                           10-FOLD-CROSSVALIDATION
                          

                            results - trainigset:
                           
+----------+-------+-----------+--------+----------+---------+--------+---------+
| accuracy |   f1  | precision | recall |    tp    |    fp   |   fn   |    tn   |
+----------+-------+-----------+--------+----------+---------+--------+---------+
|  0.883   | 0.691 |   0.544   | 0.945  |   1596   |   588   |   41   |   702   |
|  0.884   | 0.704 |   0.563   | 0.939  |   1642   |   542   |   45   |   698   |
|  0.883   | 0.696 |   0.554   | 0.937  |   1624   |   560   |   47   |   696   |
|  0.881   | 0.700 |   0.557   | 0.941  |   1629   |   555   |   44   |   699   |
|  0.887   | 0.699 |   0.558   | 0.935  |   1634   |   550   |   48   |   695   |
|  0.885   | 0.697 |   0.554   | 0.938  |   1623   |   561   |   46   |   697   |
|  0.888   | 0.699 |   0.558   | 0.934  |   1634   |   550   |   49   |   695   |
|  0.887   | 0.696 |   0.553   | 0.938  |   1621   |   564   |   46   |   698   |
|  0.882   | 0.706 |   0.565   | 0.941  |   1647   |   538   |   44   |   700   |
|  0.883   | 0.704 |   0.559   | 0.949  |   1629   |   556   |   38   |   706   |
|          |       |           |        |          |         |        |         |
|  0.884   | 0.699 |   0.557   | 0.940  | 1627.900 | 556.400 | 44.800 | 698.600 |
|  0.002   | 0.004 |   0.006   | 0.004  |  13.209  |  13.116 | 3.124  |  3.231  |
+----------+-------+-----------+--------+----------+---------+--------+---------+

                            results -testingset:
                            
+----------+-------+-----------+--------+---------+--------+-------+--------+
| accuracy |   f1  | precision | recall |    tp   |   fp   |   fn  |   tn   |
+----------+-------+-----------+--------+---------+--------+-------+--------+
|  0.908   | 0.736 |   0.605   | 0.940  |   192   |   51   |   5   |   78   |
|  0.893   | 0.723 |   0.592   | 0.928  |   190   |   53   |   6   |   77   |
|  0.899   | 0.717 |   0.571   | 0.964  |   183   |   60   |   3   |   80   |
|  0.887   | 0.675 |   0.527   | 0.940  |   173   |   70   |   5   |   78   |
|  0.868   | 0.689 |   0.533   | 0.976  |   172   |   71   |   2   |   81   |
|  0.890   | 0.715 |   0.572   | 0.952  |   184   |   59   |   4   |   79   |
|  0.849   | 0.727 |   0.580   | 0.976  |   185   |   58   |   2   |   80   |
|  0.880   | 0.709 |   0.565   | 0.951  |   182   |   60   |   4   |   78   |
|  0.892   | 0.649 |   0.507   | 0.902  |   170   |   72   |   8   |   74   |
|  0.864   | 0.657 |   0.530   | 0.866  |   179   |   63   |   11  |   71   |
|          |       |           |        |         |        |       |        |
|  0.883   | 0.700 |   0.558   | 0.939  | 181.000 | 61.700 | 5.000 | 77.600 |
|  0.017   | 0.029 |   0.030   | 0.032  |  7.085  | 6.929  | 2.646 | 2.871  |
+----------+-------+-----------+--------+---------+--------+-------+--------+

                                                                                            testingset-details
                                                                                             

0:ratio_words_box     	1:page_rot            	2:folder_name         	3:filename            	
4:creator             	5:producer            	6:pages               	7:word_count          	
8:avg_text_size       	9:ration_text_pages   	10:ratio_image_pages   	11:page_size_x         	
12:file_size           	13:text                	14:copyright_symbol    	15:avg_image_size      	
16:page_size_y         	17:ratio_text_image    	18:error               	

                                                                                              false-negatives:                                                                                              
+----------------------------------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+
|              doc_id              | label |  prob |   0   |   1   |   2   |   3   |   4   |   5   |   6   |   7   |   8   |   9   |   10  |   11  |   12  |   13  |   14  |   15  |   16  |   17  |   18  |
| 46fe2f38e7e10be55cecc7e87599e88a | 1.000 | 0.091 | 0.043 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.030 | 0.002 | 0.003 | 0.002 | 0.000 | 0.126 | 0.054 | 0.500 | 0.000 | 0.012 | 0.185 | 0.015 | 0.000 |
| 2e1371cfcd980e966336f9b8e5c868e4 | 1.000 | 0.070 | 0.025 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.000 | 0.001 | 0.001 | 0.002 | 0.000 | 0.122 | 0.002 | 0.500 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 6bed7318ce7d2aee785fed66e156aad7 | 1.000 | 0.082 | 0.022 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.004 | 0.000 | 0.001 | 0.000 | 0.000 | 0.122 | 0.013 | 0.500 | 0.000 | 0.025 | 0.201 | 0.000 | 0.000 |
| e5178ff03bb21e40281c083021dd5d80 | 1.000 | 0.061 | 0.052 | 0.000 | 0.000 | 0.500 | 0.000 | 0.000 | 0.011 | 0.003 | 0.002 | 0.005 | 0.000 | 0.126 | 0.047 | 1.000 | 0.000 | 0.005 | 0.185 | 0.004 | 0.000 |
| 578b8421d18d1dd4f45af6b10447ea18 | 1.000 | 0.073 | 0.010 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.004 | 0.000 | 0.001 | 0.001 | 0.000 | 0.189 | 0.062 | 0.500 | 0.000 | 0.013 | 0.123 | 0.000 | 0.000 |
| ad3b3d728c8e579ef31efe61b9739c8a | 1.000 | 0.009 | 0.017 | 0.000 | 0.500 | 0.000 | 0.000 | 0.000 | 0.026 | 0.001 | 0.001 | 0.004 | 0.000 | 0.122 | 0.078 | 0.000 | 0.000 | 0.007 | 0.201 | 0.002 | 0.000 |
| 8385edc77c0c2642eeac51aaa814a2d3 | 1.000 | 0.084 | 0.000 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.002 | 0.000 | 0.000 | 0.000 | 0.000 | 0.122 | 0.045 | 0.500 | 0.000 | 0.035 | 0.201 | 0.000 | 0.000 |
| 6d77166becb337665a0b3b52edd57419 | 1.000 | 0.077 | 0.011 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.000 | 0.000 | 0.001 | 0.000 | 0.000 | 0.122 | 0.011 | 0.500 | 0.000 | 0.019 | 0.201 | 0.000 | 0.000 |
| d1be25e9fe083d925b901322f58cce50 | 1.000 | 0.075 | 0.000 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.002 | 0.000 | 0.000 | 0.000 | 0.000 | 0.189 | 0.066 | 0.500 | 0.000 | 0.044 | 0.123 | 0.000 | 0.000 |
| 41f18feced9305d0331fe8c8b53b6d11 | 1.000 | 0.071 | 0.038 | 0.000 | 0.500 | 0.000 | 0.500 | 0.000 | 0.000 | 0.000 | 0.004 | 0.000 | 0.000 | 0.059 | 0.008 | 0.500 | 0.000 | 0.022 | 0.093 | 0.000 | 1.000 |
| 126d11d8d35f88639f61e353c2ceeee5 | 1.000 | 0.096 | 0.011 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.043 | 0.002 | 0.000 | 0.008 | 0.000 | 0.122 | 0.096 | 0.000 | 1.000 | 0.014 | 0.201 | 0.008 | 0.000 |
| 56c7aa5427fa26527b5073f2aff932c6 | 1.000 | 0.029 | 0.044 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.081 | 0.002 | 0.003 | 0.003 | 0.000 | 0.122 | 0.054 | 0.000 | 0.000 | 0.009 | 0.201 | 0.018 | 0.000 |
| b2ac2fe5be5547e864f00b2d0f3d8003 | 1.000 | 0.007 | 0.162 | 0.000 | 0.000 | 0.500 | 0.000 | 0.000 | 0.000 | 0.002 | 0.016 | 0.001 | 0.000 | 0.122 | 0.002 | 0.000 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 4ddbb6ea38241fe8e862ac4ecafbe7e2 | 1.000 | 0.027 | 0.076 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.001 | 0.002 | 0.004 | 0.002 | 0.000 | 0.122 | 0.003 | 0.000 | 0.000 | 0.007 | 0.201 | 0.002 | 0.000 |
| 6332c56cd4403f39f4a8859f4cac44f1 | 1.000 | 0.081 | 0.062 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.000 | 0.000 | 0.008 | 0.000 | 0.000 | 0.122 | 0.011 | 0.500 | 0.000 | 0.022 | 0.201 | 0.000 | 0.000 |
| 12d0d64889fe56c5789f8b73a8813ce9 | 1.000 | 0.046 | 0.040 | 0.000 | 0.500 | 0.500 | 0.000 | 0.500 | 0.025 | 0.001 | 0.004 | 0.002 | 0.000 | 0.122 | 0.010 | 0.000 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 61d8ae283d943968c006e725cff315f5 | 1.000 | 0.035 | 0.119 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.012 | 0.003 | 0.006 | 0.002 | 0.000 | 0.122 | 0.009 | 0.000 | 0.000 | 0.000 | 0.201 | 0.010 | 0.000 |
| 5c52e2433813f16b46264f07fed83783 | 1.000 | 0.080 | 0.059 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.000 | 0.002 | 0.003 | 0.002 | 0.000 | 0.122 | 0.001 | 0.500 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 44fbbe38e3512475b9e590a937c3e933 | 1.000 | 0.071 | 0.018 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.000 | 0.001 | 0.001 | 0.004 | 0.000 | 0.122 | 0.002 | 0.500 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 057782ecdfc1f4179d2f98c4d80da89b | 1.000 | 0.017 | 0.014 | 0.000 | 0.500 | 0.000 | 0.000 | 0.000 | 0.000 | 0.001 | 0.001 | 0.003 | 0.000 | 0.122 | 0.006 | 0.500 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| a5322615e83b66d9b6c5e9a50b3eebb2 | 1.000 | 0.083 | 0.006 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.000 | 0.001 | 0.001 | 0.004 | 0.000 | 0.122 | 0.008 | 0.000 | 1.000 | 0.006 | 0.067 | 0.003 | 0.000 |
| 3229f885e2668f522c2d64b84a34639b | 1.000 | 0.087 | 0.020 | 0.000 | 0.500 | 0.500 | 0.500 | 0.000 | 0.008 | 0.002 | 0.001 | 0.006 | 0.000 | 0.122 | 0.003 | 0.000 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 465d36857466cc8b8461b7aad694466f | 1.000 | 0.090 | 0.000 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.002 | 0.000 | 0.000 | 0.000 | 0.000 | 0.122 | 0.067 | 0.500 | 0.000 | 0.035 | 0.201 | 0.000 | 0.000 |
| de75eb121afef673bce3ae37116953ee | 1.000 | 0.070 | 0.027 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.001 | 0.001 | 0.001 | 0.003 | 0.000 | 0.122 | 0.003 | 0.500 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 74f8f36f354984572718e765d4e85189 | 1.000 | 0.015 | 0.030 | 0.000 | 0.000 | 0.500 | 0.000 | 0.000 | 0.002 | 0.003 | 0.001 | 0.006 | 0.000 | 0.189 | 0.004 | 0.500 | 0.000 | 0.023 | 0.123 | 0.000 | 1.000 |
| aa38e362278f6624c9bebce96446361f | 1.000 | 0.076 | 0.038 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.007 | 0.000 | 0.004 | 0.000 | 0.000 | 0.122 | 0.027 | 0.500 | 0.000 | 0.060 | 0.201 | 0.000 | 1.000 |
| 07592ec3c73fa533d09fc94d79e323cd | 1.000 | 0.025 | 0.010 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.000 | 0.001 | 0.003 | 0.004 | 0.001 | 0.189 | 0.005 | 0.000 | 0.000 | 0.003 | 0.311 | 0.000 | 0.000 |
| cc17fb8eaf055e2c8224eaaf3c10145c | 1.000 | 0.026 | 0.027 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.002 | 0.002 | 0.002 | 0.004 | 0.000 | 0.122 | 0.012 | 0.000 | 0.000 | 0.020 | 0.201 | 0.007 | 0.000 |
| c0c19a68d3e54e98dbbe839f1da12a48 | 1.000 | 0.088 | 0.038 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.011 | 0.000 | 0.004 | 0.000 | 0.000 | 0.088 | 0.067 | 0.500 | 0.000 | 0.038 | 0.145 | 0.000 | 1.000 |
| fc8278775cf12fdf84e88493f8efc645 | 1.000 | 0.076 | 0.019 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.016 | 0.000 | 0.005 | 0.000 | 0.000 | 0.156 | 0.027 | 0.500 | 0.000 | 0.015 | 0.106 | 0.000 | 0.000 |
| 48cbd1c6ed5fc9438f2721a9edf1744b | 1.000 | 0.085 | 0.018 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.014 | 0.001 | 0.001 | 0.006 | 0.000 | 0.122 | 0.010 | 0.500 | 0.000 | 0.000 | 0.201 | 0.071 | 0.000 |
| abf19f5ebf048dbd98b2e592acbe332f | 1.000 | 0.031 | 0.029 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.016 | 0.001 | 0.002 | 0.003 | 0.000 | 0.122 | 0.048 | 0.000 | 0.000 | 0.014 | 0.201 | 0.002 | 0.000 |
| 823b9cea3ff46d7c7e2f6d40d1300a44 | 1.000 | 0.079 | 0.000 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.009 | 0.000 | 0.000 | 0.000 | 0.000 | 0.122 | 0.063 | 0.500 | 0.000 | 0.034 | 0.201 | 0.000 | 0.000 |
| 6ebc8ee8fd87580ad497e0702cd490f5 | 1.000 | 0.027 | 0.015 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.001 | 0.000 | 0.001 | 0.001 | 0.000 | 0.122 | 0.031 | 0.000 | 0.000 | 0.036 | 0.201 | 0.000 | 0.000 |
| 5ea39e1ba08fb05acc9e15221fea2431 | 1.000 | 0.077 | 0.028 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.012 | 0.001 | 0.002 | 0.004 | 0.000 | 0.122 | 0.007 | 0.500 | 0.000 | 0.001 | 0.201 | 0.002 | 0.000 |
| f97fb3eb831fe7256e752234a9f95244 | 1.000 | 0.025 | 0.006 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.001 | 0.000 | 0.000 | 0.002 | 0.000 | 0.122 | 0.015 | 0.000 | 0.000 | 0.022 | 0.201 | 0.001 | 0.000 |
| a4351807fee95ad4a750546b71b657fb | 1.000 | 0.095 | 0.009 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.024 | 0.001 | 0.001 | 0.004 | 0.000 | 0.122 | 0.097 | 0.500 | 0.000 | 0.010 | 0.201 | 0.001 | 0.000 |
| cecf4da70a8b544235be830e00f8e080 | 1.000 | 0.078 | 0.108 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.000 | 0.002 | 0.007 | 0.002 | 0.000 | 0.122 | 0.002 | 0.500 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 86752187f9b846281f2fdca9312be147 | 1.000 | 0.090 | 0.087 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.001 | 0.002 | 0.010 | 0.002 | 0.000 | 0.189 | 0.005 | 0.000 | 1.000 | 0.000 | 0.123 | 0.001 | 0.000 |
+----------------------------------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+
                                                                                              false-positives:                                                                                              
+----------------------------------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+
|              doc_id              | label |  prob |   0   |   1   |   2   |   3   |   4   |   5   |   6   |   7   |   8   |   9   |   10  |   11  |   12  |   13  |   14  |   15  |   16  |   17  |   18  |
+----------------------------------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+
| 8f13141fedb5394c53f46573ed618887 | 0.000 | 0.436 | 0.021 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.002 | 0.001 | 0.001 | 0.001 | 0.002 | 0.122 | 0.023 | 0.000 | 1.000 | 0.002 | 0.201 | 0.000 | 0.000 |
| 8f1c53467e6a288831b9a007ce9f7232 | 0.000 | 0.101 | 0.012 | 0.000 | 0.500 | 0.500 | 0.500 | 0.000 | 0.003 | 0.001 | 0.001 | 0.006 | 0.000 | 0.122 | 0.008 | 0.000 | 0.000 | 0.003 | 0.201 | 0.001 | 0.000 |
| 4f1e3d56cbabf0c50139dd882343b66f | 0.000 | 0.101 | 0.154 | 0.000 | 0.000 | 0.500 | 0.000 | 0.500 | 0.000 | 0.001 | 0.011 | 0.001 | 0.000 | 0.122 | 0.001 | 1.000 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 01628a243b61ec0f067b62a8f7ac2f00 | 0.000 | 0.364 | 0.004 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.002 | 0.001 | 0.002 | 0.004 | 0.000 | 0.122 | 0.000 | 0.500 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| b93adf5f5c1bd31e26ca7306e8b91a3c | 0.000 | 0.404 | 0.006 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.001 | 0.003 | 0.004 | 0.000 | 0.122 | 0.000 | 0.500 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 4ac1bee912ef23a31b1d9c5ac03c95ac | 0.000 | 0.250 | 0.022 | 1.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.009 | 0.001 | 0.003 | 0.003 | 0.000 | 0.122 | 0.004 | 0.000 | 1.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 8e7590296ebc359e6564b0a0ff28b59d | 0.000 | 0.688 | 0.030 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.004 | 0.001 | 0.008 | 0.000 | 0.122 | 0.002 | 0.500 | 1.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 9100a9452a85c3732784074b41233a9c | 0.000 | 0.311 | 0.038 | 0.000 | 0.500 | 0.500 | 0.500 | 0.000 | 0.004 | 0.000 | 0.004 | 0.000 | 0.000 | 0.081 | 0.115 | 0.500 | 0.000 | 0.039 | 0.158 | 0.000 | 1.000 |
| 733c2ba9aa0f20b6d2d24ae864fa63b5 | 0.000 | 0.118 | 0.218 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.000 | 0.001 | 0.024 | 0.001 | 0.000 | 0.122 | 0.001 | 0.500 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| ca2038acb6ebd6c86da5898ccf13778f | 0.000 | 0.174 | 0.005 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.001 | 0.000 | 0.006 | 0.000 | 0.122 | 0.002 | 0.000 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 91a3feb2d3c3925df18ad68d1e350f08 | 0.000 | 0.739 | 0.038 | 0.000 | 0.500 | 0.500 | 1.000 | 0.500 | 0.000 | 0.000 | 0.004 | 0.000 | 0.000 | 0.176 | 0.011 | 0.500 | 0.000 | 0.057 | 0.124 | 0.000 | 1.000 |
| 9b380935bb5cafc75690b44f04f04281 | 0.000 | 0.219 | 0.009 | 0.000 | 0.500 | 0.500 | 0.000 | 0.500 | 0.026 | 0.000 | 0.002 | 0.001 | 0.000 | 0.156 | 0.226 | 0.500 | 0.000 | 0.018 | 0.106 | 0.000 | 0.000 |
| f38e5a203c0a1a6e86452d95a4b0f150 | 0.000 | 0.722 | 0.038 | 1.000 | 0.500 | 0.500 | 1.000 | 1.000 | 0.000 | 0.000 | 0.004 | 0.000 | 0.000 | 0.188 | 0.009 | 0.500 | 0.000 | 0.060 | 0.123 | 0.000 | 1.000 |
| 94f71f55d143ddba9590e5fc284b4eae | 0.000 | 0.466 | 0.003 | 0.000 | 0.000 | 0.500 | 1.000 | 1.000 | 0.001 | 0.002 | 0.000 | 0.061 | 0.000 | 0.122 | 0.003 | 0.500 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 92ddfdacab3cdeaed6a7bcacd7e6a0f2 | 0.000 | 0.697 | 0.028 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.002 | 0.002 | 0.003 | 0.000 | 0.122 | 0.000 | 0.500 | 1.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| dee910d624c81b01584abf5a32591dd4 | 0.000 | 0.257 | 0.128 | 0.000 | 0.000 | 0.500 | 1.000 | 1.000 | 0.001 | 0.001 | 0.012 | 0.001 | 0.000 | 0.126 | 0.004 | 0.000 | 0.000 | 0.023 | 0.185 | 0.000 | 1.000 |
