                         10-FOLD-CROSSVALIDATION
                        

                          results - trainigset:
                         
+----------+-------+-----------+--------+--------+------+-------+-------+
| accuracy |   f1  | precision | recall |   tp   |  fp  |   fn  |   tn  |
+----------+-------+-----------+--------+--------+------+-------+-------+
|  94.978  | 0.900 |   0.914   | 0.886  |  2122  |  62  |   85  |  658  |
|  94.944  | 0.899 |   0.911   | 0.887  |  2120  |  64  |   84  |  659  |
|  95.012  | 0.900 |   0.915   | 0.886  |  2123  |  61  |   85  |  658  |
|  95.183  | 0.904 |   0.916   | 0.892  |  2123  |  61  |   80  |  663  |
|  95.183  | 0.903 |   0.919   | 0.888  |  2126  |  58  |   83  |  660  |
|  95.012  | 0.900 |   0.915   | 0.886  |  2123  |  61  |   85  |  658  |
|  95.150  | 0.903 |   0.917   | 0.890  |  2124  |  60  |   82  |  662  |
|  94.947  | 0.899 |   0.913   | 0.886  |  2122  |  63  |   85  |  659  |
|  95.357  | 0.907 |   0.920   | 0.895  |  2127  |  58  |   78  |  666  |
|  95.050  | 0.901 |   0.918   | 0.884  |  2126  |  59  |   86  |  658  |
|          |       |           |        |        |      |       |       |
|  95.082  | 0.902 |   0.916   | 0.888  | 2123.6 | 60.7 |  83.3 | 660.1 |
|  0.126   | 0.002 |   0.003   | 0.003  | 2.059  | 1.9  | 2.452 | 2.587 |
+----------+-------+-----------+--------+--------+------+-------+-------+

                          results -testingset:
                          
+----------+-------+-----------+--------+-------+-------+-------+-------+
| accuracy |   f1  | precision | recall |   tp  |   fp  |   fn  |   tn  |
+----------+-------+-----------+--------+-------+-------+-------+-------+
|  96.012  | 0.920 |   0.938   | 0.904  |  238  |   5   |   8   |   75  |
|  95.092  | 0.901 |   0.924   | 0.880  |  237  |   6   |   10  |   73  |
|  95.706  | 0.912 |   0.948   | 0.880  |  239  |   4   |   10  |   73  |
|  93.558  | 0.874 |   0.869   | 0.880  |  232  |   11  |   10  |   73  |
|  95.092  | 0.902 |   0.914   | 0.892  |  236  |   7   |   9   |   74  |
|  95.092  | 0.906 |   0.885   | 0.928  |  233  |   10  |   6   |   77  |
|  93.846  | 0.878 |   0.878   | 0.878  |  233  |   10  |   10  |   72  |
|  95.062  | 0.901 |   0.912   | 0.890  |  235  |   7   |   9   |   73  |
|  92.901  | 0.855 |   0.883   | 0.829  |  233  |   9   |   14  |   68  |
|  95.370  | 0.904 |   0.947   | 0.866  |  238  |   4   |   11  |   71  |
|          |       |           |        |       |       |       |       |
|  94.773  | 0.895 |    0.91   | 0.883  | 235.4 |  7.3  |  9.7  |  72.9 |
|  0.948   | 0.019 |   0.028   | 0.024  | 2.417 | 2.452 | 1.952 | 2.256 |
+----------+-------+-----------+--------+-------+-------+-------+-------+

                                                                                                          false-negatives-details
                                                                                                          

0:document_id         	1:prediction          	2:tb_score            	3:pos_bow_txt         	
4:page_size_ratio     	5:pages               	6:meta_info_author    	7:meta_info_creator   	
8:meta_info_producer  	9:encrypted           	10:orientation         	11:title               	
12:author              	13:filename            	14:folder_name         	15:folder_description  	
16:description         	17:neg_bow_txt         	18:resolution          	19:pos_author          	
20:pos_creator         	21:pos_producer        	22:neg_author          	23:neg_creator         	
24:neg_producer        	

trainingset:
+----------------------------------+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+
|                0                 |                                                                                                     1                                                                                                      |   2   |   3   |   4   |   5   |   6   |   7   |   8   |   9   |   10  |   11  |   12  |   13  |   14  |   15  |   16  |   17  |   18  |   19  |   20  |   21  |   22  |   23  |   24  |
| 69ea1bce074cd216ffab843942f47a8f |          [0.24732552468776703, 0.32736441493034363, 0.3399132192134857, 0.28330808877944946, 0.3251258134841919, 0.2724209129810333, 0.289573609828949, 0.28211718797683716, 0.26098164916038513]          | 0.000 | 0.000 | 0.004 | 0.001 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.059 | 1.000 | 0.078 | 0.104 | 0.322 | 0.342 | 0.000 | 0.140 | 0.042 | 0.402 | 0.302 | 0.085 | 0.368 | 0.000 |
| b881e48f5d59d74468bd52dc8c137ec3 | [0.0033546057529747486, 0.002214092994108796, 0.0031282042618840933, 0.002508301055058837, 0.003101845970377326, 0.002760989125818014, 0.0029765195213258266, 0.0022972801234573126, 0.001972845522686839] | 0.001 | 0.000 | 0.024 | 0.007 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.000 | 0.200 | 0.000 | 0.482 | 0.322 | 0.342 | 0.000 | 0.155 | 0.280 | 0.724 | 0.142 | 0.610 | 0.912 | 0.864 |
| ef59be13bd0d88b43fcb779912df7a66 |      [0.05006107687950134, 0.06129413843154907, 0.04466913640499115, 0.04863632470369339, 0.044437650591135025, 0.05829915776848793, 0.05043286830186844, 0.056857332587242126, 0.04955873638391495]       | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.102 | 0.400 | 0.346 | 0.377 | 0.447 | 0.342 | 0.000 | 0.155 | 0.160 | 0.890 | 0.800 | 0.169 | 0.626 | 0.318 |
| 5e271aa5b58c01a7088bbcd3a91e5196 |                                                              [0.4968820810317993, 0.4874577522277832, 0.4656393826007843, 0.4821673035621643]                                                              | 0.047 | 0.003 | 0.072 | 0.052 | 0.000 | 0.000 | 0.000 | 1.000 | 0.741 | 0.348 | 0.700 | 0.346 | 0.482 | 0.322 | 0.342 | 0.001 | 0.000 | 0.042 | 0.402 | 0.302 | 0.085 | 0.368 | 0.000 |
| 3eba6035556c1553f1bab0db1b80489f |           [0.44370415806770325, 0.4442557096481323, 0.4927067160606384, 0.4493825435638428, 0.4668354392051697, 0.4763638973236084, 0.4570337235927582, 0.48073530197143555, 0.4269895553588867]           | 0.002 | 0.002 | 0.007 | 0.002 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.314 | 0.200 | 0.116 | 0.186 | 0.339 | 0.342 | 0.000 | 0.079 | 0.042 | 0.009 | 0.007 | 0.000 | 0.000 | 0.000 |
| 2e1371cfcd980e966336f9b8e5c868e4 |     [0.02735222317278385, 0.02632402814924717, 0.023618102073669434, 0.02813108265399933, 0.023050522431731224, 0.028015589341521263, 0.029575124382972717, 0.02036435902118683, 0.020270273089408875]     | 0.000 | 0.000 | 0.002 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.348 | 0.400 | 0.346 | 0.243 | 0.322 | 0.342 | 0.000 | 0.155 | 0.240 | 0.724 | 0.142 | 0.039 | 0.912 | 0.864 |
| 9704926e3a08a87a8c4fc5da656d80ad |           [0.415107786655426, 0.4859530031681061, 0.4054722189903259, 0.47152605652809143, 0.4057794213294983, 0.44925326108932495, 0.4633338749408722, 0.43704938888549805, 0.4428970217704773]           | 0.000 | 0.000 | 0.154 | 0.010 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.169 | 0.100 | 0.050 | 0.258 | 0.252 | 0.342 | 0.000 | 0.112 | 0.042 | 0.402 | 0.302 | 0.085 | 0.368 | 0.000 |
| 6d77166becb337665a0b3b52edd57419 |     [0.030172469094395638, 0.03042551688849926, 0.028573917225003242, 0.02743029221892357, 0.028306465595960617, 0.029434168711304665, 0.026730047538876534, 0.03001393936574459, 0.02885735221207142]     | 0.000 | 0.000 | 0.011 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.330 | 0.300 | 0.352 | 0.186 | 0.339 | 0.342 | 0.000 | 0.155 | 0.120 | 0.342 | 0.199 | 0.117 | 0.221 | 0.324 |
| 0507ea9d9160112796bb979cf5d4cc93 |        [0.21895244717597961, 0.22473981976509094, 0.22111596167087555, 0.1926785260438919, 0.22282642126083374, 0.20728470385074615, 0.2124742567539215, 0.21693725883960724, 0.21656404435634613]         | 0.000 | 0.000 | 0.004 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.296 | 0.200 | 0.509 | 0.810 | 0.322 | 0.342 | 0.000 | 0.155 | 0.042 | 0.061 | 0.012 | 0.000 | 0.114 | 0.033 |
| 41f18feced9305d0331fe8c8b53b6d11 |   [0.006826085038483143, 0.007821573875844479, 0.0062094139866530895, 0.005539171397686005, 0.006322747562080622, 0.006140262819826603, 0.006479607429355383, 0.007408906240016222, 0.00540936179459095]   | 0.000 | 0.000 | 0.008 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.032 | 0.300 | 0.011 | 0.258 | 0.252 | 0.342 | 0.000 | 0.095 | 0.042 | 0.439 | 0.199 | 0.000 | 0.102 | 0.324 |
| 6e92744b6983688b656a7de1092663ab |                      [0.4984307289123535, 0.42595773935317993, 0.466997355222702, 0.479889452457428, 0.4350343942642212, 0.4944764971733093, 0.4712461829185486, 0.41985368728637695]                      | 0.008 | 0.007 | 0.002 | 0.011 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.106 | 0.900 | 0.192 | 0.165 | 0.339 | 0.342 | 0.006 | 0.159 | 0.042 | 0.402 | 0.106 | 0.000 | 0.000 | 0.164 |
| 99ca7c1e7a7e4ed3a118a35df22f6b0e |        [0.1922430545091629, 0.22009335458278656, 0.18928807973861694, 0.18695004284381866, 0.17647823691368103, 0.21455331146717072, 0.21152453124523163, 0.1776556521654129, 0.20101043581962585]         | 0.038 | 0.025 | 0.034 | 0.045 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.314 | 0.400 | 0.346 | 0.571 | 0.322 | 0.342 | 0.007 | 0.155 | 0.042 | 0.890 | 0.800 | 0.000 | 0.626 | 0.318 |
| 99dfd64ef422e8e0d34d8c469f50d49f |          [0.3208807706832886, 0.3025779128074646, 0.29007962346076965, 0.26377859711647034, 0.3057674467563629, 0.3024173974990845, 0.2683033347129822, 0.31578657031059265, 0.27374744415283203]          | 0.000 | 0.000 | 0.022 | 0.000 | 0.000 | 1.000 | 0.000 | 0.000 | 1.000 | 0.105 | 0.300 | 0.325 | 0.186 | 0.339 | 0.342 | 0.000 | 0.155 | 0.042 | 0.035 | 0.710 | 0.000 | 0.000 | 1.000 |
| 6332c56cd4403f39f4a8859f4cac44f1 |     [0.027937548235058784, 0.029213478788733482, 0.024906618520617485, 0.02718973159790039, 0.0232541561126709, 0.027185829356312752, 0.022937245666980743, 0.02850493974983692, 0.02654363587498665]      | 0.000 | 0.000 | 0.011 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.164 | 0.500 | 0.346 | 0.110 | 0.339 | 0.274 | 0.000 | 0.155 | 0.160 | 0.018 | 0.710 | 0.143 | 0.019 | 1.000 |
| 70e68c979fc3bbd75fc6bd43a0634931 |          [0.4410433769226074, 0.4244065582752228, 0.43330541253089905, 0.448678582906723, 0.4331628680229187, 0.44950634241104126, 0.44542622566223145, 0.3958916962146759, 0.42128708958625793]           | 0.001 | 0.000 | 0.006 | 0.001 | 0.000 | 1.000 | 0.000 | 0.000 | 1.000 | 0.348 | 0.400 | 0.346 | 0.186 | 0.339 | 0.342 | 0.000 | 0.128 | 0.080 | 0.402 | 0.297 | 0.026 | 0.000 | 0.094 |
| c502ad77fe16393f8305edc944ea429c |                    [0.4725208580493927, 0.4730341136455536, 0.4456442594528198, 0.46113038063049316, 0.43357178568840027, 0.48437032103538513, 0.4897770881652832, 0.44182342290878296]                    | 0.045 | 0.040 | 0.083 | 0.038 | 0.000 | 1.000 | 1.000 | 0.000 | 0.000 | 0.078 | 0.200 | 0.346 | 0.186 | 0.322 | 0.261 | 0.011 | 0.219 | 0.042 | 0.158 | 0.343 | 0.000 | 0.029 | 0.117 |
| 12d0d64889fe56c5789f8b73a8813ce9 |        [0.09853645414113998, 0.0988672599196434, 0.10311084985733032, 0.08881285041570663, 0.10131313651800156, 0.09681029617786407, 0.09378370642662048, 0.08265127241611481, 0.1021767109632492]         | 0.017 | 0.021 | 0.010 | 0.025 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.427 | 0.300 | 0.392 | 0.480 | 0.322 | 0.342 | 0.005 | 0.155 | 0.042 | 0.061 | 0.012 | 0.000 | 0.114 | 0.033 |
| 5ff6d40b1dc0dde4c51a8436bc57aa20 |          [0.31817197799682617, 0.34927913546562195, 0.3201880156993866, 0.3083663880825043, 0.3352341055870056, 0.32768309116363525, 0.301906019449234, 0.32136622071266174, 0.32325875759124756]          | 0.045 | 0.036 | 0.032 | 0.059 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.340 | 0.600 | 0.293 | 0.925 | 0.322 | 0.826 | 0.010 | 0.155 | 0.080 | 0.061 | 0.006 | 0.091 | 0.114 | 0.041 |
| 44fbbe38e3512475b9e590a937c3e933 |    [0.01377566996961832, 0.014255905523896217, 0.011305990628898144, 0.012033149600028992, 0.010975896380841732, 0.012982791289687157, 0.01144427340477705, 0.013436602428555489, 0.010634373873472214]    | 0.000 | 0.000 | 0.002 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.101 | 0.300 | 0.185 | 0.482 | 0.339 | 0.342 | 0.000 | 0.155 | 0.040 | 0.724 | 0.142 | 0.013 | 0.912 | 0.864 |
| 9dbb018b918a13f12613a063c386e2a7 |         [0.2392292469739914, 0.2588217258453369, 0.2657645046710968, 0.26782646775245667, 0.25663405656814575, 0.24203042685985565, 0.3111681044101715, 0.25573453307151794, 0.25552502274513245]          | 0.002 | 0.002 | 0.003 | 0.003 | 0.000 | 0.000 | 1.000 | 0.000 | 1.000 | 0.450 | 0.300 | 0.524 | 0.258 | 0.252 | 0.342 | 0.000 | 0.155 | 0.042 | 0.004 | 0.001 | 0.000 | 0.007 | 0.000 |
| 45701caeb1bcc665475178f154932bc2 |      [0.05495890974998474, 0.05325432866811752, 0.04582451656460762, 0.055191416293382645, 0.05037849768996239, 0.05794703960418701, 0.04803529754281044, 0.04735681414604187, 0.041925858706235886]       | 0.005 | 0.004 | 0.001 | 0.005 | 0.000 | 0.000 | 0.000 | 1.000 | 0.741 | 0.160 | 0.400 | 0.033 | 0.162 | 0.322 | 0.342 | 0.004 | 0.000 | 0.042 | 0.402 | 0.302 | 0.085 | 0.368 | 0.000 |
| 5ec0d94d67bf4e62aa1cb97bf73c6827 |        [0.09848983585834503, 0.08884073048830032, 0.0997157022356987, 0.10198497027158737, 0.10729309171438217, 0.08436109125614166, 0.0687166154384613, 0.11622552573680878, 0.09867466241121292]         | 0.000 | 0.000 | 0.218 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 0.314 | 1.000 | 0.346 | 0.482 | 0.339 | 0.342 | 0.000 | 0.219 | 0.042 | 0.061 | 0.012 | 0.000 | 0.114 | 0.033 |
| a5322615e83b66d9b6c5e9a50b3eebb2 |        [0.07147444784641266, 0.06213336065411568, 0.05926628038287163, 0.05052731931209564, 0.06719260662794113, 0.05907879024744034, 0.05588851124048233, 0.066828653216362, 0.05782189592719078]         | 0.000 | 0.000 | 0.008 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 0.077 | 0.300 | 0.346 | 0.601 | 0.339 | 0.342 | 0.000 | 0.155 | 0.042 | 0.018 | 0.710 | 0.000 | 0.225 | 1.000 |
| 9e7c4c5fedd363bd2cbd5b71b2db1b56 |                              [0.49123668670654297, 0.47393593192100525, 0.493082195520401, 0.46602144837379456, 0.4940109848976135, 0.47352492809295654, 0.47943729162216187]                              | 0.008 | 0.006 | 0.013 | 0.004 | 0.000 | 1.000 | 0.000 | 0.000 | 1.000 | 0.135 | 0.400 | 0.346 | 0.258 | 0.252 | 0.342 | 0.005 | 0.159 | 0.042 | 0.601 | 0.800 | 0.000 | 0.000 | 0.318 |
| 745a83c6f5e792427cc4d894f87c3f51 |         [0.40697360038757324, 0.37357109785079956, 0.3664703667163849, 0.3962634205818176, 0.3716356158256531, 0.36839553713798523, 0.43438681960105896, 0.36637911200523376, 0.3426893949508667]          | 0.000 | 0.000 | 0.004 | 0.002 | 0.000 | 0.000 | 0.000 | 1.000 | 0.741 | 0.348 | 0.100 | 0.346 | 0.482 | 0.322 | 0.342 | 0.000 | 0.000 | 0.042 | 0.402 | 0.302 | 0.085 | 0.368 | 0.000 |
| 1a7afe27600894a185ca9e6c5126a8a2 |                                                  [0.49363499879837036, 0.49251025915145874, 0.4948912262916565, 0.48186132311820984, 0.4692194163799286]                                                   | 0.000 | 0.000 | 0.198 | 0.004 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.180 | 0.100 | 0.170 | 0.258 | 0.252 | 0.342 | 0.000 | 0.155 | 0.000 | 0.013 | 0.001 | 0.000 | 0.000 | 0.000 |
| 465d36857466cc8b8461b7aad694466f |       [0.05404975637793541, 0.05274301767349243, 0.044821418821811676, 0.04387517273426056, 0.0512608103454113, 0.04669266194105148, 0.05223490297794342, 0.03921613097190857, 0.038811471313238144]       | 0.000 | 0.000 | 0.067 | 0.002 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.314 | 0.300 | 0.346 | 0.561 | 0.322 | 0.342 | 0.000 | 0.155 | 0.080 | 0.724 | 0.142 | 0.195 | 0.912 | 0.864 |
| 7548b4cfed3dadd1232d17e483628754 |        [0.10569331794977188, 0.09972956776618958, 0.11054499447345734, 0.10000525414943695, 0.11112695932388306, 0.10495608299970627, 0.152309849858284, 0.10137100517749786, 0.09490953385829926]         | 0.000 | 0.000 | 0.035 | 0.007 | 0.000 | 0.000 | 1.000 | 0.000 | 0.741 | 0.185 | 0.100 | 0.422 | 0.258 | 0.252 | 0.342 | 0.000 | 0.000 | 0.042 | 0.402 | 0.302 | 0.085 | 0.368 | 0.465 |
| fc8278775cf12fdf84e88493f8efc645 |       [0.12446283549070358, 0.11401678621768951, 0.09882069379091263, 0.09715384244918823, 0.12479101866483688, 0.10714725404977798, 0.12231706082820892, 0.09747010469436646, 0.09780740737915039]        | 0.001 | 0.001 | 0.027 | 0.016 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 0.706 | 0.200 | 0.769 | 0.186 | 0.339 | 0.342 | 0.000 | 0.188 | 0.040 | 0.368 | 0.094 | 0.039 | 0.802 | 0.780 |
| 48cbd1c6ed5fc9438f2721a9edf1744b |      [0.03482796251773834, 0.03268348053097725, 0.03142619878053665, 0.030359793454408646, 0.03486138582229614, 0.02915284037590027, 0.03915451839566231, 0.026831090450286865, 0.026335282251238823]      | 0.010 | 0.003 | 0.010 | 0.014 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.345 | 0.400 | 0.478 | 0.258 | 0.252 | 0.342 | 0.001 | 0.155 | 0.042 | 0.724 | 0.142 | 0.000 | 0.912 | 0.864 |
| 491a1297b78ba39d630dd8f4e91dec74 |        [0.31029078364372253, 0.35128068923950195, 0.29303333163261414, 0.33209264278411865, 0.30188050866127014, 0.3094523549079895, 0.32385358214378357, 0.35684657096862793, 0.33366870880126953]        | 0.000 | 0.000 | 0.024 | 0.000 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.119 | 0.100 | 0.116 | 0.186 | 0.339 | 0.258 | 0.000 | 0.155 | 0.042 | 0.402 | 0.034 | 0.000 | 0.000 | 0.007 |
