text,author,producer,creator,title,filename,folder_name,folder_description,description,pages,file_size,page_rot,page_size_x,page_size_y,word_count,copyright_symbol,images,entropy,class,document_id
0.0947544382444,0.488692463142,0.652342299648,0.890551958426,0.250515849272,0.265127923055,0.630522496771,0.22368616899,0.249773394205,48,4502.076,False,439.56,682.38,0.0,False,1.0,4.844263985516598,1.0,b5100aba40a7d1b1ffb21c2defe202dd
0.0947544382444,0.488692463142,0.717482462941,0.717548904445,0.10083453569,0.265127923055,0.167123326191,0.250247367718,0.249773394205,15,1736.03,True,841.68,595.2,0.0,False,1.0,0.6517636835422951,0.0,b5450516885d794909881332a9873e1d
0.000113426848418,0.0719406039968,0.0805079918292,0.0773652102249,0.0187267766119,0.0410770800959,0.136236277798,0.250247367718,0.249773394205,2,88.902,False,595.32,841.92,2634.5,False,0.0,0.7586017943734207,0.0,b56b390eb6e3910051d21fc471933637
0.00583952062586,0.127135654866,0.0642341072647,0.0863076772794,0.254599203068,0.265127923055,0.183306369603,0.250247367718,0.249773394205,2,325.378,False,595.4,841.8,2175.5,False,0.0,1.0739854686703978,0.0,b5abc90aa31e1e61ba157d0a38034a67
1.0,0.127135654866,0.377740224457,0.335821951317,0.61425847925,0.769479330217,0.258623171609,0.250247367718,0.249773394205,201,1464.543,False,432.0,648.0,3690.557213930348,True,0.004975124378109453,1.7888915103087275,1.0,b5c5e5ec69000bd96cef145f0ca439d2
0.0502826435154,0.106313092308,0.0594791110562,0.0667970129409,0.250515849272,0.265127923055,0.215522918459,0.172359952592,0.249773394205,18,836.547,False,720.0,540.0,605.4444444444445,False,0.0,2.2893302746296924,0.0,b5db71d91059dc2c04cf95e0c08c3a13
0.963365961236,0.488692463142,0.150824535989,0.256198533033,0.250515849272,0.265127923055,0.258623171609,0.250247367718,0.249773394205,19,301.21,False,425.197,651.969,3997.4210526315787,True,0.0,1.9679834188281953,1.0,b5e9a3a4e0ca7ab3358e76a844b4eb8a
0.0772374059271,0.127135654866,0.185126074568,0.0773652102249,0.250515849272,0.265127923055,0.258623171609,0.250247367718,0.249773394205,2,412.839,False,595.4,841.8,942.0,False,0.0,0.7455698569586324,0.0,b60981075e0074ed76b7c769477693c6
0.00446892027869,0.127135654866,0.0688649955618,0.0697832173091,0.250515849272,0.265127923055,0.215522918459,0.172359952592,0.249773394205,2,357.995,False,595.32,841.92,1395.5,False,0.0,0.48816296645551555,0.0,b620b75f8247e5bd937aae394b7ca7be
0.00207355171331,0.127135654866,0.0642341072647,0.0863076772794,0.250515849272,0.265127923055,0.258623171609,0.250247367718,0.249773394205,5,468.319,False,595.32,841.92,45285.2,False,0.0,1.4969561211153566,0.0,b63aa76b50ccd317a4a17c236c40550e
0.0947544382444,0.488692463142,0.717482462941,0.717548904445,0.254599203068,0.265127923055,0.330232841814,0.250247367718,0.249773394205,13,8045.252,False,398.0,596.0,0.0,False,1.0,3.1534098689180934,1.0,b63e7b4ee1764f96d3f4a937b008d8d5
0.999984849275,0.488692463142,0.185126074568,0.908211452247,0.254599203068,0.265127923055,0.258623171609,0.250247367718,0.249773394205,34,800.743,False,430.866,649.134,3058.4411764705883,True,0.0,1.873061787631344,1.0,b661a7d1f9c4668e351d2dc2e13ed86a
0.000276620584704,0.125644166101,0.0207259041979,0.0114442817858,0.250515849272,0.265127923055,0.258623171609,0.250247367718,0.249773394205,40,4776.885,False,720.0,540.0,468.875,False,0.175,2.633137323911838,0.0,b6ab448e8e7d04e69cebae6ef32ea7dc
0.0394405807582,0.127135654866,0.016321861392,0.0128734161217,0.105149683404,0.0866748467282,0.40924677634,0.250247367718,0.249773394205,20,434.244,False,720.0,540.0,538.15,True,0.0,1.7331740458804863,0.0,b6b24b691b0dae6700401be836f719b3
0.797846590404,0.127135654866,0.377740224457,0.182406155626,0.204041863185,0.265127923055,0.215522918459,0.172359952592,0.249773394205,40,446.57,False,595.22,842.0,4226.35,True,0.0,1.184929105411305,1.0,b6e4a79f906a0a73139d6e5a147360ce
2.38190710407e-17,0.127135654866,0.0207259041979,0.0114442817858,0.10083453569,0.110750505142,0.215522918459,0.172359952592,0.249773394205,33,318.091,False,720.0,540.0,1230.4848484848485,False,0.0,1.567722569123373,0.0,b70e04faef64fb733a9d5c5c52cee9d3
0.00169895749257,0.127135654866,0.0805079918292,0.0773652102249,0.133065363909,0.136510782222,0.183306369603,0.27720590227,0.249773394205,3,288.37,False,595.32,841.92,2845.6666666666665,False,0.0,0.8102069265683443,0.0,b7280b7b916cdd176a046d396ef7f0cc
0.0552127025494,0.135617441744,0.185126074568,0.0845981612427,0.254599203068,0.265127923055,0.258623171609,0.250247367718,0.249773394205,10,37.099,False,842.0,595.0,181.5,False,0.0,0.042137472956651274,0.0,b7ad12e88591cfedc5183ba22aca709b
0.999999992588,0.2816607908,0.694171203147,0.717548904445,0.250515849272,0.265127923055,0.879865489652,0.250247367718,0.249773394205,24,1018.166,False,531.0,657.0,4889.458333333333,False,0.0,1.9722632821747748,1.0,b7d354d689f5052419c45cf4414d8216
0.140691764575,0.488692463142,0.358967605598,0.58150810767,0.250515849272,0.265127923055,0.258623171609,0.250247367718,0.249773394205,1,1.727,False,504.0,503.0,234.0,False,0.0,0.6953011388263584,0.0,b7e2250a48d79696f8e0477c8c3109da
3.69031800855e-07,0.208443888647,0.0805079918292,0.0773652102249,0.12907233268,0.2552338787,0.258623171609,0.250247367718,0.249773394205,7,310.785,False,595.32,842.04,2512.8571428571427,False,0.0,1.0049231695625067,0.0,b835d7d77e1171df4386079ef88ceac7
0.0947544382444,0.488692463142,0.788300682868,0.687064148138,0.254599203068,0.265127923055,0.341545544414,0.285453500308,0.249773394205,16,1974.872,False,502.651,603.856,0.0,False,1.0,1.527668174555173,1.0,b8637285b0942f909f1062b20a888902
0.0947544382444,0.488692463142,0.717482462941,0.717548904445,0.79410616164,0.838125375589,0.258623171609,0.27720590227,0.249773394205,10,6666.477,False,494.0,662.0,0.0,False,1.0,3.6312773077153215,1.0,b8a496db64ed886c92fecdec6012ec81
0.0247608510351,0.127135654866,0.0663826510496,0.0450534342673,0.250515849272,0.265127923055,0.215522918459,0.172359952592,0.249773394205,4,236.925,False,595.32,841.92,1523.25,False,0.0,0.7227295071021224,0.0,b8c89b2b5d403340350d17f9fa4e2fd2
0.0433512571979,0.127135654866,0.403857469659,0.124723813317,0.250515849272,0.265127923055,0.258623171609,0.250247367718,0.249773394205,1,109.836,False,720.0,540.0,2387.0,False,0.0,3.423852435367391,0.0,b8ea6a1ce1b79ed02686f85b64e6cda6
5.52243703021e-07,0.127135654866,0.0207259041979,0.0114442817858,0.182478810143,0.0629758396394,0.252659854,0.27720590227,0.249773394205,13,443.09,False,720.0,540.0,563.4615384615385,False,0.0,2.102843328877975,0.0,b921cfcbfee1c6ebdab4b51a13e8c034
0.00432482698245,0.127135654866,0.185126074568,0.157345471061,0.250515849272,0.265127923055,0.258623171609,0.250247367718,0.249773394205,4,107.616,False,595.0,842.0,2135.0,False,0.0,0.728338497057253,0.0,b92f7ee5d109b952a9350fb09151e584
0.9999934151,0.127135654866,0.113548484602,0.306707491689,0.0988901403943,0.110750505142,0.258623171609,0.250247367718,0.249773394205,18,2286.384,False,595.26,779.52,6491.833333333333,True,0.0,1.9210749710419504,1.0,b93f13ac9a0f7e613d42188787c356f4
0.000265788041641,0.0731757393712,0.403857469659,0.0298812180493,0.254599203068,0.265127923055,0.0804261214988,0.250247367718,0.249773394205,27,557.067,False,720.0,540.0,630.5185185185185,False,0.0,1.389136199340535,0.0,b98e74c526e1ecfc9ecafe848a21e147
1.87268379652e-06,0.127135654866,0.0668725258187,0.0478700544845,0.250515849272,0.265127923055,0.258623171609,0.250247367718,0.249773394205,5,469.875,False,595.4,841.8,3595.6,False,0.0,1.5172511280917014,0.0,b9c4048360358f27acf6010bef0cf0c5
0.0092402708848,0.127135654866,0.150824535989,0.256198533033,0.250515849272,0.265127923055,0.258623171609,0.250247367718,0.249773394205,4,53.668,False,595.0,842.0,3517.5,False,0.0,1.493972869986401,1.0,ba1474c5d0f48ef0f58c6f23f3dacd8b
0.00283290676749,0.103393095288,0.0805079918292,0.0773652102249,0.0183333854774,0.0180359287097,0.215522918459,0.172359952592,0.249773394205,4,102.886,False,595.32,841.92,4099.5,False,0.0,1.2031932852073863,0.0,ba1fed8f1aa8d0369a6faaa43a7b1379
0.993532031513,0.488692463142,0.377740224457,0.335821951317,0.849129051581,0.822894754411,0.258623171609,0.27720590227,0.249773394205,25,1056.571,False,547.086,765.354,5379.16,False,0.0,2.2775049095799447,1.0,ba4b45beaf0e992ebdd9fa69c10b171e
0.00219506620239,0.127135654866,0.0805079918292,0.0773652102249,0.254599203068,0.265127923055,0.258623171609,0.250247367718,0.249773394205,2,582.393,False,595.32,841.92,3271.0,False,0.0,1.254739409589281,0.0,ba76a7f29d4fc2a0b835f80ecce26af8
3.24413049973e-05,0.127135654866,0.358967605598,0.421382475605,0.250515849272,0.265127923055,0.258623171609,0.250247367718,0.249773394205,6,128.239,False,841.89,595.276,858.0,False,0.0,0.9155006761040934,0.0,baaeec1f790c2d517db06c41431389bd
0.00216142249475,0.127135654866,0.0207259041979,0.0114442817858,0.254599203068,0.0866748467282,0.215522918459,0.172359952592,0.249773394205,101,27545.893,False,720.0,540.0,248.6039603960396,False,0.04950495049504951,3.034698960477879,0.0,bab4cf9fee513614e0f7a0db9408906d
1.0,0.488692463142,0.403857469659,0.877453820813,0.250515849272,0.265127923055,0.258623171609,0.27720590227,0.249773394205,17,390.249,False,535.748,697.323,6445.529411764706,True,0.0,1.815668523946517,1.0,babebad79afebe86b41eedd269a2740c
0.00686327616987,0.0719406039968,0.0663826510496,0.0450534342673,0.250515849272,0.116297365565,0.183306369603,0.27720590227,0.249773394205,1,73.135,False,595.32,841.92,2928.0,False,0.0,1.0308220000469492,0.0,baf3dde77532ac2401b7c609c3092a95
0.00266619124445,0.127135654866,0.403857469659,0.182406155626,0.254599203068,0.265127923055,0.215522918459,0.172359952592,0.249773394205,3,95.179,False,595.32,841.92,5839.0,False,0.0,0.6246248650411795,0.0,bb0ca9fef444708297ab9d8a9c3c8cc2
9.97812160543e-05,0.127135654866,0.129494843476,0.717548904445,0.250515849272,0.265127923055,0.215522918459,0.172359952592,0.249773394205,9,1077.063,False,595.32,841.92,2335.0,False,0.0,2.261071182361838,0.0,bb22fdab9752fdbb810a3cfd30ae3712
4.14981056112e-07,0.121206516837,0.150824535989,0.0622227878815,0.15413297545,0.265127923055,0.0804261214988,0.250247367718,0.249773394205,41,227.283,True,595.0,842.0,1108.7560975609756,False,0.0,1.3484069290590777,0.0,bb5723dd76fe08cd321952f68fbca2ca
0.0715638913697,0.488692463142,0.0594791110562,0.0737360257587,0.15413297545,0.110750505142,0.164341332497,0.250247367718,0.249773394205,2,30.806,False,595.0,842.0,2419.5,False,0.0,1.0026327692894104,0.0,bbcaebe491d710b39d21ca47922c6974
4.11217262837e-12,0.127135654866,0.0207259041979,0.0114442817858,0.250515849272,0.265127923055,0.0804261214988,0.250247367718,0.249773394205,59,1596.307,False,720.0,540.0,1019.8644067796611,False,0.0,2.82724055512366,0.0,bbcc5a146e1a675b81dc370162790e6e
0.158067164304,0.127135654866,0.0663826510496,0.0450534342673,0.250515849272,0.265127923055,0.258623171609,0.250247367718,0.249773394205,1,288.826,False,595.32,841.92,2331.0,False,0.0,0.9421673718520482,0.0,bc4f00beedc07ddb41bc8a5751ba5cba
0.0884605014666,0.103393095288,0.0805079918292,0.0773652102249,0.0504982080405,0.0515960016959,0.215522918459,0.172359952592,0.249773394205,1,81.34,False,595.32,841.92,3557.0,False,0.0,1.1218558360638142,0.0,bc8beaff55e5acf20be5df0611f6f2f9
4.77174032158e-06,0.127135654866,0.150824535989,0.256198533033,0.0183333854774,0.0180359287097,0.258623171609,0.250247367718,0.249773394205,7,132.539,False,595.0,842.0,2488.5714285714284,False,0.0,0.8083467832901209,0.0,bcb61fdc9f42c9eeaa6172ce384c8762
0.999999881014,0.0897854452525,0.0805079918292,0.0773652102249,0.250515849272,0.265127923055,0.251002202669,0.250247367718,0.249773394205,18,487.421,False,612.0,792.0,3370.8333333333335,False,0.0,1.5495836067681412,1.0,bcc6010cd5a573c599f1199fe6012314
0.0947544382444,0.127135654866,0.377740224457,0.335821951317,0.250515849272,0.265127923055,0.258623171609,0.27720590227,0.249773394205,1,238.738,True,595.22,842.0,0.0,False,1.0,2.9084643400278196,1.0,bcdf8821de8956dd126a271006daec69
0.0380472230797,0.127135654866,0.0805079918292,0.0773652102249,0.0504982080405,0.0515960016959,0.183306369603,0.27720590227,0.249773394205,1,180.506,False,595.32,841.92,1713.0,False,0.0,0.7219311222052028,0.0,bce273d004f2ac10f0af960061f33d6a
0.0970957853761,0.127135654866,0.0594791110562,0.0737360257587,0.142639688795,0.194361145071,0.183306369603,0.27720590227,0.249773394205,1,4622.587,False,842.0,595.0,3702.0,False,0.0,2.4719863022310067,0.0,bd119bf3c8cae5820a34008991ed0096
0.0134540277609,0.127135654866,0.31625175206,0.0737360257587,0.250515849272,0.265127923055,0.258623171609,0.250247367718,0.249773394205,6,358.008,False,595.0,842.0,624.5,False,0.0,3.1988946451567575,0.0,bd858c3b5968abff6a8131ca7321a772
0.00124188294565,0.488692463142,0.358967605598,0.58150810767,0.250515849272,0.265127923055,0.258623171609,0.250247367718,0.249773394205,3,73.197,False,595.0,842.0,2828.6666666666665,False,0.0,1.1731772316370424,0.0,bd93b829ad82923c81e3d4f058cba77a
0.0358964971064,0.127135654866,0.0663826510496,0.0450534342673,0.0504982080405,0.0515960016959,0.215522918459,0.172359952592,0.249773394205,1,195.974,False,595.32,841.92,5086.0,False,0.0,1.2736257250833591,0.0,bdbc8ed144bd750e595da3a3c11b7ac8
0.0021596387797,0.127135654866,0.358967605598,0.0244882787377,0.0912823105575,0.265127923055,0.258623171609,0.250247367718,0.249773394205,23,222.515,False,362.835,272.126,473.3478260869565,False,0.0,1.2725573055898858,0.0,bdd660a318378335cc1ca09b366ae456
0.00037821914412,0.127135654866,0.0805079918292,0.0773652102249,0.250515849272,0.265127923055,0.251002202669,0.250247367718,0.249773394205,5,383.945,False,595.32,841.92,3359.4,False,0.0,2.0706102789943595,1.0,be1ce0624ef0303f81769f1d2b678ea9
0.685134584943,0.488692463142,0.694171203147,0.717548904445,0.250515849272,0.265127923055,0.258623171609,0.250247367718,0.249773394205,17,161.964,False,612.0,744.0,4473.64705882353,False,0.0,0.9083854105162406,1.0,be622e8be3efce5cde8c0cbaeaa26d92
0.0112659851466,0.127135654866,0.0663826510496,0.0450534342673,0.0570192890635,0.0590538302959,0.258623171609,0.250247367718,0.249773394205,3,351.554,False,595.32,841.92,2412.6666666666665,False,0.0,0.8704870235069148,0.0,be799a7ba0948aafe266ab37ab742cc5
0.0552800696331,0.127135654866,0.403857469659,0.124723813317,0.250515849272,0.265127923055,0.215522918459,0.172359952592,0.249773394205,2,1724.24,False,720.0,540.0,2608.0,False,0.0,3.2041906174477326,0.0,be877c8c43e87df4f2a13d133ddbc671
5.63610949019e-14,0.121206516837,0.150824535989,0.0622227878815,0.17828395788,0.265127923055,0.167123326191,0.250247367718,0.249773394205,35,992.88,False,595.0,842.0,2370.285714285714,False,0.0,0.7966463571055186,0.0,bec94368e7aaf6dc7824d95ab22ed737
0.000838229023978,0.127135654866,0.0594791110562,0.0737360257587,0.159072818694,0.142335173158,0.258623171609,0.250247367718,0.249773394205,5,697.12,False,595.0,842.0,2004.0,False,0.0,1.879612752555872,0.0,beca2964cc8d73a014fe441c92cdbcc6
0.0205940966936,0.145034514287,0.185126074568,0.0251317155685,0.250515849272,0.265127923055,0.215522918459,0.172359952592,0.249773394205,89,33630.294,False,842.0,595.0,287.0112359550562,True,0.0,0.5517968718797724,0.0,bf147cc136a31c3b4f18b3f9518a921d
