producer,creator,pages,file_size,page_rot,page_size_x,page_size_y,filename,folder_name,text,word_count,copyright_symbol,images,entropy,class,document_id
0.0,0.0,16,812.219,False,794.0,595.0,0.0,0.5,0.0,383.875,False,0.0,2.3517753137833637,0.0,b48e1597ae72109a75409cc35ef93ccb
0.5,0.5,2,23.001,False,612.0,792.0,0.5,0.5,0.5,3532.5,False,0.0,1.0099091305031629,1.0,b4b718311fd6a0f00a7716a53192b57a
0.5,1.0,48,4502.076,False,439.56,682.38,0.5,0.5,0.5,0.0,False,1.0,4.844263985516598,1.0,b5100aba40a7d1b1ffb21c2defe202dd
1.0,1.0,15,1736.03,True,841.68,595.2,0.5,0.0,0.5,0.0,False,1.0,0.6517636835422951,0.0,b5450516885d794909881332a9873e1d
0.0,0.0,2,88.902,False,595.32,841.92,0.0,0.0,0.5,2634.5,False,0.0,0.7586017943734207,0.0,b56b390eb6e3910051d21fc471933637
0.0,0.0,2,325.378,False,595.4,841.8,0.5,0.5,0.5,2175.5,False,0.0,1.0739854686703978,0.0,b5abc90aa31e1e61ba157d0a38034a67
0.5,0.5,201,1464.543,False,432.0,648.0,0.5,0.5,0.5,3690.557213930348,True,0.004975124378109453,1.7888915103087275,1.0,b5c5e5ec69000bd96cef145f0ca439d2
0.0,0.0,18,836.547,False,720.0,540.0,0.5,0.5,0.5,605.4444444444445,False,0.0,2.2893302746296924,0.0,b5db71d91059dc2c04cf95e0c08c3a13
0.0,0.5,19,301.21,False,425.197,651.969,0.5,0.5,0.0,3997.4210526315787,True,0.0,1.9679834188281953,1.0,b5e9a3a4e0ca7ab3358e76a844b4eb8a
0.0,0.0,2,412.839,False,595.4,841.8,0.5,0.5,0.5,942.0,False,0.0,0.7455698569586324,0.0,b60981075e0074ed76b7c769477693c6
0.0,0.0,2,357.995,False,595.32,841.92,0.5,0.5,0.5,1395.5,False,0.0,0.48816296645551555,0.0,b620b75f8247e5bd937aae394b7ca7be
0.0,0.0,5,468.319,False,595.32,841.92,0.5,0.5,0.0,45285.2,False,0.0,1.4969561211153566,0.0,b63aa76b50ccd317a4a17c236c40550e
1.0,1.0,13,8045.252,False,398.0,596.0,0.5,0.5,0.5,0.0,False,1.0,3.1534098689180934,1.0,b63e7b4ee1764f96d3f4a937b008d8d5
0.0,0.5,34,800.743,False,430.866,649.134,0.5,0.5,1.0,3058.4411764705883,True,0.0,1.873061787631344,1.0,b661a7d1f9c4668e351d2dc2e13ed86a
0.0,0.0,40,4776.885,False,720.0,540.0,0.5,0.5,0.0,468.875,False,0.175,2.633137323911838,0.0,b6ab448e8e7d04e69cebae6ef32ea7dc
0.0,0.0,20,434.244,False,720.0,540.0,0.0,0.0,0.5,538.15,True,0.0,1.7331740458804863,0.0,b6b24b691b0dae6700401be836f719b3
0.5,0.5,40,446.57,False,595.22,842.0,0.5,0.5,0.5,4226.35,True,0.0,1.184929105411305,1.0,b6e4a79f906a0a73139d6e5a147360ce
0.0,0.0,33,318.091,False,720.0,540.0,0.0,0.5,0.5,1230.4848484848485,False,0.0,1.567722569123373,0.0,b70e04faef64fb733a9d5c5c52cee9d3
0.0,0.0,3,288.37,False,595.32,841.92,0.0,0.5,0.5,2845.6666666666665,False,0.0,0.8102069265683443,0.0,b7280b7b916cdd176a046d396ef7f0cc
0.0,0.0,10,37.099,False,842.0,595.0,0.5,0.5,1.0,181.5,False,0.0,0.042137472956651274,0.0,b7ad12e88591cfedc5183ba22aca709b
1.0,1.0,24,1018.166,False,531.0,657.0,0.5,1.0,0.5,4889.458333333333,False,0.0,1.9722632821747748,1.0,b7d354d689f5052419c45cf4414d8216
0.5,0.5,1,1.727,False,504.0,503.0,0.5,0.5,0.5,234.0,False,0.0,0.6953011388263584,0.0,b7e2250a48d79696f8e0477c8c3109da
0.0,0.0,7,310.785,False,595.32,842.04,0.5,0.5,0.0,2512.8571428571427,False,0.0,1.0049231695625067,0.0,b835d7d77e1171df4386079ef88ceac7
0.5,0.5,16,1974.872,False,502.651,603.856,0.5,0.5,0.5,0.0,False,1.0,1.527668174555173,1.0,b8637285b0942f909f1062b20a888902
1.0,1.0,10,6666.477,False,494.0,662.0,0.5,0.5,0.5,0.0,False,1.0,3.6312773077153215,1.0,b8a496db64ed886c92fecdec6012ec81
0.0,0.0,4,236.925,False,595.32,841.92,0.5,0.5,0.0,1523.25,False,0.0,0.7227295071021224,0.0,b8c89b2b5d403340350d17f9fa4e2fd2
0.5,0.5,1,109.836,False,720.0,540.0,0.5,0.5,0.5,2387.0,False,0.0,3.423852435367391,0.0,b8ea6a1ce1b79ed02686f85b64e6cda6
0.0,0.0,13,443.09,False,720.0,540.0,0.0,0.5,0.0,563.4615384615385,False,0.0,2.102843328877975,0.0,b921cfcbfee1c6ebdab4b51a13e8c034
0.0,0.0,4,107.616,False,595.0,842.0,0.5,0.0,0.5,2135.0,False,0.0,0.728338497057253,0.0,b92f7ee5d109b952a9350fb09151e584
0.5,0.5,18,2286.384,False,595.26,779.52,0.5,0.5,1.0,6491.833333333333,True,0.0,1.9210749710419504,1.0,b93f13ac9a0f7e613d42188787c356f4
0.5,0.0,27,557.067,False,720.0,540.0,0.5,0.0,0.5,630.5185185185185,False,0.0,1.389136199340535,0.0,b98e74c526e1ecfc9ecafe848a21e147
0.0,0.0,5,469.875,False,595.4,841.8,0.5,0.5,0.0,3595.6,False,0.0,1.5172511280917014,0.0,b9c4048360358f27acf6010bef0cf0c5
0.0,0.5,4,53.668,False,595.0,842.0,0.5,0.5,0.5,3517.5,False,0.0,1.493972869986401,1.0,ba1474c5d0f48ef0f58c6f23f3dacd8b
0.0,0.0,4,102.886,False,595.32,841.92,0.0,0.5,1.0,4099.5,False,0.0,1.2031932852073863,0.0,ba1fed8f1aa8d0369a6faaa43a7b1379
0.5,0.5,25,1056.571,False,547.086,765.354,0.5,0.5,0.5,5379.16,False,0.0,2.2775049095799447,1.0,ba4b45beaf0e992ebdd9fa69c10b171e
0.0,0.0,2,582.393,False,595.32,841.92,0.0,0.5,0.5,3271.0,False,0.0,1.254739409589281,0.0,ba76a7f29d4fc2a0b835f80ecce26af8
0.0,0.5,6,128.239,False,841.89,595.276,0.5,0.5,0.5,858.0,False,0.0,0.9155006761040934,0.0,baaeec1f790c2d517db06c41431389bd
0.0,0.0,101,27545.893,False,720.0,540.0,0.0,0.5,0.5,248.6039603960396,False,0.04950495049504951,3.034698960477879,0.0,bab4cf9fee513614e0f7a0db9408906d
0.5,1.0,17,390.249,False,535.748,697.323,0.5,0.5,0.5,6445.529411764706,True,0.0,1.815668523946517,1.0,babebad79afebe86b41eedd269a2740c
0.0,0.0,1,73.135,False,595.32,841.92,0.0,0.5,0.5,2928.0,False,0.0,1.0308220000469492,0.0,baf3dde77532ac2401b7c609c3092a95
0.5,0.5,3,95.179,False,595.32,841.92,0.5,0.5,0.5,5839.0,False,0.0,0.6246248650411795,0.0,bb0ca9fef444708297ab9d8a9c3c8cc2
0.5,1.0,9,1077.063,False,595.32,841.92,0.5,0.5,0.5,2335.0,False,0.0,2.261071182361838,0.0,bb22fdab9752fdbb810a3cfd30ae3712
0.0,0.0,41,227.283,True,595.0,842.0,0.5,0.0,0.0,1108.7560975609756,False,0.0,1.3484069290590777,0.0,bb5723dd76fe08cd321952f68fbca2ca
0.0,0.0,2,30.806,False,595.0,842.0,0.5,0.0,0.5,2419.5,False,0.0,1.0026327692894104,0.0,bbcaebe491d710b39d21ca47922c6974
0.0,0.0,59,1596.307,False,720.0,540.0,0.5,0.0,0.5,1019.8644067796611,False,0.0,2.82724055512366,0.0,bbcc5a146e1a675b81dc370162790e6e
0.0,0.0,1,288.826,False,595.32,841.92,0.5,0.5,0.5,2331.0,False,0.0,0.9421673718520482,0.0,bc4f00beedc07ddb41bc8a5751ba5cba
0.0,0.0,1,81.34,False,595.32,841.92,0.0,0.5,1.0,3557.0,False,0.0,1.1218558360638142,0.0,bc8beaff55e5acf20be5df0611f6f2f9
0.0,0.5,7,132.539,False,595.0,842.0,0.0,0.5,0.5,2488.5714285714284,False,0.0,0.8083467832901209,0.0,bcb61fdc9f42c9eeaa6172ce384c8762
0.0,0.0,18,487.421,False,612.0,792.0,1.0,0.5,0.5,3370.8333333333335,False,0.0,1.5495836067681412,1.0,bcc6010cd5a573c599f1199fe6012314
0.5,0.5,1,238.738,True,595.22,842.0,0.5,0.5,0.5,0.0,False,1.0,2.9084643400278196,1.0,bcdf8821de8956dd126a271006daec69
0.0,0.0,1,180.506,False,595.32,841.92,0.0,0.5,0.5,1713.0,False,0.0,0.7219311222052028,0.0,bce273d004f2ac10f0af960061f33d6a
0.0,0.0,1,4622.587,False,842.0,595.0,0.5,0.5,0.5,3702.0,False,0.0,2.4719863022310067,0.0,bd119bf3c8cae5820a34008991ed0096
0.5,0.0,6,358.008,False,595.0,842.0,0.5,0.5,0.5,624.5,False,0.0,3.1988946451567575,0.0,bd858c3b5968abff6a8131ca7321a772
0.5,0.5,3,73.197,False,595.0,842.0,0.5,0.5,0.5,2828.6666666666665,False,0.0,1.1731772316370424,0.0,bd93b829ad82923c81e3d4f058cba77a
0.0,0.0,1,195.974,False,595.32,841.92,0.0,0.5,0.5,5086.0,False,0.0,1.2736257250833591,0.0,bdbc8ed144bd750e595da3a3c11b7ac8
0.0,0.0,23,222.515,False,362.835,272.126,0.5,0.5,0.0,473.3478260869565,False,0.0,1.2725573055898858,0.0,bdd660a318378335cc1ca09b366ae456
0.0,0.0,5,383.945,False,595.32,841.92,0.5,0.5,0.0,3359.4,False,0.0,2.0706102789943595,1.0,be1ce0624ef0303f81769f1d2b678ea9
1.0,1.0,17,161.964,False,612.0,744.0,0.5,0.5,0.5,4473.64705882353,False,0.0,0.9083854105162406,1.0,be622e8be3efce5cde8c0cbaeaa26d92
0.0,0.0,3,351.554,False,595.32,841.92,0.0,0.5,0.0,2412.6666666666665,False,0.0,0.8704870235069148,0.0,be799a7ba0948aafe266ab37ab742cc5
0.5,0.5,2,1724.24,False,720.0,540.0,0.5,0.5,0.5,2608.0,False,0.0,3.2041906174477326,0.0,be877c8c43e87df4f2a13d133ddbc671
0.0,0.0,35,992.88,False,595.0,842.0,0.5,0.0,1.0,2370.285714285714,False,0.0,0.7966463571055186,0.0,bec94368e7aaf6dc7824d95ab22ed737
0.0,0.0,5,697.12,False,595.0,842.0,0.5,0.5,0.0,2004.0,False,0.0,1.879612752555872,0.0,beca2964cc8d73a014fe441c92cdbcc6
0.0,0.0,89,33630.294,False,842.0,595.0,0.5,0.5,0.5,287.0112359550562,True,0.0,0.5517968718797724,0.0,bf147cc136a31c3b4f18b3f9518a921d
0.0,0.0,2,269.428,False,595.32,841.92,0.0,0.5,0.0,4051.5,False,0.0,1.4701186763235405,1.0,bf233166f66404c80a10f37cf5673c8c
0.5,0.5,7,3233.12,False,595.2,841.68,0.5,0.5,0.5,850.7142857142857,False,0.0,1.2824520693989765,0.0,bf4c5a7829d9af1fd5a20ccdfdbc704f
0.0,1.0,34,439.415,False,425.15,609.402,0.5,0.5,0.0,2933.4411764705883,False,0.0,1.8720663619006142,1.0,bf82552a53cdb0955931efb513477ca9
0.5,0.5,3,15.747,False,595.22,842.0,0.0,0.5,0.5,1860.0,False,0.0,0.9011451384825575,0.0,bfeec222f1cc3f581998ceea08a13c18
0.0,1.0,12,1694.331,False,574.56,838.08,0.5,0.5,0.5,0.0,False,1.0,1.894000095584615,1.0,bff220e1e5a145edf32fbb2a25e28b60
0.0,0.0,4,537.043,False,595.0,842.0,0.5,0.5,0.0,1803.75,False,0.0,2.0315335600199402,0.0,c015d37e0cb7984a50f012420433a7bd
0.5,0.5,26,113.904,False,374.392,619.232,0.5,1.0,0.5,3610.8846153846152,False,0.0,0.9566271438962342,1.0,c09aaa06323524e14a734b6c711f443f
0.0,0.0,1,630.89,False,612.0,792.0,0.5,0.5,0.5,595.0,False,0.0,3.7615432125463726,1.0,c0c98bba489bba69aaaa082c7a103307
0.0,0.5,5,8154.159,False,841.68,595.2,0.5,0.5,0.5,0.0,False,1.0,5.102127053100777,1.0,c0d89f00c9bddb922b743efc403df92a
0.0,0.0,1,52.678,False,595.0,842.0,0.5,0.5,0.5,2325.0,False,0.0,0.7817522448654918,0.0,c0f32453457d728dbc925afc3e3bc830
0.5,0.5,17,1307.106,True,595.22,842.0,0.5,0.0,0.5,478.94117647058823,False,0.0,2.3723306272873366,0.0,c10e5a0a7476db2de6302c79a5cd651e
1.0,0.5,14,740.993,False,720.0,405.0,0.5,0.0,0.5,473.2142857142857,True,0.0,2.659959382434056,0.0,c11e959a7c92cc6e71226d4e97034320
0.0,0.0,33,662.71,False,794.0,595.0,0.5,0.5,0.5,524.6363636363636,False,0.0,1.5307696608373895,0.0,c156c399eff66b84ede6294c015fb4bc
0.5,0.5,2,251.641,False,595.32,841.92,0.5,0.5,0.5,2165.0,False,0.0,1.3618487988200618,0.0,c15b216a3f8f7f7d6045fbc26bf5a36a
0.5,0.5,1,45.326,True,595.22,842.0,0.5,0.0,0.5,13926.0,False,0.0,1.2699460527037933,0.0,c1c431ca46930a760b26e76e702da759
0.5,1.0,12,24333.15,False,612.0,842.4,0.5,0.5,0.5,0.0,False,1.0,7.28157956467984,1.0,c1d899e8bb64093c3f1ea397d60ae657
0.0,0.0,2,35.253,False,595.0,842.0,0.0,0.0,0.5,1889.0,False,0.0,0.9276561706537205,0.0,c1e67e9cf9345e6d0e956b268c10c3fc
0.0,0.0,5,34.877,False,595.0,842.0,0.5,0.5,0.0,2043.6,False,0.0,0.9207732072066099,0.0,c2015cf9d6b6bc547b176b44d514ed43
0.0,0.0,9,978.721,False,595.32,841.92,0.5,0.5,0.0,3136.4444444444443,False,0.0,1.2324685317874509,0.0,c218bef950e4378cc5f07079f59d1329
0.0,0.0,2,128.516,False,595.276,841.89,0.5,0.5,0.0,2417.0,False,0.0,0.39899093008673514,0.0,c26eb949d5bd40ded6a0711ef9af3426
0.5,0.0,35,659.712,False,720.0,540.0,0.5,0.5,0.0,531.4857142857143,False,0.0,1.8973268291055734,0.0,c2a992d1b181ce386a342e6324131ac3
1.0,1.0,13,9194.054,True,595.2,841.68,0.5,0.5,0.5,0.0,False,1.0,0.9703036783875107,1.0,c2c807eeb0cc1e186d4cec6a09ba03cb
1.0,1.0,11,333.1,False,342.0,556.0,0.5,0.5,0.5,0.0,False,1.0,0.9519992162096214,1.0,c2c81acf372250bf36256dd59bd46b75
0.0,0.5,7,1821.821,False,822.0,581.04,0.5,0.5,0.5,2840.5714285714284,False,0.0,1.7981496149557001,1.0,c33192a322a04ce10005dda85bd83734
0.0,0.0,11,535.844,False,720.0,540.0,0.5,0.5,0.5,719.1818181818181,False,0.0,1.9739608943217304,0.0,c34c100cf36f7051486259c8262285e7
0.5,1.0,6,1140.211,False,591.12,805.2,0.5,0.5,0.5,0.0,False,1.0,4.960715058219064,1.0,c37bda9a519612b55bb51516f0c3a2bc
0.0,0.5,3,45.389,False,595.0,842.0,0.5,0.5,0.0,1678.0,False,0.0,0.7161459350551844,0.0,c3a3e1952a1c196ba66be67c45fd955a
0.0,0.0,4,235.959,False,595.32,841.92,0.5,0.5,0.0,1464.75,False,0.0,0.6683969606201425,0.0,c3a5d4eb5b7e93fd984a01541fff2f94
0.5,0.0,1,378.331,False,1684.0,2384.0,0.5,0.5,0.5,2471.0,False,0.0,3.931513681016224,0.0,c3bfc480f8173d7553a6199d2e6e462b
0.0,0.5,14,155.46,False,595.0,842.0,0.5,0.5,0.5,2042.0714285714287,True,0.0,0.7391791881714206,0.0,c3ca22075bc764e0bf63a448cbbef5f0
0.0,0.0,3,238.889,False,841.92,595.32,0.5,0.0,0.5,2690.0,False,0.0,0.8912092784737217,0.0,c40bae92eadf64bb6c423f3f211a4fce
0.0,0.0,15,512.037,False,794.0,595.0,0.5,0.5,1.0,418.3333333333333,False,0.0,0.6530232977809713,0.0,c4d7fcc65662bd487949d87a553587af
0.5,0.5,2,334.245,False,612.0,792.0,0.5,0.5,0.5,4868.0,True,0.0,2.935440847232257,1.0,c4f79c7d792e71fa3e0cb3fef3e45f51
0.5,1.0,2,34.829,False,595.3,841.9,0.5,0.5,0.5,2917.5,False,0.0,1.0977399559669276,0.0,c543422090165ede44c759c7f14a4096
0.0,0.0,1,26.319,False,595.0,842.0,0.5,0.5,0.0,2832.0,False,0.0,1.0682379233229484,0.0,c5533a96119e5c6baa51457f694fd236
0.0,1.0,12,2490.64,False,609.0,838.0,0.5,0.5,0.5,0.0,False,1.0,1.4426923961507323,1.0,c55f4214426f75e23ecc2a30f8a55122
0.5,0.5,4,2948.643,False,595.28,841.89,0.5,0.5,0.5,0.0,False,1.0,1.8375933671309834,1.0,c5672cd007cee091c721efa96a0bb2b7
0.0,0.0,7,185.986,False,595.32,841.92,0.0,0.0,0.5,2468.5714285714284,False,0.0,1.2428148675756336,0.0,c57691aa50983fdb94de8a526973c855
0.0,0.0,7,185.986,False,595.32,841.92,0.0,0.0,0.5,2468.5714285714284,False,0.0,1.2428148675756336,0.0,c57691aa50983fdb94de8a526973c855
0.5,0.0,142,1274.539,False,419.52,595.2,0.5,1.0,1.0,3324.556338028169,True,0.007042253521126761,1.1581613535712991,1.0,c5996e4d8bfc738574676e65d5fb9910
0.5,0.0,32,331.753,False,720.0,540.0,0.5,0.5,0.0,443.125,False,0.03125,1.046976610489581,0.0,c5fd628c1840d2143cafc1e6b265d072
0.0,0.5,301,4592.74,False,595.276,841.89,0.5,0.5,0.5,3068.594684385382,True,0.0,1.3090063640620884,1.0,c6237fc82c1c2030e68df38de7d3871a
1.0,0.5,38,4113.683,False,720.0,405.0,0.5,0.5,0.0,362.05263157894734,False,0.0,3.0766128799553014,0.0,c65cd9dcec781affc30a07231cf7b51d
0.5,0.0,1,59.581,False,595.0,842.0,0.0,0.5,0.5,3058.0,False,0.0,1.2447679219053673,0.0,c69285a29fedad90292b3bedda691b92
0.0,0.0,2,159.387,False,595.32,841.92,0.0,0.5,0.5,2141.0,False,0.0,0.6458803044868568,0.0,c70aaeac1e97ffc3f97d36bd81913823
0.0,0.0,9,246.473,False,595.32,841.92,0.0,0.5,0.5,2262.3333333333335,False,0.0,1.3968374628874436,0.0,c70ae7c57c23a176a1865040c1cf2e76
1.0,1.0,3,1866.446,False,453.0,663.0,0.5,0.5,0.5,0.0,False,1.0,5.747358014895919,1.0,c7877c2200b9fafa28f3304612556093
0.5,0.5,18,629.343,False,594.0,792.0,0.5,1.0,0.5,6456.555555555556,True,0.0,1.6267602607108778,1.0,c7a3b18b25e1b0645e38ad84fc23f35f
0.0,0.0,3,88.474,False,595.32,841.92,0.0,0.5,0.5,2016.0,False,0.0,0.7047687484167962,0.0,c7b1acea9cc3d5043ed1b4e99fad3554
0.5,1.0,1,1017.725,False,516.0,729.0,0.5,0.5,0.5,0.0,False,1.0,7.323719903587631,0.0,c7cda18baa6c465a1a076bc6034b609f
0.5,1.0,1,1017.725,False,516.0,729.0,0.5,0.5,0.5,0.0,False,1.0,7.323719903587631,0.0,c7cda18baa6c465a1a076bc6034b609f
0.0,0.0,114,9078.79,False,720.0,540.0,0.5,0.5,0.0,363.12280701754383,False,0.0,2.6758196011409208,0.0,c7f077906040f079bf13d87cd10ba99f
1.0,1.0,4,5489.39,True,841.68,1190.4,0.5,0.5,0.5,0.0,False,1.0,4.093174501443818,1.0,c8211a99c8292da702d57d58355bc7ec
0.0,0.0,7,686.826,False,595.2,841.8,0.5,0.5,0.0,2291.285714285714,False,0.0,3.101715833094057,0.0,c83915c0e813512bf493ac07f73d8fbc
0.0,0.0,57,8050.465,False,720.0,540.0,0.5,0.0,0.5,805.1929824561404,False,0.0,1.2169376817890476,0.0,c84d86cff5a9f1c54d99a741614f588d
0.0,0.0,2,99.701,False,595.0,842.0,0.5,0.0,0.0,1690.5,False,0.0,0.6959385647780392,0.0,c851006e8c384d48492c43ef992d1132
0.0,0.0,4,231.519,False,595.32,841.92,0.5,0.5,0.0,2464.0,False,0.0,0.6505545821166958,0.0,c86521d3725e2aeb7a608b1f7437cba6
0.0,0.0,29,760.427,False,720.0,540.0,0.5,0.5,0.0,591.551724137931,False,0.0,1.06588028342678,0.0,c865c38dba8895f1a238c800f9a5b266
1.0,1.0,5,3726.183,True,841.68,595.2,0.5,0.5,0.5,0.0,False,1.0,2.563314935891974,1.0,c869f7f0eb766defc25b8a146837b1e7
