ration_text_pages,folder_name,copyright_symbol,text,avg_image_size,avg_text_size,pages,ratio_words_box,filename,ratio_text_image,producer,creator,page_rot,ratio_image_pages,file_size,page_size_y,page_size_x,word_count,class,document_id
9.144278606965175,0.5,True,0.5,35709.150951915,16934.691691320822,201,51.167029379760606,0.5,229.75,0.5,0.5,False,0.03980099502487562,1464.543,648.0,432.0,3690.557213930348,1.0,b5c5e5ec69000bd96cef145f0ca439d2
8.055555555555555,0.5,False,0.5,40.18002723795439,20234.312475196966,18,7.041379310344827,0.5,0.0007713873801024616,0.0,0.0,False,10442.944444444445,836.547,540.0,720.0,605.4444444444445,0.0,b5db71d91059dc2c04cf95e0c08c3a13
9.105263157894736,0.5,True,0.0,nan,19939.525302535592,19,49.86705202312139,0.5,0,0.0,0.5,False,0.0,301.21,651.969,425.197,3997.4210526315787,1.0,b5e9a3a4e0ca7ab3358e76a844b4eb8a
11.0,0.5,False,0.5,nan,5490.747939799996,2,3.090909090909091,0.5,0,0.0,0.0,False,0.0,412.839,841.8,595.4,942.0,0.0,b60981075e0074ed76b7c769477693c6
14.0,0.5,False,0.5,nan,6288.913041771429,2,7.214285714285714,0.5,0,0.0,0.0,False,0.0,357.995,841.92,595.32,1395.5,0.0,b620b75f8247e5bd937aae394b7ca7be
14.6,0.5,False,0.0,20875.729600000006,6625.6944824601105,5,10.945205479452055,0.5,8.11111111111111,0.0,0.0,False,1.8,468.319,841.92,595.32,45285.2,0.0,b63aa76b50ccd317a4a17c236c40550e
0.0,0.5,False,0.5,480822.38030769234,nan,13,nan,0.5,0.0,1.0,1.0,False,1.0,8045.252,596.0,398.0,0.0,1.0,b63e7b4ee1764f96d3f4a937b008d8d5
19.058823529411764,0.5,True,1.0,35100.45390276,6746.085078139777,34,20.631172839506174,0.5,324.0,0.0,0.5,False,0.058823529411764705,800.743,649.134,430.866,3058.4411764705883,1.0,b661a7d1f9c4668e351d2dc2e13ed86a
3.125,0.5,False,0.0,91089.04797322044,14094.741257598711,40,10.64,0.5,1.3297872340425532,0.0,0.0,False,2.35,4776.885,540.0,720.0,468.875,0.0,b6ab448e8e7d04e69cebae6ef32ea7dc
8.1,0.0,True,0.5,108274.13494708926,16181.766181932835,20,6.6419753086419755,0.0,40.5,0.0,0.0,False,0.2,434.244,540.0,720.0,538.15,0.0,b6b24b691b0dae6700401be836f719b3
11.475,0.5,True,0.5,42247.584011212726,19453.66491122005,40,25.154684095860567,0.5,76.5,0.5,0.5,False,0.15,446.57,842.0,595.22,4226.35,1.0,b6e4a79f906a0a73139d6e5a147360ce
19.393939393939394,0.5,False,0.5,88382.70625,3384.5348425710195,33,5.65,0.0,160.0,0.0,0.0,False,0.12121212121212122,318.091,540.0,720.0,1230.4848484848485,0.0,b70e04faef64fb733a9d5c5c52cee9d3
25.666666666666668,0.5,False,0.5,nan,6043.091935417348,3,10.233766233766234,0.0,0,0.0,0.0,False,0.0,288.37,841.92,595.32,2845.6666666666665,0.0,b7280b7b916cdd176a046d396ef7f0cc
3.2,0.5,False,1.0,nan,6209.126075502179,10,3.53125,0.5,0,0.0,0.0,False,0.0,37.099,595.0,842.0,181.5,0.0,b7ad12e88591cfedc5183ba22aca709b
88.125,1.0,True,0.5,3195.062052319709,1781.1376166137943,24,6.559810874704492,0.5,18.55263157894737,1.0,1.0,False,4.75,1018.166,657.0,531.0,4889.458333333333,1.0,b7d354d689f5052419c45cf4414d8216
13.0,0.5,False,0.5,nan,333.09446399999973,1,2.1538461538461537,0.5,0,0.5,0.5,False,0.0,1.727,503.0,504.0,234.0,0.0,b7e2250a48d79696f8e0477c8c3109da
38.142857142857146,0.5,False,0.0,nan,3531.408632682844,7,6.6367041198501875,0.5,0,0.0,0.0,False,0.0,310.785,842.04,595.32,2512.8571428571427,0.0,b835d7d77e1171df4386079ef88ceac7
0.0,0.5,False,0.5,500967.936,nan,16,nan,0.5,0.0,0.5,0.5,False,1.0,1974.872,603.856,502.651,0.0,1.0,b8637285b0942f909f1062b20a888902
0.0,0.5,False,0.5,338437.9,nan,10,nan,0.5,0.0,1.0,1.0,False,1.0,6666.477,662.0,494.0,0.0,1.0,b8a496db64ed886c92fecdec6012ec81
76.5,0.5,False,0.0,6596.083200000004,893.5507624424142,4,1.9444444444444444,0.5,102.0,0.0,0.0,False,0.75,236.925,841.92,595.32,1523.25,0.0,b8c89b2b5d403340350d17f9fa4e2fd2
15.0,0.5,False,0.5,nan,14838.559917281284,1,13.666666666666666,0.5,0,0.5,0.5,False,0.0,109.836,540.0,720.0,2387.0,0.0,b8ea6a1ce1b79ed02686f85b64e6cda6
10.923076923076923,0.5,False,0.0,27004.5,9456.154472364777,13,3.584507042253521,0.0,5.461538461538462,0.0,0.0,False,2.0,443.09,540.0,720.0,563.4615384615385,0.0,b921cfcbfee1c6ebdab4b51a13e8c034
28.5,0.0,False,0.5,nan,5161.436170777715,4,7.7631578947368425,0.5,0,0.0,0.0,False,0.0,107.616,842.0,595.0,2135.0,0.0,b92f7ee5d109b952a9350fb09151e584
34.888888888888886,0.5,True,1.0,58238.845920000014,6947.520426926005,18,24.146496815286625,0.5,62.8,0.5,0.5,False,0.5555555555555556,2286.384,779.52,595.26,6491.833333333333,1.0,b93f13ac9a0f7e613d42188787c356f4
11.037037037037036,0.0,False,0.5,32944.13547544873,8236.292424322979,27,4.634228187919463,0.5,5.0508474576271185,0.5,0.0,False,2.185185185185185,557.067,540.0,720.0,630.5185185185185,0.0,b98e74c526e1ecfc9ecafe848a21e147
62.4,0.5,False,0.0,2084.0550000000003,2965.5912600096153,5,5.0256410256410255,0.5,39.0,0.0,0.0,False,1.6,469.875,841.8,595.4,3595.6,0.0,b9c4048360358f27acf6010bef0cf0c5
21.25,0.5,False,0.5,nan,8763.912108479235,4,14.505882352941176,0.5,0,0.0,0.5,False,0.0,53.668,842.0,595.0,3517.5,1.0,ba1474c5d0f48ef0f58c6f23f3dacd8b
7.5,0.5,False,1.0,nan,43793.8138006817,4,52.5,0.0,0,0.0,0.0,False,0.0,102.886,841.92,595.32,4099.5,0.0,ba1fed8f1aa8d0369a6faaa43a7b1379
20.08,0.5,False,0.5,nan,11337.414599733045,25,30.41235059760956,0.5,0,0.5,0.5,False,0.0,1056.571,765.354,547.086,5379.16,1.0,ba4b45beaf0e992ebdd9fa69c10b171e
23.0,0.5,False,0.5,39434.975401034135,4865.701685433042,2,7.1521739130434785,0.0,23.0,0.0,0.0,False,1.0,582.393,841.92,595.32,3271.0,0.0,ba76a7f29d4fc2a0b835f80ecce26af8
23.666666666666668,0.5,False,0.5,nan,6068.502182896175,6,3.359154929577465,0.5,0,0.0,0.5,False,0.0,128.239,595.276,841.89,858.0,0.0,baaeec1f790c2d517db06c41431389bd
5.0,0.5,False,0.5,96071.34536512606,14609.254962793431,101,3.477227722772277,0.0,2.1218487394957983,0.0,0.0,False,2.3564356435643563,27545.893,540.0,720.0,248.6039603960396,0.0,bab4cf9fee513614e0f7a0db9408906d
21.705882352941178,0.5,True,0.5,125362.08847167925,8446.160271702382,17,29.775067750677508,0.5,184.5,0.5,1.0,False,0.11764705882352941,390.249,697.323,535.748,6445.529411764706,1.0,babebad79afebe86b41eedd269a2740c
57.0,0.5,False,0.5,nan,793.9437470270318,1,2.5964912280701755,0.0,0,0.0,0.0,False,0.0,73.135,841.92,595.32,2928.0,0.0,baf3dde77532ac2401b7c609c3092a95
16.333333333333332,0.5,False,0.5,nan,7645.234334188703,3,5.204081632653061,0.5,0,0.5,0.5,False,0.0,95.179,841.92,595.32,5839.0,0.0,bb0ca9fef444708297ab9d8a9c3c8cc2
nan,0.5,False,0.5,nan,nan,9,nan,0.5,0,0.5,1.0,False,nan,1077.063,841.92,595.32,2335.0,0.0,bb22fdab9752fdbb810a3cfd30ae3712
15.707317073170731,0.0,False,0.0,14754.290399999994,12795.560858318515,41,5.343167701863354,0.5,7.853658536585366,0.0,0.0,True,2.0,227.283,842.0,595.0,1108.7560975609756,0.0,bb5723dd76fe08cd321952f68fbca2ca
2.0,0.0,False,0.5,nan,130217.4361799999,2,155.5,0.5,0,0.0,0.0,False,0.0,30.806,842.0,595.0,2419.5,0.0,bbcaebe491d710b39d21ca47922c6974
20.593220338983052,0.0,True,0.5,24387.56665346535,3865.0695933756692,59,3.5440329218106994,0.5,12.029702970297029,0.0,0.0,False,1.7118644067796611,1596.307,540.0,720.0,1019.8644067796611,0.0,bbcc5a146e1a675b81dc370162790e6e
50.0,0.5,False,0.5,nan,781.5270104319349,1,2.24,0.5,0,0.0,0.0,False,0.0,288.826,841.92,595.32,2331.0,0.0,bc4f00beedc07ddb41bc8a5751ba5cba
4.0,0.5,False,1.0,nan,75285.46830436,1,84.5,0.0,0,0.0,0.0,False,0.0,81.34,841.92,595.32,3557.0,0.0,bc8beaff55e5acf20be5df0611f6f2f9
41.714285714285715,0.5,False,0.5,nan,2527.9330985261495,7,5.263698630136986,0.0,0,0.0,0.5,False,0.0,132.539,842.0,595.0,2488.5714285714284,0.0,bcb61fdc9f42c9eeaa6172ce384c8762
22.444444444444443,0.5,True,0.5,nan,14328.69789172277,18,19.27227722772277,1.0,0,0.0,0.0,False,0.0,487.421,792.0,612.0,3370.8333333333335,1.0,bcc6010cd5a573c599f1199fe6012314
0.0,0.5,False,0.5,125213.52926999997,nan,1,nan,0.5,0.0,0.5,0.5,True,4.0,238.738,842.0,595.22,0.0,1.0,bcdf8821de8956dd126a271006daec69
27.0,0.5,False,0.5,nan,3428.6075007999993,1,9.037037037037036,0.0,0,0.0,0.0,False,0.0,180.506,841.92,595.32,1713.0,0.0,bce273d004f2ac10f0af960061f33d6a
6.0,0.5,False,0.5,17503.601666666666,22363.186000000005,1,27.666666666666668,0.5,1.0,0.0,0.0,False,6.0,4622.587,595.0,842.0,3702.0,0.0,bd119bf3c8cae5820a34008991ed0096
2.5,0.5,False,0.5,77392.50875,22369.275625066668,6,33.2,0.5,0.9375,0.5,0.0,False,2.6666666666666665,358.008,842.0,595.0,624.5,0.0,bd858c3b5968abff6a8131ca7321a772
nan,0.5,False,0.5,nan,nan,3,nan,0.5,0,0.5,0.5,False,nan,73.197,842.0,595.0,2828.6666666666665,0.0,bd93b829ad82923c81e3d4f058cba77a
13.0,0.5,False,0.5,nan,21103.113063249228,1,27.53846153846154,0.0,0,0.0,0.0,False,0.0,195.974,841.92,595.32,5086.0,0.0,bdbc8ed144bd750e595da3a3c11b7ac8
9.26086956521739,0.5,False,0.0,5376.0,1972.52637962149,23,7.323943661971831,0.5,213.0,0.0,0.0,False,0.043478260869565216,222.515,272.126,362.835,473.3478260869565,0.0,bdd660a318378335cc1ca09b366ae456
17.4,0.5,False,0.0,7666.105139024389,19336.495204482097,5,20.770114942528735,0.5,2.1219512195121952,0.0,0.0,False,8.2,383.945,841.92,595.32,3359.4,1.0,be1ce0624ef0303f81769f1d2b678ea9
nan,0.5,False,0.5,nan,nan,17,nan,0.5,0,1.0,1.0,False,nan,161.964,744.0,612.0,4473.64705882353,1.0,be622e8be3efce5cde8c0cbaeaa26d92
22.666666666666668,0.5,False,0.0,nan,6394.265118915524,3,10.867647058823529,0.0,0,0.0,0.0,False,0.0,351.554,841.92,595.32,2412.6666666666665,0.0,be799a7ba0948aafe266ab37ab742cc5
40.5,0.5,False,0.5,116960.34561588572,1376.8843857310205,2,2.2222222222222223,0.5,40.5,0.5,0.5,False,1.0,1724.24,540.0,720.0,2608.0,0.0,be877c8c43e87df4f2a13d133ddbc671
17.114285714285714,0.0,False,1.0,50046.9068,14685.368701895104,35,11.302170283806344,0.5,16.63888888888889,0.0,0.0,False,1.0285714285714285,992.88,842.0,595.0,2370.285714285714,0.0,bec94368e7aaf6dc7824d95ab22ed737
11.4,0.5,False,0.0,71953.12666666666,12290.211797508766,5,17.087719298245613,0.5,19.0,0.0,0.0,False,0.6,697.12,842.0,595.0,2004.0,0.0,beca2964cc8d73a014fe441c92cdbcc6
3.1235955056179776,0.5,True,0.5,156657.71436287847,16678.648763139805,89,8.143884892086332,0.5,2.8958333333333335,0.0,0.0,False,1.0786516853932584,33630.294,595.0,842.0,287.0112359550562,0.0,bf147cc136a31c3b4f18b3f9518a921d
13.0,0.5,False,0.0,nan,22526.999088462526,2,31.03846153846154,0.0,0,0.0,0.0,False,0.0,269.428,841.92,595.32,4051.5,1.0,bf233166f66404c80a10f37cf5673c8c
20.428571428571427,0.5,False,0.5,500967.93599999987,2182.291990201049,7,3.965034965034965,0.5,20.428571428571427,0.5,0.5,False,1.0,3233.12,841.68,595.2,850.7142857142857,0.0,bf4c5a7829d9af1fd5a20ccdfdbc704f
15.117647058823529,0.5,False,0.0,nan,9288.630624125723,34,24.21206225680934,0.5,0,0.0,1.0,False,0.0,439.415,609.402,425.15,2933.4411764705883,1.0,bf82552a53cdb0955931efb513477ca9
22.666666666666668,0.5,False,0.5,nan,5249.060748244784,3,8.441176470588236,0.0,0,0.5,0.5,False,0.0,15.747,842.0,595.22,1860.0,0.0,bfeec222f1cc3f581998ceea08a13c18
0.0,0.5,False,0.5,481054.9370666666,nan,12,nan,0.5,0.0,0.0,1.0,False,1.0,1694.331,838.08,574.56,0.0,1.0,bff220e1e5a145edf32fbb2a25e28b60
15.0,0.5,False,0.0,45238.4572,8283.010669333331,4,11.633333333333333,0.5,12.0,0.0,0.0,False,1.25,537.043,842.0,595.0,1803.75,0.0,c015d37e0cb7984a50f012420433a7bd
6.0,1.0,True,0.5,nan,26192.52051273267,26,69.96153846153847,0.5,0,0.5,0.5,False,0.0,113.904,619.232,374.392,3610.8846153846152,1.0,c09aaa06323524e14a734b6c711f443f
7.0,0.5,False,0.5,484704.0,1673.0159972571425,1,3.4285714285714284,0.5,7.0,0.0,0.0,False,1.0,630.89,792.0,612.0,595.0,1.0,c0c98bba489bba69aaaa082c7a103307
0.0,0.5,False,0.5,500967.9359999999,nan,5,nan,0.5,0.0,0.0,0.5,False,1.0,8154.159,595.2,841.68,0.0,1.0,c0d89f00c9bddb922b743efc403df92a
26.0,0.5,False,0.5,3658.1759999999936,4243.8291645763,1,8.115384615384615,0.5,26.0,0.0,0.0,False,1.0,52.678,842.0,595.0,2325.0,0.0,c0f32453457d728dbc925afc3e3bc830
7.470588235294118,0.0,False,0.5,52708.38278644068,10066.367943037212,17,5.960629921259843,0.5,2.152542372881356,0.5,0.5,True,3.4705882352941178,1307.106,842.0,595.22,478.94117647058823,0.0,c10e5a0a7476db2de6302c79a5cd651e
6.571428571428571,0.0,True,0.5,67549.07910053496,12216.84786001865,14,7.739130434782608,0.5,9.2,1.0,0.5,False,0.7142857142857143,740.993,405.0,720.0,473.2142857142857,0.0,c11e959a7c92cc6e71226d4e97034320
4.96969696969697,0.5,False,0.5,114048.00666666667,47506.48367476012,33,9.384146341463415,0.5,54.666666666666664,0.0,0.0,False,0.09090909090909091,662.71,595.0,794.0,524.6363636363636,0.0,c156c399eff66b84ede6294c015fb4bc
21.0,0.5,False,0.5,14576.339288715226,5548.959400402012,2,5.261904761904762,0.5,5.25,0.5,0.5,False,4.0,251.641,841.92,595.32,2165.0,0.0,c15b216a3f8f7f7d6045fbc26bf5a36a
18.0,0.0,False,0.5,nan,16205.066224805727,1,39.333333333333336,0.5,0,0.5,0.5,True,0.0,45.326,842.0,595.22,13926.0,0.0,c1c431ca46930a760b26e76e702da759
0.0,0.5,False,0.5,515548.79626679997,nan,12,nan,0.5,0.0,0.5,1.0,False,1.0,24333.15,842.4,612.0,0.0,1.0,c1d899e8bb64093c3f1ea397d60ae657
9.5,0.0,False,0.5,nan,15957.397652210542,2,24.42105263157895,0.0,0,0.0,0.0,False,0.0,35.253,842.0,595.0,1889.0,0.0,c1e67e9cf9345e6d0e956b268c10c3fc
3.2,0.5,False,0.0,nan,56208.81187924999,5,70.25,0.5,0,0.0,0.0,False,0.0,34.877,842.0,595.0,2043.6,0.0,c2015cf9d6b6bc547b176b44d514ed43
16.77777777777778,0.5,False,0.0,95569.944,8462.95274555756,9,11.509933774834437,0.5,50.333333333333336,0.0,0.0,False,0.3333333333333333,978.721,841.92,595.32,3136.4444444444443,0.0,c218bef950e4378cc5f07079f59d1329
21.5,0.5,False,0.0,nan,4332.927835907372,2,8.395348837209303,0.5,0,0.0,0.0,False,0.0,128.516,841.89,595.276,2417.0,0.0,c26eb949d5bd40ded6a0711ef9af3426
6.285714285714286,0.5,False,0.0,39387.302055702894,18983.948585897855,35,5.45,0.5,2.3404255319148937,0.5,0.0,False,2.6857142857142855,659.712,540.0,720.0,531.4857142857143,0.0,c2a992d1b181ce386a342e6324131ac3
0.0,0.5,False,0.5,500967.93599999987,nan,13,nan,0.5,0.0,1.0,1.0,True,1.0,9194.054,841.68,595.2,0.0,1.0,c2c807eeb0cc1e186d4cec6a09ba03cb
0.0,0.5,False,0.5,182079.63636363635,nan,11,nan,0.5,0.0,1.0,1.0,False,1.0,333.1,556.0,342.0,0.0,1.0,c2c81acf372250bf36256dd59bd46b75
232.85714285714286,0.5,False,0.5,477614.87999999995,899.558643798859,7,2.546625766871166,0.5,232.85714285714286,0.0,0.5,False,1.0,1821.821,581.04,822.0,2840.5714285714284,1.0,c33192a322a04ce10005dda85bd83734
