document_id,class,text,producer,creator,filename,folder_name,pages,file_size,page_rot,page_size_x,page_size_y,word_count,copyright_symbol,images,entropy
aff8be12fca82b1e38e34b349c853178,1,0.5,0.5,0.5,0.5,0.5,2,2309.115,False,433.76,657.7,3158.5,True,0,0.9796113865
b02daa23b55e12979b8b0b6a0f5e2a61,0,0.5,0.5,0,0,0.5,1,61.13,False,595,842,1732,False,0,0.746839861
b057e316498f475e0b735a005459c499,0,0,0,0,0.5,0.5,36,1610.438,False,792,612,724.8611111111,False,0.0833333333,2.2889071341
b0814b105053e9caf88c640ea6999a6a,0,0.5,0,0,0.5,0.5,1,250.226,False,595.32,841.92,2918,False,0,2.1128735473
b0d34314a2563ec72a54475fcba1e4ec,0,0,0,0,0,0.5,9,195.683,False,595.32,841.92,2525.2222222222,False,0,0.982445595
b0e5ffc0f2f7c5794f9c82897d2d1bb5,1,0.5,0.5,0.5,0.5,0.5,20,510.117,False,595.276,841.89,33244.5,False,0,1.1141920107
b0f761166f92279c80972e122f2c8ab2,0,0.5,0,1,0.5,0.5,4,4606.699,False,595,841,35.5,False,0.5,4.3139004592
b1002d60e60383ceda3b709f46fb7d0e,0,0.5,0,0,0.5,0.5,36,963.793,False,595.32,841.92,2811.4166666667,False,0,0.7697854502
b1529d7be448a112ae8ca748a33cf1c7,0,0.5,0,0,0.5,0.5,7,444.705,False,720,540,619.4285714286,False,0,2.3321743509
b17e172bfb5fe98c8ef2ad43b3d7c070,1,0.5,1,1,0.5,0.5,16,1314.892,False,609,791,0,False,1,1.6859644888
b184e12196f338b3e8e4f4817a1bec9e,0,0,0.5,0.5,0.5,0.5,8,49.37,False,595.32,841.92,2937.125,False,0,0.7200000967
b196fe33305abb68c26abc9df33d0abe,0,0.5,0,1,0.5,0.5,4,1641.504,False,595.2,841.68,0,False,1,0.904330169
b19ace98c4704321b55ecd2e2d832aa4,1,0.5,1,1,0.5,0.5,17,9432.882,True,841.68,595.2,0,False,1,2.5986807936
b1e04226a53d4b0ae0213fab9b2c6e81,1,0,0,0,0.5,0.5,2,225.693,False,595.32,841.92,6218,False,0,2.0434646501
b20b5314ac7b7e745cf0b14a84823a06,0,0.5,0,0.5,0,0,2,61.398,False,595,842,4030,False,0,1.3620547936
b21fad8f25a1f790a89df0b9582526fc,0,0.5,0,0.5,0.5,0.5,1,18.608,False,595,842,927,False,0,0.6908967031
b238707ee721b36003c3ad7f3e18fae9,0,0.5,0,1,0.5,0,33,6658.625,False,841.89,595.276,592.8181818182,False,0,1.1800111557
b248f8ca29f8ec3c55ea43859a467d0d,1,1,0.5,1,0.5,0.5,45,3920.974,False,432.96,648,3340.0666666667,False,0,1.6822944527
b27e32917608e20b4f6f29a8b74a8f20,1,0.5,0.5,0.5,0.5,0.5,4,2292.378,True,841.92,595.2,0,False,1,3.6410962508
b2a82c0d9db18180f2107eead3e68522,1,1,0,1,0.5,0.5,11,194.466,False,612,792,183643.545454545,True,0,1.7578978515
b2ec28225acf473f81774493214c3532,0,1,0,0,0.5,0.5,4,332.202,False,595.32,841.92,2738.5,False,0,1.1149638433
b2f7af1e157ae0bbbf31a0e4376173da,0,0.5,1,0.5,0.5,0.5,41,1893.224,False,720,540,203.8536585366,False,0.1219512195,0.4608449305
b33894ce8cd9bb2f721ce9158039830f,0,0.5,0,0,0.5,0.5,9,1220.896,False,595.32,841.92,2668.6666666667,False,0,2.0269099716
b33c2f591a30fbfa09203f47b3e10d6f,1,1,0.5,1,0.5,0.5,7,480.947,False,612.283,790.866,6252,False,0,2.3137675702
b34e3aef7196029fbb51eecb44f28694,0,0.5,0,0,0.5,0.5,2,35.283,False,595,842,1836.5,False,0.5,0.574833438
b3eb6655169da1983644e02e0c328866,1,0.5,1,0.5,0.5,0.5,7,871.21,False,595.2,841.68,21984.8571428571,False,0,1.3597466457
b406d4f80ae1d5acbd829e5fb1e35bc0,0,0.5,0,0,0.5,0.5,1,331.344,False,841.92,595.32,2620,False,0,1.5015374751
b41312ec61e1f1d9cfe2289e1caec76b,0,0.5,0,1,0.5,0.5,1,70.32,False,595.276,841.89,1515,False,0,0.7338548498
b48ca28511b2cf6511208a77c375a598,0,0.5,0,0,0,0.5,1,26.362,False,595,842,512,False,0,0.2560849461
b48e1597ae72109a75409cc35ef93ccb,0,0,0,0,0,0.5,16,812.219,False,794,595,383.875,False,0,2.3517753138
b4b718311fd6a0f00a7716a53192b57a,1,0.5,0.5,0.5,0.5,0.5,2,23.001,False,612,792,3532.5,False,0,1.0099091305
b5100aba40a7d1b1ffb21c2defe202dd,1,0.5,0.5,1,0.5,0.5,48,4502.076,False,439.56,682.38,0,False,1,4.8442639855
b5450516885d794909881332a9873e1d,0,0.5,1,1,0.5,0,15,1736.03,True,841.68,595.2,0,False,1,0.6517636835
b56b390eb6e3910051d21fc471933637,0,0.5,0,0,0,0,2,88.902,False,595.32,841.92,2634.5,False,0,0.7586017944
b5abc90aa31e1e61ba157d0a38034a67,0,0.5,0,0,0.5,0.5,2,325.378,False,595.4,841.8,2175.5,False,0,1.0739854687
b5c5e5ec69000bd96cef145f0ca439d2,1,0.5,0.5,0.5,0.5,0.5,201,1464.543,False,432,648,3690.5572139304,True,0.0049751244,1.7888915103
b5db71d91059dc2c04cf95e0c08c3a13,0,0.5,0,0,0.5,0.5,18,836.547,False,720,540,605.4444444444,False,0,2.2893302746
b5e9a3a4e0ca7ab3358e76a844b4eb8a,1,0,0,0.5,0.5,0.5,19,301.21,False,425.197,651.969,3997.4210526316,True,0,1.9679834188
b60981075e0074ed76b7c769477693c6,0,0.5,0,0,0.5,0.5,2,412.839,False,595.4,841.8,942,False,0,0.745569857
b620b75f8247e5bd937aae394b7ca7be,0,0.5,0,0,0.5,0.5,2,357.995,False,595.32,841.92,1395.5,False,0,0.4881629665
b63aa76b50ccd317a4a17c236c40550e,0,0,0,0,0.5,0.5,5,468.319,False,595.32,841.92,45285.2,False,0,1.4969561211
b63e7b4ee1764f96d3f4a937b008d8d5,1,0.5,1,1,0.5,0.5,13,8045.252,False,398,596,0,False,1,3.1534098689
b661a7d1f9c4668e351d2dc2e13ed86a,1,1,0,0.5,0.5,0.5,34,800.743,False,430.866,649.134,3058.4411764706,True,0,1.8730617876
b6ab448e8e7d04e69cebae6ef32ea7dc,0,0,0,0,0.5,0.5,40,4776.885,False,720,540,468.875,False,0.175,2.6331373239
b6b24b691b0dae6700401be836f719b3,0,0.5,0,0,0,0,20,434.244,False,720,540,538.15,True,0,1.7331740459
b6e4a79f906a0a73139d6e5a147360ce,1,0.5,0.5,0.5,0.5,0.5,40,446.57,False,595.22,842,4226.35,True,0,1.1849291054
b70e04faef64fb733a9d5c5c52cee9d3,0,0.5,0,0,0,0.5,33,318.091,False,720,540,1230.4848484849,False,0,1.5677225691
b7280b7b916cdd176a046d396ef7f0cc,0,0.5,0,0,0,0.5,3,288.37,False,595.32,841.92,2845.6666666667,False,0,0.8102069266
b7ad12e88591cfedc5183ba22aca709b,0,1,0,0,0.5,0.5,10,37.099,False,842,595,181.5,False,0,0.042137473
b7d354d689f5052419c45cf4414d8216,1,0.5,1,1,0.5,1,24,1018.166,False,531,657,4889.4583333333,False,0,1.9722632822
b7e2250a48d79696f8e0477c8c3109da,0,0.5,0.5,0.5,0.5,0.5,1,1.727,False,504,503,234,False,0,0.6953011388
b835d7d77e1171df4386079ef88ceac7,0,0,0,0,0.5,0.5,7,310.785,False,595.32,842.04,2512.8571428572,False,0,1.0049231696
b8637285b0942f909f1062b20a888902,1,0.5,0.5,0.5,0.5,0.5,16,1974.872,False,502.651,603.856,0,False,1,1.5276681746
b8a496db64ed886c92fecdec6012ec81,1,0.5,1,1,0.5,0.5,10,6666.477,False,494,662,0,False,1,3.6312773077
b8c89b2b5d403340350d17f9fa4e2fd2,0,0,0,0,0.5,0.5,4,236.925,False,595.32,841.92,1523.25,False,0,0.7227295071
b8ea6a1ce1b79ed02686f85b64e6cda6,0,0.5,0.5,0.5,0.5,0.5,1,109.836,False,720,540,2387,False,0,3.4238524354
b921cfcbfee1c6ebdab4b51a13e8c034,0,0,0,0,0,0.5,13,443.09,False,720,540,563.4615384615,False,0,2.1028433289
b92f7ee5d109b952a9350fb09151e584,0,0.5,0,0,0.5,0,4,107.616,False,595,842,2135,False,0,0.7283384971
b93f13ac9a0f7e613d42188787c356f4,1,1,0.5,0.5,0.5,0.5,18,2286.384,False,595.26,779.52,6491.8333333333,True,0,1.921074971
b98e74c526e1ecfc9ecafe848a21e147,0,0.5,0.5,0,0.5,0,27,557.067,False,720,540,630.5185185185,False,0,1.3891361993
b9c4048360358f27acf6010bef0cf0c5,0,0,0,0,0.5,0.5,5,469.875,False,595.4,841.8,3595.6,False,0,1.5172511281
ba1474c5d0f48ef0f58c6f23f3dacd8b,1,0.5,0,0.5,0.5,0.5,4,53.668,False,595,842,3517.5,False,0,1.49397287
ba1fed8f1aa8d0369a6faaa43a7b1379,0,1,0,0,0,0.5,4,102.886,False,595.32,841.92,4099.5,False,0,1.2031932852
ba4b45beaf0e992ebdd9fa69c10b171e,1,0.5,0.5,0.5,0.5,0.5,25,1056.571,False,547.086,765.354,5379.16,False,0,2.2775049096
ba76a7f29d4fc2a0b835f80ecce26af8,0,0.5,0,0,0,0.5,2,582.393,False,595.32,841.92,3271,False,0,1.2547394096
baaeec1f790c2d517db06c41431389bd,0,0.5,0,0.5,0.5,0.5,6,128.239,False,841.89,595.276,858,False,0,0.9155006761
bab4cf9fee513614e0f7a0db9408906d,0,0.5,0,0,0,0.5,101,27545.893,False,720,540,248.603960396,False,0.0495049505,3.0346989605
babebad79afebe86b41eedd269a2740c,1,0.5,0.5,1,0.5,0.5,17,390.249,False,535.748,697.323,6445.5294117647,True,0,1.8156685239
baf3dde77532ac2401b7c609c3092a95,0,0.5,0,0,0,0.5,1,73.135,False,595.32,841.92,2928,False,0,1.030822
bb0ca9fef444708297ab9d8a9c3c8cc2,0,0.5,0.5,0.5,0.5,0.5,3,95.179,False,595.32,841.92,5839,False,0,0.624624865
bb22fdab9752fdbb810a3cfd30ae3712,0,0.5,0.5,1,0.5,0.5,9,1077.063,False,595.32,841.92,2335,False,0,2.2610711824
bb5723dd76fe08cd321952f68fbca2ca,0,0,0,0,0.5,0,41,227.283,True,595,842,1108.756097561,False,0,1.3484069291
bbcaebe491d710b39d21ca47922c6974,0,0.5,0,0,0.5,0,2,30.806,False,595,842,2419.5,False,0,1.0026327693
bbcc5a146e1a675b81dc370162790e6e,0,0.5,0,0,0.5,0,59,1596.307,False,720,540,1019.8644067797,False,0,2.8272405551
bc4f00beedc07ddb41bc8a5751ba5cba,0,0.5,0,0,0.5,0.5,1,288.826,False,595.32,841.92,2331,False,0,0.9421673719
bc8beaff55e5acf20be5df0611f6f2f9,0,1,0,0,0,0.5,1,81.34,False,595.32,841.92,3557,False,0,1.1218558361
bcb61fdc9f42c9eeaa6172ce384c8762,0,0.5,0,0.5,0,0.5,7,132.539,False,595,842,2488.5714285714,False,0,0.8083467833
bcc6010cd5a573c599f1199fe6012314,1,0.5,0,0,1,0.5,18,487.421,False,612,792,3370.8333333333,False,0,1.5495836068
bcdf8821de8956dd126a271006daec69,1,0.5,0.5,0.5,0.5,0.5,1,238.738,True,595.22,842,0,False,1,2.90846434
bce273d004f2ac10f0af960061f33d6a,0,0.5,0,0,0,0.5,1,180.506,False,595.32,841.92,1713,False,0,0.7219311222
bd119bf3c8cae5820a34008991ed0096,0,0.5,0,0,0.5,0.5,1,4622.587,False,842,595,3702,False,0,2.4719863022
bd858c3b5968abff6a8131ca7321a772,0,0.5,0.5,0,0.5,0.5,6,358.008,False,595,842,624.5,False,0,3.1988946452
bd93b829ad82923c81e3d4f058cba77a,0,0.5,0.5,0.5,0.5,0.5,3,73.197,False,595,842,2828.6666666667,False,0,1.1731772316
bdbc8ed144bd750e595da3a3c11b7ac8,0,0.5,0,0,0,0.5,1,195.974,False,595.32,841.92,5086,False,0,1.2736257251
bdd660a318378335cc1ca09b366ae456,0,0,0,0,0.5,0.5,23,222.515,False,362.835,272.126,473.347826087,False,0,1.2725573056
be1ce0624ef0303f81769f1d2b678ea9,1,0,0,0,0.5,0.5,5,383.945,False,595.32,841.92,3359.4,False,0,2.070610279
be622e8be3efce5cde8c0cbaeaa26d92,1,0.5,1,1,0.5,0.5,17,161.964,False,612,744,4473.6470588235,False,0,0.9083854105
be799a7ba0948aafe266ab37ab742cc5,0,0,0,0,0,0.5,3,351.554,False,595.32,841.92,2412.6666666667,False,0,0.8704870235
be877c8c43e87df4f2a13d133ddbc671,0,0.5,0.5,0.5,0.5,0.5,2,1724.24,False,720,540,2608,False,0,3.2041906174
bec94368e7aaf6dc7824d95ab22ed737,0,1,0,0,0.5,0,35,992.88,False,595,842,2370.2857142857,False,0,0.7966463571
beca2964cc8d73a014fe441c92cdbcc6,0,0,0,0,0.5,0.5,5,697.12,False,595,842,2004,False,0,1.8796127526
bf147cc136a31c3b4f18b3f9518a921d,0,0.5,0,0,0.5,0.5,89,33630.294,False,842,595,287.0112359551,True,0,0.5517968719
bf233166f66404c80a10f37cf5673c8c,1,0,0,0,0,0.5,2,269.428,False,595.32,841.92,4051.5,False,0,1.4701186763
bf4c5a7829d9af1fd5a20ccdfdbc704f,0,0.5,0.5,0.5,0.5,0.5,7,3233.12,False,595.2,841.68,850.7142857143,False,0,1.2824520694
bf82552a53cdb0955931efb513477ca9,1,0,0,1,0.5,0.5,34,439.415,False,425.15,609.402,2933.4411764706,False,0,1.8720663619
bfeec222f1cc3f581998ceea08a13c18,0,0.5,0.5,0.5,0,0.5,3,15.747,False,595.22,842,1860,False,0,0.9011451385
bff220e1e5a145edf32fbb2a25e28b60,1,0.5,0,1,0.5,0.5,12,1694.331,False,574.56,838.08,0,False,1,1.8940000956
c015d37e0cb7984a50f012420433a7bd,0,0,0,0,0.5,0.5,4,537.043,False,595,842,1803.75,False,0,2.03153356
c09aaa06323524e14a734b6c711f443f,1,0.5,0.5,0.5,0.5,1,26,113.904,False,374.392,619.232,3610.8846153846,False,0,0.9566271439
c0c98bba489bba69aaaa082c7a103307,1,0.5,0,0,0.5,0.5,1,630.89,False,612,792,595,False,0,3.7615432125
c0d89f00c9bddb922b743efc403df92a,1,0.5,0,0.5,0.5,0.5,5,8154.159,False,841.68,595.2,0,False,1,5.1021270531
c0f32453457d728dbc925afc3e3bc830,0,0.5,0,0,0.5,0.5,1,52.678,False,595,842,2325,False,0,0.7817522449
c10e5a0a7476db2de6302c79a5cd651e,0,0.5,0.5,0.5,0.5,0,17,1307.106,True,595.22,842,478.9411764706,False,0,2.3723306273
c11e959a7c92cc6e71226d4e97034320,0,0.5,1,0.5,0.5,0,14,740.993,False,720,405,473.2142857143,True,0,2.6599593824
c156c399eff66b84ede6294c015fb4bc,0,0.5,0,0,0.5,0.5,33,662.71,False,794,595,524.6363636364,False,0,1.5307696608
c15b216a3f8f7f7d6045fbc26bf5a36a,0,0.5,0.5,0.5,0.5,0.5,2,251.641,False,595.32,841.92,2165,False,0,1.3618487988
c1c431ca46930a760b26e76e702da759,0,0.5,0.5,0.5,0.5,0,1,45.326,True,595.22,842,13926,False,0,1.2699460527
c1d899e8bb64093c3f1ea397d60ae657,1,0.5,0.5,1,0.5,0.5,12,24333.15,False,612,842.4,0,False,1,7.2815795647
c1e67e9cf9345e6d0e956b268c10c3fc,0,0.5,0,0,0,0,2,35.253,False,595,842,1889,False,0,0.9276561707
c2015cf9d6b6bc547b176b44d514ed43,0,0,0,0,0.5,0.5,5,34.877,False,595,842,2043.6,False,0,0.9207732072
c218bef950e4378cc5f07079f59d1329,0,0,0,0,0.5,0.5,9,978.721,False,595.32,841.92,3136.4444444445,False,0,1.2324685318
c26eb949d5bd40ded6a0711ef9af3426,0,0,0,0,0.5,0.5,2,128.516,False,595.276,841.89,2417,False,0,0.3989909301
c2a992d1b181ce386a342e6324131ac3,0,0,0.5,0,0.5,0.5,35,659.712,False,720,540,531.4857142857,False,0,1.8973268291
c2c807eeb0cc1e186d4cec6a09ba03cb,1,0.5,1,1,0.5,0.5,13,9194.054,True,595.2,841.68,0,False,1,0.9703036784
c2c81acf372250bf36256dd59bd46b75,1,0.5,1,1,0.5,0.5,11,333.1,False,342,556,0,False,1,0.9519992162
c33192a322a04ce10005dda85bd83734,1,0.5,0,0.5,0.5,0.5,7,1821.821,False,822,581.04,2840.5714285714,False,0,1.798149615
c34c100cf36f7051486259c8262285e7,0,0.5,0,0,0.5,0.5,11,535.844,False,720,540,719.1818181818,False,0,1.9739608943
c37bda9a519612b55bb51516f0c3a2bc,1,0.5,0.5,1,0.5,0.5,6,1140.211,False,591.12,805.2,0,False,1,4.9607150582
c3a3e1952a1c196ba66be67c45fd955a,0,0,0,0.5,0.5,0.5,3,45.389,False,595,842,1678,False,0,0.7161459351
c3a5d4eb5b7e93fd984a01541fff2f94,0,0,0,0,0.5,0.5,4,235.959,False,595.32,841.92,1464.75,False,0,0.6683969606
c3bfc480f8173d7553a6199d2e6e462b,0,0.5,0.5,0,0.5,0.5,1,378.331,False,1684,2384,2471,False,0,3.931513681
c3ca22075bc764e0bf63a448cbbef5f0,0,0.5,0,0.5,0.5,0.5,14,155.46,False,595,842,2042.0714285714,True,0,0.7391791882
c40bae92eadf64bb6c423f3f211a4fce,0,0.5,0,0,0.5,0,3,238.889,False,841.92,595.32,2690,False,0,0.8912092785
c4d7fcc65662bd487949d87a553587af,0,1,0,0,0.5,0.5,15,512.037,False,794,595,418.3333333333,False,0,0.6530232978
c4f79c7d792e71fa3e0cb3fef3e45f51,1,0.5,0.5,0.5,0.5,0.5,2,334.245,False,612,792,4868,True,0,2.9354408472
c543422090165ede44c759c7f14a4096,0,0.5,0.5,1,0.5,0.5,2,34.829,False,595.3,841.9,2917.5,False,0,1.097739956
c5533a96119e5c6baa51457f694fd236,0,0,0,0,0.5,0.5,1,26.319,False,595,842,2832,False,0,1.0682379233
c55f4214426f75e23ecc2a30f8a55122,1,0.5,0,1,0.5,0.5,12,2490.64,False,609,838,0,False,1,1.4426923962
c5672cd007cee091c721efa96a0bb2b7,1,0.5,0.5,0.5,0.5,0.5,4,2948.643,False,595.28,841.89,0,False,1,1.8375933671
c57691aa50983fdb94de8a526973c855,0,0.5,0,0,0,0,7,185.986,False,595.32,841.92,2468.5714285714,False,0,1.2428148676
c57691aa50983fdb94de8a526973c855,0,0.5,0,0,0,0,7,185.986,False,595.32,841.92,2468.5714285714,False,0,1.2428148676
c5996e4d8bfc738574676e65d5fb9910,1,1,0.5,0,0.5,1,142,1274.539,False,419.52,595.2,3324.5563380282,True,0.0070422535,1.1581613536
c5fd628c1840d2143cafc1e6b265d072,0,0,0.5,0,0.5,0.5,32,331.753,False,720,540,443.125,False,0.03125,1.0469766105
c6237fc82c1c2030e68df38de7d3871a,1,0.5,0,0.5,0.5,0.5,301,4592.74,False,595.276,841.89,3068.5946843854,True,0,1.3090063641
c65cd9dcec781affc30a07231cf7b51d,0,0,1,0.5,0.5,0.5,38,4113.683,False,720,405,362.0526315789,False,0,3.07661288
c69285a29fedad90292b3bedda691b92,0,0.5,0.5,0,0,0.5,1,59.581,False,595,842,3058,False,0,1.2447679219
c70aaeac1e97ffc3f97d36bd81913823,0,0.5,0,0,0,0.5,2,159.387,False,595.32,841.92,2141,False,0,0.6458803045
c70ae7c57c23a176a1865040c1cf2e76,0,0.5,0,0,0,0.5,9,246.473,False,595.32,841.92,2262.3333333333,False,0,1.3968374629
c7877c2200b9fafa28f3304612556093,1,0.5,1,1,0.5,0.5,3,1866.446,False,453,663,0,False,1,5.7473580149
c7a3b18b25e1b0645e38ad84fc23f35f,1,0.5,0.5,0.5,0.5,1,18,629.343,False,594,792,6456.5555555556,True,0,1.6267602607
c7b1acea9cc3d5043ed1b4e99fad3554,0,0.5,0,0,0,0.5,3,88.474,False,595.32,841.92,2016,False,0,0.7047687484
c7cda18baa6c465a1a076bc6034b609f,0,0.5,0.5,1,0.5,0.5,1,1017.725,False,516,729,0,False,1,7.3237199036
c7cda18baa6c465a1a076bc6034b609f,0,0.5,0.5,1,0.5,0.5,1,1017.725,False,516,729,0,False,1,7.3237199036
c7f077906040f079bf13d87cd10ba99f,0,0,0,0,0.5,0.5,114,9078.79,False,720,540,363.1228070175,False,0,2.6758196011
c8211a99c8292da702d57d58355bc7ec,1,0.5,1,1,0.5,0.5,4,5489.39,True,841.68,1190.4,0,False,1,4.0931745014
c83915c0e813512bf493ac07f73d8fbc,0,0,0,0,0.5,0.5,7,686.826,False,595.2,841.8,2291.2857142857,False,0,3.1017158331
c84d86cff5a9f1c54d99a741614f588d,0,0.5,0,0,0.5,0,57,8050.465,False,720,540,805.1929824561,False,0,1.2169376818
c851006e8c384d48492c43ef992d1132,0,0,0,0,0.5,0,2,99.701,False,595,842,1690.5,False,0,0.6959385648
c86521d3725e2aeb7a608b1f7437cba6,0,0,0,0,0.5,0.5,4,231.519,False,595.32,841.92,2464,False,0,0.6505545821
c865c38dba8895f1a238c800f9a5b266,0,0,0,0,0.5,0.5,29,760.427,False,720,540,591.5517241379,False,0,1.0658802834
c869f7f0eb766defc25b8a146837b1e7,1,0.5,1,1,0.5,0.5,5,3726.183,True,841.68,595.2,0,False,1,2.5633149359
c86ead38140cf66e2b879e52be7e68b1,1,0.5,1,1,0.5,0.5,28,17326.502,False,469,661,0,False,1,5.6190403293
c8a67495c4737f8afbe9c4c8849a1657,0,0,0,0,0.5,0,3,70.393,False,595,842,2012,False,0,0.8489680325
c8da69348ac44b76ea2fc2e26f8e7fbc,0,0,0,0,0.5,0.5,17,485.733,False,794,595,496.0588235294,False,0,6.5925001758
c8fff83568284351d87a8258d6cb5ca3,1,0.5,0,0,0.5,0.5,2,106.378,False,595.2,841.92,1464,False,0,0.4450067694
c92b478470f9147ea02229ac7de22adc,0,0.5,1,1,0.5,0.5,31,14646.636,True,841.68,595.2,0,False,1,2.9239959602
c95779ce2e77634dd84207154031a52e,0,0.5,0,0,0.5,0.5,38,1575.72,False,720,540,253.9473684211,False,0,0.5033800346
c9a768f39ce8a76168c02639d625c179,1,0.5,0,0.5,0.5,0.5,1,216.999,False,595,842,3442,False,0,2.3261706735
c9a919cf4d4b84c8a79f5e7b39d31729,0,0,0,0.5,0.5,0.5,12,60.44,False,595,842,1753.3333333333,False,0,0.4800231721
c9e4d8556c070d903cb8b58cfa57e90a,1,1,0.5,1,0.5,0.5,8,103.961,False,482,680,60632.5,True,0,1.4338783761
cac6d0ffa84a0f19d3a33fb6e8d3d843,0,0,0,0,0.5,0.5,12,490.174,False,720,540,649.5,False,0,2.3253953498
cb13d0e4d7f9610a25d29eca076e9604,0,0.5,0,0,0.5,0.5,5,225.096,False,595.32,841.92,2081.4,False,0,0.8837433309
cb16aabb1914832b4e8b62fa0540a19f,0,0,0,0,0,0.5,1,35.694,False,595,842,2396,False,0,1.018989242
cb33b9d70f5ae252582a5d19161e9a48,0,0.5,0,0,0,0.5,8,125.567,False,595.32,841.92,2352.25,False,0,1.0445951165
cb39516d2c3afe58d7be19b53480ca3d,1,1,1,1,0.5,1,3,16.017,False,612,792,5945,True,0,1.5473783085
cb58caaad0580843b796fc10c44d8d93,0,0,0,0,0.5,0.5,2,272.134,False,595.32,841.92,2153.5,False,0,1.9867948271
cb641ae418a135a8dad824eabe946553,1,0.5,1,1,0.5,0.5,14,3933.073,False,596,842,0,False,1,0.9582669754
cbf23adf34c10045158dced94a3428f3,1,0.5,0.5,0.5,0.5,0.5,2,525.333,True,595.22,842,0,False,1,5.2145191793
cbf6ca1912538064100cebcaccddb98c,1,0.5,0,0.5,0.5,0.5,15,973.873,False,595,842,0,False,1,1.6722002405
cbfaacb1feee7e33db822b9caeedc21f,0,0.5,0,0.5,0.5,0.5,8,5178.164,False,144,104.58,0,False,1,5.4149339174
cc19ad7e0a51c59f9628dc6d65fa9ca3,0,0,0,0,0,0.5,61,3787.654,False,720,540,217.7049180328,True,0.2295081967,2.2566534099
cc3f2e5d21f80b5495b669d2d5243233,0,0.5,0,0,0,0.5,2,230.031,False,595.32,841.92,2880,False,0,0.9598025442
cc3f3e1c7c2b4b42fb66be073f4fe399,0,0,0.5,0.5,0.5,0.5,6,108.107,True,595.22,842,392,False,0,1.0407794153
cc4cbda669436de1304a09b75f8227fd,0,0.5,0,0,0.5,0.5,8,602.631,False,720,540,828.875,False,0,1.6165283676
cc8e9547f6d9ee3450d0f4d5520d1e50,0,0,0.5,0.5,0.5,0.5,2,26.527,False,595.32,841.92,3528.5,False,0,1.1151486479
ccca47ca7d42da2b8c289bff69d679ea,0,0,0.5,1,0.5,0.5,12,373.999,False,595.32,841.92,5366.25,False,0,1.4147578953
cd3b767f79dda496e858cce45a9fdc22,0,0,0.5,0.5,0.5,0.5,3,26.924,False,595,842,4722.3333333333,False,0,1.9947762338
cd40c73b478bafc225f9dd72abe46fb5,0,0,0.5,0.5,0.5,0.5,3,41.182,False,595.32,841.92,2759.6666666667,False,0,0.9601260759
cd4bc3e93912d95c1b288981cb4c2fdc,0,0,0.5,0.5,0.5,0.5,11,211.75,False,595.22,842,1826.9090909091,False,0,0.5188078678
cd58d16d50e277579854dd17c921b9de,1,0.5,1,1,0.5,0.5,30,1319.793,False,414,568,0,False,1,0.8262008631
cd5be551276aa2af88b58c472fff7a18,1,0.5,0.5,0.5,0.5,0.5,24,20126.788,False,847.44,653.04,0,False,1,5.9024953447
cdb0b43c3d68cb8758eef186aa65d3a3,0,0.5,0,0,0,0.5,2,387.901,False,841.89,595.276,3263.5,False,0,1.8762252711
