tb_score,pos_bow_txt,page_size_ratio,pages,meta_info_author,meta_info_creator,meta_info_producer,encrypted,orientation,title,author,filename,folder_name,folder_description,description,neg_bow_txt,resolution,pos_author,pos_creator,pos_producer,neg_author,neg_creator,neg_producer,class,document_id
0.0,0.0,349.095703125,5.0,0.0,0.0,0.0,1.0,nan,0.0,0.0,0.0,0.05,0.314328547493,0.305423709756,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,af35f3381a26f949f0910e5b57509fa4
90899.0,11.183073456060338,236.994140625,23.0,0.0,0.0,0.0,0.0,1.0,0.741093089705,0.0,0.344572697791,0.252276467769,0.251724696774,0.305423709756,8.992433896582066,595.0,0.00161290322581,0.0373493975904,0.0295900178253,0.0,0.0316328396416,0.0479988399072,1.0,af3e0384e1cb0aeffb3d9ea429a9f606
3.0,0.0,nan,nan,0.0,0.0,1.0,0.0,nan,0.961103174603,0.0,0.925006460028,0.493115079365,0.314328547493,0.305423709756,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,af807688bffc49d5a6bad448603de1da
8283.0,0.9855334482261981,964.2578125,24.0,0.0,0.0,0.0,0.0,0.0,0.38587874097,0.0,0.015498609204,0.493115079365,0.314328547493,0.305423709756,0.7751251189940752,960.0,0.0,0.0433734939759,0.020320855615,0.000266951414842,0.288901078808,0.196345707657,0.0,afbe991e1fc242a9c324e6febcd9c6bd
3600.0,1.2979462610303747,127.509765625,2.0,0.0,0.0,0.0,0.0,1.0,0.353576767924,0.0,0.344572697791,0.189496031746,0.314328547493,0.305423709756,0.6124245659839664,595.276,nan,0.00120481927711,0.00106951871658,0.0,0.0113366246114,0.0149361948956,0.0,afe02eb0714555c8176deaab05a5342f
3052.0,0.03130598679033536,2254.99511719,2.0,0.0,0.0,0.0,1.0,nan,0.0663756613757,0.0,0.440833333333,0.0953571428571,0.314328547493,0.305423709756,0.025960972381185703,0.0,nan,nan,nan,nan,nan,0.0,1.0,aff8be12fca82b1e38e34b349c853178
1539.0,0.2151172943912845,59.697265625,1.0,0.0,0.0,0.0,0.0,1.0,0.0681389829009,0.0,0.01,0.252276467769,0.251724696774,0.305423709756,0.15748614427505947,595.0,nan,0.00843373493976,0.00320855614973,0.0,0.046077893582,0.00942575406032,0.0,b02daa23b55e12979b8b0b6a0f5e2a61
17529.0,1.7235425779649163,1572.69335938,36.0,0.0,0.0,0.0,0.0,0.0,0.295280098939,0.0,0.344572697791,0.42,0.314328547493,0.12149153361,1.2505518521633459,792.0,0.0,0.0993975903614,0.0367201426025,0.000533902829685,0.368988846224,0.248549883991,0.0,b057e316498f475e0b735a005459c499
2058.0,0.19717334327803673,244.361328125,1.0,0.0,0.0,0.0,0.0,1.0,0.484552698261,0.0,0.10146843114,0.252276467769,0.251724696774,0.305423709756,0.12757155185338226,595.32,0.0,0.106626506024,0.0406417112299,0.0018686599039,0.404644359115,0.276682134571,0.0,b0814b105053e9caf88c640ea6999a6a
18379.0,3.25243811057127,191.096679688,9.0,0.0,0.0,0.0,0.0,1.0,0.09,0.0,0.02,0.191936733373,0.331667336038,0.305423709756,2.0515392134994452,595.32,0.0,0.0993975903614,0.0367201426025,0.0018686599039,0.368988846224,0.248549883991,0.0,b0d34314a2563ec72a54475fcba1e4ec
0.0,0.0,498.161132812,20.0,0.0,0.0,0.0,0.0,1.0,0.346808057119,0.0,0.344572697791,0.252276467769,0.251724696774,0.305423709756,0.0,595.276,0.00161290322581,0.122289156627,0.206773618538,0.0,0.253245565917,0.0913573085847,1.0,b0e5ffc0f2f7c5794f9c82897d2d1bb5
4.0,0.0,4498.72949219,4.0,0.0,1.0,0.0,0.0,1.0,0.116153872158,0.0,0.506531274997,0.634904761905,0.576783430463,0.305423709756,0.0,595.0,nan,nan,0.183600713012,0.0,0.0,0.287703016241,0.0,b0f761166f92279c80972e122f2c8ab2
85057.0,11.625018350621694,941.204101562,36.0,0.0,0.0,0.0,0.0,1.0,0.353576767924,0.0,0.274615678065,0.493115079365,0.314328547493,0.305423709756,11.000653477064748,595.32,0.0,0.0993975903614,0.0367201426025,0.000533902829685,0.368988846224,0.248549883991,0.0,b1002d60e60383ceda3b709f46fb7d0e
1767.0,0.1212765631772771,434.282226562,7.0,0.0,0.0,0.0,0.0,0.0,0.533767665824,0.0,0.344572697791,0.483115079365,0.314328547493,0.305423709756,0.08149189621400774,720.0,0.00322580645161,0.0433734939759,0.020320855615,0.00373731980779,0.288901078808,0.196345707657,0.0,b1529d7be448a112ae8ca748a33cf1c7
16.0,0.0,1284.07421875,16.0,0.0,1.0,1.0,0.0,1.0,0.324975864012,0.0,0.649360543523,0.252276467769,0.251724696774,0.305423709756,0.0,609.0,nan,nan,nan,nan,nan,0.0,1.0,b17e172bfb5fe98c8ef2ad43b3d7c070
10759.0,1.138257932860728,48.212890625,8.0,0.0,0.0,0.0,0.0,1.0,0.0664896530823,0.0,0.00700715015322,0.252276467769,0.251724696774,0.305423709756,0.8496048970099421,595.32,0.0,0.122289156627,0.110873440285,0.00133475707421,0.253245565917,0.0595997679814,0.0,b184e12196f338b3e8e4f4817a1bec9e
4.0,0.0,1603.03125,4.0,0.0,1.0,0.0,0.0,1.0,0.529550835385,0.0,0.344572697791,0.532615079365,0.314328547493,0.305423709756,0.0,595.2,nan,nan,0.183600713012,0.0,0.0,0.287703016241,0.0,b196fe33305abb68c26abc9df33d0abe
17.0,0.0,9211.79882812,17.0,0.0,1.0,1.0,0.0,0.0,0.888445995942,0.0,0.893370786517,0.2295,0.314328547493,0.305423709756,0.0,841.68,nan,nan,nan,0.0,0.0,0.0,1.0,b19ace98c4704321b55ecd2e2d832aa4
2363.0,0.20314642717742723,220.403320312,2.0,0.0,0.0,0.0,0.0,1.0,0.838243314258,0.0,0.335250129303,0.326507936508,0.314328547493,0.25375100329,0.12561401552133744,595.32,nan,0.0993975903614,0.0367201426025,0.0,0.368988846224,0.248549883991,1.0,b1e04226a53d4b0ae0213fab9b2c6e81
7510.0,0.7873401234692444,59.958984375,2.0,0.0,0.0,0.0,0.0,1.0,0.0431818181818,0.0,0.08,0.493115079365,0.314328547493,0.305423709756,0.6141026719273933,595.0,0.0,0.0602409638554,0.0513368983957,0.00240256273358,0.0411409764125,0.0932424593968,0.0,b20b5314ac7b7e745cf0b14a84823a06
313.0,0.027252847564255014,18.171875,1.0,0.0,0.0,0.0,0.0,1.0,0.343893628902,0.0,0.344572697791,0.660281746032,0.314328547493,0.288905013361,0.014661410815692957,595.0,nan,0.0,0.00142602495544,0.0,0.000731395136222,0.0118909512761,0.0,b21fad8f25a1f790a89df0b9582526fc
10754.0,0.9630771574939058,6502.56347656,33.0,0.0,0.0,0.0,0.0,0.0,0.324975864012,0.0,0.344572697791,0.0817142857143,0.314328547493,0.305423709756,0.7814097125980747,841.89,0.0,0.0,0.045632798574,0.0,0.0,0.0377030162413,0.0,b238707ee721b36003c3ad7f3e18fae9
89993.0,16.507225796486534,3829.07617188,45.0,0.0,1.0,0.0,0.0,1.0,0.353576767924,0.0,0.344572697791,0.588619047619,0.314328547493,0.305423709756,45.45399972453301,432.96,nan,nan,0.00213903743316,0.0,0.0,0.000290023201856,1.0,b248f8ca29f8ec3c55ea43859a467d0d
4.0,0.0,2238.65039062,4.0,0.0,1.0,1.0,0.0,0.0,0.324975864012,0.0,0.344572697791,0.191936733373,0.331667336038,0.305423709756,0.0,841.92,nan,0.0144578313253,0.0131907308378,0.0,0.0,0.00130510440835,1.0,b27e32917608e20b4f6f29a8b74a8f20
64410.0,6.2222693405116845,189.908203125,11.0,0.0,1.0,0.0,0.0,1.0,0.876144355315,0.0,0.993551401869,0.217547619048,0.331667336038,0.305423709756,18.63618011040679,612.0,0.00161290322581,0.125903614458,0.183600713012,0.0,0.00420552203328,0.287703016241,1.0,b2a82c0d9db18180f2107eead3e68522
9082.0,1.1287229150040896,324.416015625,4.0,0.0,0.0,0.0,0.0,1.0,0.507225326491,0.0,0.334462389711,0.191936733373,0.331667336038,0.305423709756,2.1039840618025636,595.32,0.0,0.0993975903614,0.0367201426025,0.00133475707421,0.368988846224,0.248549883991,0.0,b2ec28225acf473f81774493214c3532
6474.0,0.37990239904374973,1848.8515625,41.0,0.0,0.0,1.0,0.0,0.0,0.353576767924,0.0,0.344572697791,0.483619047619,0.301482329924,0.305423709756,1.0541974588594363,720.0,nan,0.000602409638554,nan,0.0,0.00292558054489,0.0,0.0,b2f7af1e157ae0bbbf31a0e4376173da
16101.0,1.7549188363305395,1192.28125,9.0,0.0,0.0,0.0,0.0,1.0,0.49781182915,0.0,0.359132562773,0.493115079365,0.314328547493,0.305423709756,1.1918309424818305,595.32,0.00161290322581,0.106626506024,0.0406417112299,0.000266951414842,0.404644359115,0.276682134571,0.0,b33894ce8cd9bb2f721ce9158039830f
37792.0,5.158113131670136,469.674804688,7.0,0.0,1.0,0.0,0.0,1.0,0.861753904047,0.0,0.778937611708,0.252276467769,0.251724696774,0.305423709756,16.54038226199043,612.28302,nan,0.0825301204819,0.206773618538,0.0,0.000182848784056,0.0913573085847,1.0,b33c2f591a30fbfa09203f47b3e10d6f
2593.0,0.2780799300902188,34.4560546875,2.0,0.0,0.0,0.0,0.0,1.0,0.717295597484,0.0,0.783014161361,0.613007936508,0.314328547493,0.305423709756,0.21094328020194558,595.0,nan,0.00843373493976,0.00142602495544,0.0,0.046077893582,0.0118909512761,0.0,b34e3aef7196029fbb51eecb44f28694
14044.0,6.247531623948273,850.791015625,7.0,0.0,1.0,1.0,0.0,1.0,0.326559657555,0.0,0.24532849205,0.252276467769,0.251724696774,0.305423709756,4.544748323722397,595.2,nan,0.0198795180723,0.0,0.0,0.003291278113,0.0,1.0,b3eb6655169da1983644e02e0c328866
1079.0,0.09559995574978032,323.578125,1.0,0.0,0.0,0.0,0.0,0.0,0.353576767924,0.0,0.344572697791,0.493115079365,0.314328547493,0.148493763507,0.05947372623013363,841.92,0.00161290322581,0.0993975903614,0.0367201426025,0.00133475707421,0.368988846224,0.248549883991,0.0,b406d4f80ae1d5acbd829e5fb1e35bc0
1442.0,0.3110866977299496,68.671875,1.0,0.0,0.0,0.0,0.0,1.0,0.331920059328,0.0,0.322142427735,0.524166666667,0.314328547493,0.305423709756,0.22628147934165338,595.276,0.0,0.0,0.045632798574,0.0,0.0,0.0377030162413,0.0,b41312ec61e1f1d9cfe2289e1caec76b
608.0,0.09158334382768572,25.744140625,1.0,0.0,0.0,0.0,0.0,1.0,0.069965043468,0.0,0.0145414953415,0.191936733373,0.314328547493,0.305423709756,0.06909152518408278,595.0,0.0,0.0584337349398,0.183600713012,0.00133475707421,0.170963613092,0.287703016241,0.0,b48ca28511b2cf6511208a77c375a598
4334.0,0.3257946775891423,793.182617188,16.0,0.0,0.0,0.0,0.0,0.0,0.292862745098,0.0,0.0986785082654,0.252276467769,0.251724696774,0.305423709756,0.4259405864564327,794.0,nan,0.0,0.000356506238859,0.0,0.0106052294752,0.0232018561485,0.0,b48e1597ae72109a75409cc35ef93ccb
3876.0,0.31414977307847264,22.4619140625,2.0,0.0,1.0,0.0,0.0,1.0,0.353576767924,0.0,0.344572697791,0.493115079365,0.314328547493,0.305423709756,0.9435448533005707,612.0,0.00161290322581,0.119879518072,0.206773618538,0.0,0.230023770342,0.0913573085847,1.0,b4b718311fd6a0f00a7716a53192b57a
48.0,0.0,4396.55859375,48.0,0.0,1.0,1.0,0.0,1.0,0.881658008603,0.0,0.786244856082,0.547372544123,0.807491088055,0.305423709756,0.0,439.56,nan,0.0993975903614,0.157575757576,0.0,0.0307185957213,0.0507540603248,1.0,b5100aba40a7d1b1ffb21c2defe202dd
15.0,0.0,1695.34179688,15.0,0.0,1.0,1.0,0.0,0.0,0.529550835385,0.0,0.344572697791,0.01,0.314328547493,0.305423709756,0.0,841.68,nan,nan,nan,0.0,0.0,0.0,0.0,b5450516885d794909881332a9873e1d
3171.0,0.5264353317131446,86.818359375,2.0,0.0,0.0,0.0,0.0,1.0,0.00964904535923,0.0,0.0,0.493115079365,0.314328547493,0.305423709756,0.35884666859251185,595.32,0.0,0.0993975903614,0.0367201426025,0.0128136679124,0.368988846224,0.248549883991,0.0,b56b390eb6e3910051d21fc471933637
3068.0,0.38560796392633034,317.751953125,2.0,0.0,0.0,0.0,0.0,1.0,0.55,0.0,0.29,0.191936733373,0.314328547493,0.305423709756,0.4805861395213909,595.4,0.0,0.0993975903614,0.0367201426025,0.000533902829685,0.368988846224,0.248549883991,0.0,b5abc90aa31e1e61ba157d0a38034a67
640940.0,77.86015086820265,1430.21777344,201.0,0.0,0.0,0.0,0.0,1.0,0.896929556064,0.0,0.836811191694,0.604535714286,0.314328547493,0.305423709756,272.96885996663775,432.0,0.00483870967742,0.071686746988,0.206773618538,0.0,0.0989211921741,0.0913573085847,1.0,b5c5e5ec69000bd96cef145f0ca439d2
8318.0,0.6910652822934397,816.940429688,18.0,0.0,0.0,0.0,0.0,0.0,0.146001439531,0.0,0.112886597938,0.252276467769,0.251724696774,0.305423709756,0.515707674980711,720.0,0.00806451612903,0.0,0.000356506238859,0.0069407367859,0.0106052294752,0.0232018561485,0.0,b5db71d91059dc2c04cf95e0c08c3a13
66796.0,9.443344760001668,294.150390625,19.0,0.0,0.0,0.0,0.0,1.0,0.0628726013003,0.0,0.043938538919,0.493115079365,0.314328547493,0.305423709756,7.772422079449752,425.2,nan,0.0602409638554,0.0513368983957,0.0,0.0411409764125,0.0932424593968,1.0,b5e9a3a4e0ca7ab3358e76a844b4eb8a
1348.0,0.054008575915217676,403.163085938,2.0,0.0,0.0,0.0,0.0,1.0,0.353576767924,0.0,0.344572697791,0.359252602968,0.314328547493,0.305423709756,0.04013025661277956,595.4,0.0,0.0993975903614,0.183600713012,0.000266951414842,0.368988846224,0.287703016241,0.0,b60981075e0074ed76b7c769477693c6
1840.0,0.1716101444324387,349.604492188,2.0,0.0,0.0,0.0,0.0,1.0,0.330903283437,0.0,0.188639072202,0.252276467769,0.251724696774,0.305423709756,0.10387878023302734,595.32,0.0,0.106626506024,0.0406417112299,0.000533902829685,0.404644359115,0.276682134571,0.0,b620b75f8247e5bd937aae394b7ca7be
6464.0,0.7877822777870146,457.342773438,5.0,0.0,0.0,0.0,0.0,1.0,0.353576767924,0.0,0.0839531945826,0.493115079365,0.314328547493,0.305423709756,0.527063457818505,595.32,0.0,0.0993975903614,0.0367201426025,0.0018686599039,0.368988846224,0.248549883991,0.0,b63aa76b50ccd317a4a17c236c40550e
13.0,0.0,nan,nan,0.0,0.0,1.0,0.0,nan,0.288126658953,0.0,0.399796996897,0.5525,0.362346408597,0.305423709756,0.0,0.0,nan,nan,nan,nan,nan,nan,1.0,b63e7b4ee1764f96d3f4a937b008d8d5
84811.0,12.691463603846287,781.975585938,34.0,0.0,1.0,0.0,0.0,1.0,0.324975864012,0.0,0.344572697791,0.493115079365,0.314328547493,0.305423709756,37.80793518312178,430.866,nan,0.0825301204819,0.183600713012,0.0,0.000914243920278,0.287703016241,1.0,b661a7d1f9c4668e351d2dc2e13ed86a
9145.0,0.9748768681976586,4664.92675781,40.0,0.0,0.0,0.0,0.0,0.0,0.134824024829,0.0,0.0521373647366,0.493115079365,0.314328547493,0.305423709756,3.272691606362113,720.0,0.00483870967742,0.0433734939759,0.020320855615,0.00827549386012,0.288901078808,0.196345707657,0.0,b6ab448e8e7d04e69cebae6ef32ea7dc
8165.0,0.9467379726024328,424.06640625,20.0,0.0,0.0,0.0,0.0,0.0,0.597346117341,0.0,0.46,0.409900793651,0.314328547493,0.305423709756,0.7481699899685409,720.0,0.0,0.0433734939759,0.020320855615,0.000266951414842,0.288901078808,0.196345707657,0.0,b6b24b691b0dae6700401be836f719b3
96814.0,12.203332542488091,436.103515625,40.0,0.0,0.0,0.0,0.0,1.0,0.283823529412,0.0,0.353246578674,0.252276467769,0.251724696774,0.305423709756,9.461041857879854,595.219971,0.00161290322581,0.122289156627,0.206773618538,0.00106780565937,0.253245565917,0.0913573085847,1.0,b6e4a79f906a0a73139d6e5a147360ce
27259.0,3.6258605658879355,310.635742188,33.0,0.0,0.0,0.0,0.0,0.0,0.483338317631,0.0,0.276178949103,0.252276467769,0.251724696774,0.305423709756,2.5799367457360227,720.0,0.0,0.0433734939759,0.020320855615,0.000266951414842,0.288901078808,0.196345707657,0.0,b70e04faef64fb733a9d5c5c52cee9d3
5401.0,0.9546306532960485,281.611328125,3.0,0.0,0.0,0.0,0.0,1.0,0.0884816462736,0.0,0.077248822606,0.191936733373,0.331667336038,0.305423709756,0.768289892116102,595.32,0.0,0.0993975903614,0.0367201426025,0.000800854244527,0.368988846224,0.248549883991,0.0,b7280b7b916cdd176a046d396ef7f0cc
820.0,0.08616130039985219,36.2294921875,10.0,0.0,0.0,0.0,0.0,0.0,0.0349257954936,0.0,0.0,0.0817142857143,0.314328547493,0.305423709756,0.09543141979890765,842.0,0.00483870967742,0.0,0.183600713012,0.00347036839295,0.00713110257817,0.287703016241,0.0,b7ad12e88591cfedc5183ba22aca709b
92844.0,10.98867027394081,994.302734375,24.0,0.0,1.0,1.0,0.0,1.0,0.353576767924,0.0,0.0630656550173,0.955561844842,0.314328547493,0.305423709756,26.452309124971023,612.0,0.0225806451613,nan,0.0367201426025,0.000266951414842,0.0,0.00261020881671,1.0,b7d354d689f5052419c45cf4414d8216
92.0,0.08179298272223735,1.6865234375,1.0,0.0,0.0,0.0,0.0,0.0,0.353576767924,0.0,0.344572697791,0.493115079365,0.314328547493,0.305423709756,0.05012880613442643,504.0,nan,0.00301204819277,0.00142602495544,0.0,0.000365697568111,0.000290023201856,0.0,b7e2250a48d79696f8e0477c8c3109da
14354.0,2.4863867956231167,303.500976562,7.0,0.0,0.0,0.0,0.0,1.0,0.271783167114,0.0,0.0330061617183,0.493115079365,0.314328547493,0.305423709756,1.8051133018616092,595.32,0.0145161290323,0.0993975903614,0.0367201426025,0.0122797650828,0.368988846224,0.248549883991,0.0,b835d7d77e1171df4386079ef88ceac7
16.0,0.0,1928.5859375,16.0,0.0,0.0,1.0,0.0,1.0,0.375717676544,0.0,0.344572697791,0.543698412698,0.65982855033,0.305423709756,0.0,595.2,nan,0.0289156626506,0.0748663101604,0.0,0.003291278113,0.0189965197216,1.0,b8637285b0942f909f1062b20a888902
10.0,0.0,6510.23144531,10.0,0.0,1.0,1.0,0.0,1.0,0.862777777778,0.0,0.973333333333,0.493115079365,0.331667336038,0.305423709756,0.0,494.0,nan,nan,nan,nan,nan,0.0,1.0,b8a496db64ed886c92fecdec6012ec81
4896.0,0.9243175134159567,231.372070312,4.0,0.0,0.0,0.0,0.0,1.0,0.215688091601,0.0,0.375156153384,0.252276467769,0.251724696774,0.305423709756,0.6184522786527377,595.32,0.0,0.0993975903614,0.0367201426025,0.00133475707421,0.368988846224,0.248549883991,0.0,b8c89b2b5d403340350d17f9fa4e2fd2
1824.0,0.19638748442371384,107.26171875,1.0,0.0,0.0,0.0,0.0,0.0,0.271039696397,0.0,0.213586289017,0.493115079365,0.314328547493,0.305423709756,0.12325226500117628,720.0,0.0,0.0638554216867,0.110873440285,0.000533902829685,0.149936002926,0.0595997679814,0.0,b8ea6a1ce1b79ed02686f85b64e6cda6
4193.0,0.4676225456260816,432.705078125,13.0,0.0,0.0,0.0,0.0,0.0,0.00394736842105,0.0,0.0,0.005,0.331667336038,0.305423709756,0.3691304382272962,720.0,0.0,0.0433734939759,0.020320855615,0.000533902829685,0.288901078808,0.196345707657,0.0,b921cfcbfee1c6ebdab4b51a13e8c034
8871.0,1.2000614354465133,105.09375,4.0,0.0,0.0,0.0,0.0,1.0,0.353576767924,0.0,0.344572697791,0.0075,0.314328547493,0.305423709756,0.7418099775846242,595.0,0.0,0.0584337349398,0.183600713012,0.0018686599039,0.170963613092,0.287703016241,0.0,b92f7ee5d109b952a9350fb09151e584
100484.0,15.671985505965711,nan,nan,0.0,0.0,0.0,0.0,nan,0.533767665824,0.0,0.344572697791,0.493115079365,0.314328547493,0.305423709756,51.120437392357964,0.0,0.00322580645161,0.0126506024096,0.0524064171123,0.0,0.0257816785518,0.0964327146172,1.0,b93f13ac9a0f7e613d42188787c356f4
10686.0,0.9598370116908235,544.010742188,27.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.47764901681,0.0,0.314328547493,0.305423709756,0.8513175889393102,720.0,0.00322580645161,0.066265060241,0.110873440285,0.0176187933796,0.173157798501,0.0595997679814,0.0,b98e74c526e1ecfc9ecafe848a21e147
13464.0,1.3193443035843375,458.862304688,5.0,0.0,0.0,0.0,0.0,1.0,0.742746965802,0.0,0.755371755216,0.493115079365,0.314328547493,0.305423709756,0.9648752649560771,595.4,0.0,0.0993975903614,0.0367201426025,0.00160170848905,0.372828670689,0.25159512761,0.0,b9c4048360358f27acf6010bef0cf0c5
10564.0,1.3787022161985019,52.41015625,4.0,0.0,0.0,0.0,0.0,1.0,0.518801300913,0.0,0.344572697791,0.545543650794,0.314328547493,0.305423709756,1.2064065739579404,595.0,0.00161290322581,0.0602409638554,0.0513368983957,0.0,0.0411409764125,0.0932424593968,1.0,ba1474c5d0f48ef0f58c6f23f3dacd8b
12101.0,1.8877557694006906,100.474609375,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.252276467769,0.251724696774,0.305423709756,1.2347053761553557,595.32,0.0,0.0993975903614,0.0367201426025,0.00453817405232,0.368988846224,0.248549883991,0.0,ba1fed8f1aa8d0369a6faaa43a7b1379
118326.0,14.943117594958665,1031.80761719,25.0,0.0,0.0,0.0,0.0,1.0,0.791709279106,0.0,0.858773217978,0.6,0.331667336038,0.305423709756,12.04553024125499,547.08606,nan,0.071686746988,0.206773618538,0.0,0.0989211921741,0.0913573085847,1.0,ba4b45beaf0e992ebdd9fa69c10b171e
4238.0,0.49448437709814574,568.743164062,2.0,0.0,0.0,0.0,0.0,1.0,0.34631291464,0.0,0.385333333333,0.0836031746032,0.314328547493,0.305423709756,0.33584363599575356,595.32,0.0,0.0993975903614,0.0367201426025,0.00240256273358,0.368988846224,0.248549883991,0.0,ba76a7f29d4fc2a0b835f80ecce26af8
3073.0,0.6199654069037297,125.233398438,6.0,0.0,0.0,0.0,0.0,0.0,0.353576767924,0.0,0.344572697791,0.518996031746,0.314328547493,0.305423709756,0.3543695355665825,841.89,0.00322580645161,0.00903614457831,0.00106951871658,0.00800854244527,0.0175534832693,0.0149361948956,0.0,baaeec1f790c2d517db06c41431389bd
18305.0,1.3818992249949666,26900.2861328,101.0,0.0,0.0,0.0,0.0,0.0,0.272170276368,0.0,0.142600621674,0.252276467769,0.251724696774,0.305423709756,0.8726667410189185,720.0,0.0,0.0433734939759,0.020320855615,0.000533902829685,0.288901078808,0.196345707657,0.0,bab4cf9fee513614e0f7a0db9408906d
78339.0,10.197351109490713,381.102539062,17.0,0.0,1.0,0.0,0.0,1.0,0.124885273543,0.0,0.0899084974672,0.217547619048,0.331667336038,0.305423709756,33.58607156830845,535.748,nan,0.125903614458,0.110873440285,0.0,0.00420552203328,0.0595997679814,1.0,babebad79afebe86b41eedd269a2740c
1075.0,0.22003943557314132,71.4208984375,1.0,0.0,0.0,0.0,0.0,1.0,0.0771631205674,0.0,0.21,0.191936733373,0.331667336038,0.305423709756,0.10077990636491845,595.32,0.0,0.0993975903614,0.0367201426025,0.0128136679124,0.368988846224,0.248549883991,0.0,baf3dde77532ac2401b7c609c3092a95
2364.0,0.15330370331201756,92.9482421875,3.0,1.0,0.0,0.0,0.0,1.0,0.423979581306,0.0,0.471166666667,0.252276467769,0.251724696774,0.305423709756,0.11691602096002172,595.32,0.00161290322581,0.122289156627,0.110873440285,0.000266951414842,0.253245565917,0.0595997679814,0.0,bb0ca9fef444708297ab9d8a9c3c8cc2
0.0,0.0,1051.81933594,9.0,0.0,1.0,0.0,0.0,1.0,0.382587848904,0.0,0.476857894737,0.252276467769,0.251724696774,0.305423709756,0.0,595.32001,0.0,nan,0.0566844919786,0.000533902829685,0.0,0.174883990719,0.0,bb22fdab9752fdbb810a3cfd30ae3712
25397.0,5.7933563443752325,221.956054688,41.0,0.0,0.0,0.0,0.0,1.0,0.295070874597,0.0,0.344572697791,0.0,0.314328547493,0.305423709756,2.69679928792483,595.0,0.00483870967742,0.0469879518072,0.0513368983957,0.00533902829685,0.0892302066191,0.0932424593968,0.0,bb5723dd76fe08cd321952f68fbca2ca
