document_id,class,producer,creator,pages,file_size,page_rot,page_size_x,page_size_y,filename,folder_name,text,word_count,copyright_symbol,ratio_text_image,ration_text_pages,ratio_words_box,avg_text_size,ratio_image_pages,avg_image_size
b1529d7be448a112ae8ca748a33cf1c7,0,0.0,0.0,7,444.705,0,720.0,540.0,0.0,0.0,0.5,619.4285714285714,0,2.5806451612903225,11.428571428571429,2.625,5675.118907743774,4.428571428571429,23063.43063812903
b17e172bfb5fe98c8ef2ad43b3d7c070,1,1.0,1.0,16,1314.892,0,609.0,791.0,0.0,0.0,0.5,0.0,0,0.0,0.0,nan,nan,1.0,484704.0
b184e12196f338b3e8e4f4817a1bec9e,0,0.5,0.5,8,49.37,0,595.32,841.92,0.0,0.0,0.0,2937.125,0,0,20.625,7.0181818181818185,10131.014337037952,0.0,nan
b196fe33305abb68c26abc9df33d0abe,0,0.0,1.0,4,1641.504,0,595.2,841.68,0.0,0.0,0.5,0.0,0,0.0,0.0,nan,nan,1.0,500967.936
b19ace98c4704321b55ecd2e2d832aa4,1,1.0,1.0,17,9432.882,1,841.68,595.2,0.0,0.0,0.5,0.0,0,0.0,0.0,nan,nan,1.0,500967.93600000005
b1e04226a53d4b0ae0213fab9b2c6e81,1,0.0,0.0,2,225.693,0,595.32,841.92,0.0,0.0,0.0,6218.0,0,12.25,24.5,5.469387755102041,6680.021488138056,2.0,26933.58695354085
b20b5314ac7b7e745cf0b14a84823a06,0,0.0,0.5,2,61.398,0,595.0,842.0,0.0,0.0,0.5,4030.0,0,0,48.5,8.70103092783505,4432.344771736674,0.0,nan
b21fad8f25a1f790a89df0b9582526fc,0,0.0,0.5,1,18.608,0,595.0,842.0,0.0,0.0,0.5,927.0,0,0,6.0,8.333333333333334,4710.592680000006,0.0,nan
b238707ee721b36003c3ad7f3e18fae9,0,0.0,1.0,33,6658.625,0,841.89,595.276,0.0,0.0,0.5,592.8181818181819,0,4.754385964912281,8.212121212121213,5.1033210332103325,9613.583246787693,1.7272727272727273,42613.71991578947
b248f8ca29f8ec3c55ea43859a467d0d,1,0.5,1.0,45,3920.974,0,432.96,648.0,0.0,0.0,1.0,3340.0666666666666,0,25.369565217391305,25.933333333333334,13.39160239931448,4805.2384191479505,1.0222222222222221,275245.7572173913
b27e32917608e20b4f6f29a8b74a8f20,1,0.5,0.5,4,2292.378,1,841.92,595.2,0.0,0.0,0.5,0.0,0,0.0,0.0,nan,nan,1.0,501110.7839999999
b2a82c0d9db18180f2107eead3e68522,1,0.0,1.0,11,194.466,0,612.0,792.0,0.0,0.0,1.0,183643.54545454544,1,0,23.636363636363637,33.45,12492.857157315068,0.0,nan
b2ec28225acf473f81774493214c3532,0,0.0,0.0,4,332.202,0,595.32,841.92,0.0,0.0,1.0,2738.5,0,101.0,25.25,12.524752475247524,5507.113745008914,0.25,12696.912000000008
b2f7af1e157ae0bbbf31a0e4376173da,0,1.0,0.5,41,1893.224,0,720.0,540.0,0.0,0.0,0.5,203.85365853658536,0,6.6521739130434785,3.731707317073171,6.294117647058823,14212.940622995668,0.5609756097560976,73524.59607242786
b33894ce8cd9bb2f721ce9158039830f,0,0.0,0.0,9,1220.896,0,595.32,841.92,0.0,0.0,0.5,2668.6666666666665,0,11.2,24.88888888888889,8.834821428571429,7628.270354746428,2.2222222222222223,31571.348439999994
b33c2f591a30fbfa09203f47b3e10d6f,1,0.5,1.0,7,480.947,0,612.283,790.866,0.0,0.0,1.0,6252.0,1,16.181818181818183,25.428571428571427,32.58426966292135,8064.149543115224,1.5714285714285714,28993.00967993202
b34e3aef7196029fbb51eecb44f28694,0,0.0,0.0,2,35.283,0,595.0,842.0,0.0,0.0,0.5,1836.5,0,0,27.0,11.333333333333334,5869.402537037038,0.0,nan
b3eb6655169da1983644e02e0c328866,1,1.0,0.5,7,871.21,0,595.2,841.68,0.0,0.0,0.5,21984.85714285714,0,83.0,83.0,7.678141135972461,4738.7607354939755,1.0,500967.93599999987
b406d4f80ae1d5acbd829e5fb1e35bc0,0,0.0,0.0,1,331.344,0,841.92,595.32,0.0,0.0,0.5,2620.0,0,0,29.0,3.8620689655172415,4461.282941406899,0.0,nan
b41312ec61e1f1d9cfe2289e1caec76b,0,0.0,1.0,1,70.32,0,595.276,841.89,0.0,0.0,0.5,1515.0,0,7.0,7.0,31.142857142857142,21564.18304260322,1.0,3682.713599999994
b48ca28511b2cf6511208a77c375a598,0,0.0,0.0,1,26.362,0,595.0,842.0,0.0,0.0,0.5,512.0,0,0,2.0,31.0,52913.28595639199,0.0,nan
b48e1597ae72109a75409cc35ef93ccb,0,0.0,0.0,16,812.219,0,794.0,595.0,0.0,0.0,0.0,383.875,0,5.526315789473684,6.5625,6.057142857142857,20754.908952038102,1.1875,101276.46105263158
b4b718311fd6a0f00a7716a53192b57a,1,0.5,0.5,2,23.001,0,612.0,792.0,0.0,0.0,0.5,3532.5,0,0,54.0,5.138888888888889,3221.9438451787883,0.0,nan
b5100aba40a7d1b1ffb21c2defe202dd,1,0.5,1.0,48,4502.076,0,439.56,682.38,0.0,0.0,0.5,0.0,0,0.0,0.0,nan,nan,1.0,307902.39851652976
b5450516885d794909881332a9873e1d,0,1.0,1.0,15,1736.03,1,841.68,595.2,0.0,0.0,0.5,0.0,0,0.0,0.0,nan,nan,1.0,500967.93599999987
b56b390eb6e3910051d21fc471933637,0,0.0,0.0,2,88.902,0,595.32,841.92,0.0,0.0,0.5,2634.5,0,0,37.0,6.0675675675675675,2083.926285706117,0.0,nan
b5abc90aa31e1e61ba157d0a38034a67,0,0.0,0.0,2,325.378,0,595.4,841.8,0.0,0.0,0.5,2175.5,1,6.0,18.0,9.833333333333334,10186.76362313889,3.0,12168.659999999998
b5c5e5ec69000bd96cef145f0ca439d2,1,0.5,0.5,201,1464.543,0,432.0,648.0,0.0,0.0,0.5,3690.557213930348,1,229.75,9.144278606965175,51.167029379760606,16934.691691320822,0.03980099502487562,35709.150951915
b5db71d91059dc2c04cf95e0c08c3a13,0,0.0,0.0,18,836.547,0,720.0,540.0,0.0,0.0,0.5,605.4444444444445,0,0.0007713873801024616,8.055555555555555,7.041379310344827,20234.312475196966,10442.944444444445,40.18002723795439
b5e9a3a4e0ca7ab3358e76a844b4eb8a,1,0.0,0.5,19,301.21,0,425.197,651.969,0.0,0.0,0.0,3997.4210526315787,1,0,9.105263157894736,49.86705202312139,19939.525302535592,0.0,nan
b60981075e0074ed76b7c769477693c6,0,0.0,0.0,2,412.839,0,595.4,841.8,0.0,0.0,0.5,942.0,0,0,11.0,3.090909090909091,5490.747939799996,0.0,nan
b620b75f8247e5bd937aae394b7ca7be,0,0.0,0.0,2,357.995,0,595.32,841.92,0.0,0.0,0.5,1395.5,0,0,14.0,7.214285714285714,6288.913041771429,0.0,nan
b63aa76b50ccd317a4a17c236c40550e,0,0.0,0.0,5,468.319,0,595.32,841.92,0.0,0.0,0.0,45285.2,0,8.11111111111111,14.6,10.945205479452055,6625.6944824601105,1.8,20875.729600000006
b63e7b4ee1764f96d3f4a937b008d8d5,1,1.0,1.0,13,8045.252,0,398.0,596.0,0.0,0.0,0.5,0.0,0,0.0,0.0,nan,nan,1.0,480822.38030769234
b661a7d1f9c4668e351d2dc2e13ed86a,1,0.0,0.5,34,800.743,0,430.866,649.134,0.0,0.0,1.0,3058.4411764705883,1,324.0,19.058823529411764,20.631172839506174,6746.085078139777,0.058823529411764705,35100.45390276
b6ab448e8e7d04e69cebae6ef32ea7dc,0,0.0,0.0,40,4776.885,0,720.0,540.0,0.0,0.0,0.0,468.875,0,1.3297872340425532,3.125,10.64,14094.741257598711,2.35,91089.04797322044
b6b24b691b0dae6700401be836f719b3,0,0.0,0.0,20,434.244,0,720.0,540.0,0.0,0.0,0.5,538.15,1,40.5,8.1,6.6419753086419755,16181.766181932835,0.2,108274.13494708926
b6e4a79f906a0a73139d6e5a147360ce,1,0.5,0.5,40,446.57,0,595.22,842.0,0.0,0.0,0.5,4226.35,1,76.5,11.475,25.154684095860567,19453.66491122005,0.15,42247.584011212726
b70e04faef64fb733a9d5c5c52cee9d3,0,0.0,0.0,33,318.091,0,720.0,540.0,0.0,0.0,0.5,1230.4848484848485,0,160.0,19.393939393939394,5.65,3384.5348425710195,0.12121212121212122,88382.70625
b7280b7b916cdd176a046d396ef7f0cc,0,0.0,0.0,3,288.37,0,595.32,841.92,0.0,0.0,0.5,2845.6666666666665,0,0,25.666666666666668,10.233766233766234,6043.091935417348,0.0,nan
b7ad12e88591cfedc5183ba22aca709b,0,0.0,0.0,10,37.099,0,842.0,595.0,0.0,0.0,1.0,181.5,0,0,3.2,3.53125,6209.126075502179,0.0,nan
b7d354d689f5052419c45cf4414d8216,1,1.0,1.0,24,1018.166,0,531.0,657.0,0.0,0.0,0.5,4889.458333333333,1,18.55263157894737,88.125,6.559810874704492,1781.1376166137943,4.75,3195.062052319709
b7e2250a48d79696f8e0477c8c3109da,0,0.5,0.5,1,1.727,0,504.0,503.0,0.0,0.0,0.5,234.0,0,0,13.0,2.1538461538461537,333.09446399999973,0.0,nan
b835d7d77e1171df4386079ef88ceac7,0,0.0,0.0,7,310.785,0,595.32,842.04,0.0,0.0,0.0,2512.8571428571427,0,0,38.142857142857146,6.6367041198501875,3531.408632682844,0.0,nan
b8637285b0942f909f1062b20a888902,1,0.5,0.5,16,1974.872,0,502.651,603.856,0.0,0.0,0.5,0.0,0,0.0,0.0,nan,nan,1.0,500967.936
b8a496db64ed886c92fecdec6012ec81,1,1.0,1.0,10,6666.477,0,494.0,662.0,0.0,0.0,0.5,0.0,0,0.0,0.0,nan,nan,1.0,338437.9
b8c89b2b5d403340350d17f9fa4e2fd2,0,0.0,0.0,4,236.925,0,595.32,841.92,0.0,0.0,0.0,1523.25,0,102.0,76.5,1.9444444444444444,893.5507624424142,0.75,6596.083200000004
b8ea6a1ce1b79ed02686f85b64e6cda6,0,0.5,0.5,1,109.836,0,720.0,540.0,0.0,0.0,0.5,2387.0,0,0,15.0,13.666666666666666,14838.559917281284,0.0,nan
b921cfcbfee1c6ebdab4b51a13e8c034,0,0.0,0.0,13,443.09,0,720.0,540.0,0.0,0.0,0.0,563.4615384615385,0,5.461538461538462,10.923076923076923,3.584507042253521,9456.154472364777,2.0,27004.5
b92f7ee5d109b952a9350fb09151e584,0,0.0,0.0,4,107.616,0,595.0,842.0,0.0,0.0,0.5,2135.0,0,0,28.5,7.7631578947368425,5161.436170777715,0.0,nan
b93f13ac9a0f7e613d42188787c356f4,1,0.5,0.5,18,2286.384,0,595.26,779.52,0.0,0.0,1.0,6491.833333333333,1,62.8,34.888888888888886,24.146496815286625,6947.520426926005,0.5555555555555556,58238.845920000014
b98e74c526e1ecfc9ecafe848a21e147,0,0.5,0.0,27,557.067,0,720.0,540.0,0.0,0.0,0.5,630.5185185185185,0,5.0508474576271185,11.037037037037036,4.634228187919463,8236.292424322979,2.185185185185185,32944.13547544873
b9c4048360358f27acf6010bef0cf0c5,0,0.0,0.0,5,469.875,0,595.4,841.8,0.0,0.0,0.0,3595.6,0,39.0,62.4,5.0256410256410255,2965.5912600096153,1.6,2084.0550000000003
ba1474c5d0f48ef0f58c6f23f3dacd8b,1,0.0,0.5,4,53.668,0,595.0,842.0,0.0,0.0,0.5,3517.5,0,0,21.25,14.505882352941176,8763.912108479235,0.0,nan
ba1fed8f1aa8d0369a6faaa43a7b1379,0,0.0,0.0,4,102.886,0,595.32,841.92,0.0,0.0,1.0,4099.5,0,0,7.5,52.5,43793.8138006817,0.0,nan
ba4b45beaf0e992ebdd9fa69c10b171e,1,0.5,0.5,25,1056.571,0,547.086,765.354,0.0,0.0,0.5,5379.16,0,0,20.08,30.41235059760956,11337.414599733045,0.0,nan
ba76a7f29d4fc2a0b835f80ecce26af8,0,0.0,0.0,2,582.393,0,595.32,841.92,0.0,0.0,0.5,3271.0,0,23.0,23.0,7.1521739130434785,4865.701685433042,1.0,39434.975401034135
baaeec1f790c2d517db06c41431389bd,0,0.0,0.5,6,128.239,0,841.89,595.276,0.0,0.0,0.5,858.0,0,0,23.666666666666668,3.359154929577465,6068.502182896175,0.0,nan
bab4cf9fee513614e0f7a0db9408906d,0,0.0,0.0,101,27545.893,0,720.0,540.0,0.0,0.0,0.5,248.6039603960396,0,2.1218487394957983,5.0,3.477227722772277,14609.254962793431,2.3564356435643563,96071.34536512606
babebad79afebe86b41eedd269a2740c,1,0.5,1.0,17,390.249,0,535.748,697.323,0.0,0.0,0.5,6445.529411764706,1,184.5,21.705882352941178,29.775067750677508,8446.160271702382,0.11764705882352941,125362.08847167925
baf3dde77532ac2401b7c609c3092a95,0,0.0,0.0,1,73.135,0,595.32,841.92,0.0,0.0,0.5,2928.0,0,0,57.0,2.5964912280701755,793.9437470270318,0.0,nan
bb0ca9fef444708297ab9d8a9c3c8cc2,0,0.5,0.5,3,95.179,0,595.32,841.92,0.0,0.0,0.5,5839.0,0,0,16.333333333333332,5.204081632653061,7645.234334188703,0.0,nan
bb22fdab9752fdbb810a3cfd30ae3712,0,0.5,1.0,9,1077.063,0,595.32,841.92,0.0,0.0,0.5,2335.0,0,0,nan,nan,nan,nan,nan
bb5723dd76fe08cd321952f68fbca2ca,0,0.0,0.0,41,227.283,1,595.0,842.0,0.0,0.0,0.0,1108.7560975609756,0,7.853658536585366,15.707317073170731,5.343167701863354,12795.560858318515,2.0,14754.290399999994
bbcaebe491d710b39d21ca47922c6974,0,0.0,0.0,2,30.806,0,595.0,842.0,0.0,0.0,0.5,2419.5,0,0,2.0,155.5,130217.4361799999,0.0,nan
bbcc5a146e1a675b81dc370162790e6e,0,0.0,0.0,59,1596.307,0,720.0,540.0,0.0,0.0,0.5,1019.8644067796611,1,12.029702970297029,20.593220338983052,3.5440329218106994,3865.0695933756692,1.7118644067796611,24387.56665346535
bc4f00beedc07ddb41bc8a5751ba5cba,0,0.0,0.0,1,288.826,0,595.32,841.92,0.0,0.0,0.5,2331.0,0,0,50.0,2.24,781.5270104319349,0.0,nan
bc8beaff55e5acf20be5df0611f6f2f9,0,0.0,0.0,1,81.34,0,595.32,841.92,0.0,0.0,1.0,3557.0,0,0,4.0,84.5,75285.46830436,0.0,nan
bcb61fdc9f42c9eeaa6172ce384c8762,0,0.0,0.5,7,132.539,0,595.0,842.0,0.0,0.0,0.5,2488.5714285714284,0,0,41.714285714285715,5.263698630136986,2527.9330985261495,0.0,nan
bcc6010cd5a573c599f1199fe6012314,1,0.0,0.0,18,487.421,0,612.0,792.0,0.0,0.0,0.5,3370.8333333333335,1,0,22.444444444444443,19.27227722772277,14328.69789172277,0.0,nan
bcdf8821de8956dd126a271006daec69,1,0.5,0.5,1,238.738,1,595.22,842.0,0.0,0.0,0.5,0.0,0,0.0,0.0,nan,nan,4.0,125213.52926999997
bce273d004f2ac10f0af960061f33d6a,0,0.0,0.0,1,180.506,0,595.32,841.92,0.0,0.0,0.5,1713.0,0,0,27.0,9.037037037037036,3428.6075007999993,0.0,nan
bd119bf3c8cae5820a34008991ed0096,0,0.0,0.0,1,4622.587,0,842.0,595.0,0.0,0.0,0.5,3702.0,0,1.0,6.0,27.666666666666668,22363.186000000005,6.0,17503.601666666666
bd858c3b5968abff6a8131ca7321a772,0,0.5,0.0,6,358.008,0,595.0,842.0,0.0,0.0,0.5,624.5,0,0.9375,2.5,33.2,22369.275625066668,2.6666666666666665,77392.50875
bd93b829ad82923c81e3d4f058cba77a,0,0.5,0.5,3,73.197,0,595.0,842.0,0.0,0.0,0.5,2828.6666666666665,0,0,nan,nan,nan,nan,nan
bdbc8ed144bd750e595da3a3c11b7ac8,0,0.0,0.0,1,195.974,0,595.32,841.92,0.0,0.0,0.5,5086.0,0,0,13.0,27.53846153846154,21103.113063249228,0.0,nan
bdd660a318378335cc1ca09b366ae456,0,0.0,0.0,23,222.515,0,362.835,272.126,0.0,0.0,0.0,473.3478260869565,0,213.0,9.26086956521739,7.323943661971831,1972.52637962149,0.043478260869565216,5376.0
be1ce0624ef0303f81769f1d2b678ea9,1,0.0,0.0,5,383.945,0,595.32,841.92,0.0,0.0,0.0,3359.4,0,2.1219512195121952,17.4,20.770114942528735,19336.495204482097,8.2,7666.105139024389
be622e8be3efce5cde8c0cbaeaa26d92,1,1.0,1.0,17,161.964,0,612.0,744.0,0.0,0.0,0.5,4473.64705882353,0,0,nan,nan,nan,nan,nan
be799a7ba0948aafe266ab37ab742cc5,0,0.0,0.0,3,351.554,0,595.32,841.92,0.0,0.0,0.0,2412.6666666666665,0,0,22.666666666666668,10.867647058823529,6394.265118915524,0.0,nan
be877c8c43e87df4f2a13d133ddbc671,0,0.5,0.5,2,1724.24,0,720.0,540.0,0.0,0.0,0.5,2608.0,0,40.5,40.5,2.2222222222222223,1376.8843857310205,1.0,116960.34561588572
bec94368e7aaf6dc7824d95ab22ed737,0,0.0,0.0,35,992.88,0,595.0,842.0,0.0,0.0,1.0,2370.285714285714,0,16.63888888888889,17.114285714285714,11.302170283806344,14685.368701895104,1.0285714285714285,50046.9068
beca2964cc8d73a014fe441c92cdbcc6,0,0.0,0.0,5,697.12,0,595.0,842.0,0.0,0.0,0.0,2004.0,0,19.0,11.4,17.087719298245613,12290.211797508766,0.6,71953.12666666666
bf147cc136a31c3b4f18b3f9518a921d,0,0.0,0.0,89,33630.294,0,842.0,595.0,0.0,0.0,0.5,287.0112359550562,1,2.8958333333333335,3.1235955056179776,8.143884892086332,16678.648763139805,1.0786516853932584,156657.71436287847
bf233166f66404c80a10f37cf5673c8c,1,0.0,0.0,2,269.428,0,595.32,841.92,0.0,0.0,0.0,4051.5,0,0,13.0,31.03846153846154,22526.999088462526,0.0,nan
bf4c5a7829d9af1fd5a20ccdfdbc704f,0,0.5,0.5,7,3233.12,0,595.2,841.68,0.0,0.0,0.5,850.7142857142857,0,20.428571428571427,20.428571428571427,3.965034965034965,2182.291990201049,1.0,500967.93599999987
bf82552a53cdb0955931efb513477ca9,1,0.0,1.0,34,439.415,0,425.15,609.402,0.0,0.0,0.0,2933.4411764705883,0,0,15.117647058823529,24.21206225680934,9288.630624125723,0.0,nan
bfeec222f1cc3f581998ceea08a13c18,0,0.5,0.5,3,15.747,0,595.22,842.0,0.0,0.0,0.5,1860.0,0,0,22.666666666666668,8.441176470588236,5249.060748244784,0.0,nan
bff220e1e5a145edf32fbb2a25e28b60,1,0.0,1.0,12,1694.331,0,574.56,838.08,0.0,0.0,0.5,0.0,0,0.0,0.0,nan,nan,1.0,481054.9370666666
c015d37e0cb7984a50f012420433a7bd,0,0.0,0.0,4,537.043,0,595.0,842.0,0.0,0.0,0.0,1803.75,0,12.0,15.0,11.633333333333333,8283.010669333331,1.25,45238.4572
c09aaa06323524e14a734b6c711f443f,1,0.5,0.5,26,113.904,0,374.392,619.232,0.0,0.0,0.5,3610.8846153846152,1,0,6.0,69.96153846153847,26192.52051273267,0.0,nan
c0c98bba489bba69aaaa082c7a103307,1,0.0,0.0,1,630.89,0,612.0,792.0,0.0,0.0,0.5,595.0,0,7.0,7.0,3.4285714285714284,1673.0159972571425,1.0,484704.0
c0d89f00c9bddb922b743efc403df92a,1,0.0,0.5,5,8154.159,0,841.68,595.2,0.0,0.0,0.5,0.0,0,0.0,0.0,nan,nan,1.0,500967.9359999999
c0f32453457d728dbc925afc3e3bc830,0,0.0,0.0,1,52.678,0,595.0,842.0,0.0,0.0,0.5,2325.0,0,26.0,26.0,8.115384615384615,4243.8291645763,1.0,3658.1759999999936
c10e5a0a7476db2de6302c79a5cd651e,0,0.5,0.5,17,1307.106,1,595.22,842.0,0.0,0.0,0.5,478.94117647058823,0,2.152542372881356,7.470588235294118,5.960629921259843,10066.367943037212,3.4705882352941178,52708.38278644068
c11e959a7c92cc6e71226d4e97034320,0,1.0,0.5,14,740.993,0,720.0,405.0,0.0,0.0,0.5,473.2142857142857,1,9.2,6.571428571428571,7.739130434782608,12216.84786001865,0.7142857142857143,67549.07910053496
c156c399eff66b84ede6294c015fb4bc,0,0.0,0.0,33,662.71,0,794.0,595.0,0.0,0.0,0.5,524.6363636363636,0,54.666666666666664,4.96969696969697,9.384146341463415,47506.48367476012,0.09090909090909091,114048.00666666667
c15b216a3f8f7f7d6045fbc26bf5a36a,0,0.5,0.5,2,251.641,0,595.32,841.92,0.0,0.0,0.5,2165.0,0,5.25,21.0,5.261904761904762,5548.959400402012,4.0,14576.339288715226
c1c431ca46930a760b26e76e702da759,0,0.5,0.5,1,45.326,1,595.22,842.0,0.0,0.0,0.5,13926.0,0,0,18.0,39.333333333333336,16205.066224805727,0.0,nan
c1d899e8bb64093c3f1ea397d60ae657,1,0.5,1.0,12,24333.15,0,612.0,842.4,0.0,0.0,0.5,0.0,0,0.0,0.0,nan,nan,1.0,515548.79626679997
c1e67e9cf9345e6d0e956b268c10c3fc,0,0.0,0.0,2,35.253,0,595.0,842.0,0.0,0.0,0.5,1889.0,0,0,9.5,24.42105263157895,15957.397652210542,0.0,nan
c2015cf9d6b6bc547b176b44d514ed43,0,0.0,0.0,5,34.877,0,595.0,842.0,0.0,0.0,0.0,2043.6,0,0,3.2,70.25,56208.81187924999,0.0,nan
c218bef950e4378cc5f07079f59d1329,0,0.0,0.0,9,978.721,0,595.32,841.92,0.0,0.0,0.0,3136.4444444444443,0,50.333333333333336,16.77777777777778,11.509933774834437,8462.95274555756,0.3333333333333333,95569.944
c26eb949d5bd40ded6a0711ef9af3426,0,0.0,0.0,2,128.516,0,595.276,841.89,0.0,0.0,0.0,2417.0,0,0,21.5,8.395348837209303,4332.927835907372,0.0,nan
c2a992d1b181ce386a342e6324131ac3,0,0.5,0.0,35,659.712,0,720.0,540.0,0.0,0.0,0.0,531.4857142857143,0,2.3404255319148937,6.285714285714286,5.45,18983.948585897855,2.6857142857142855,39387.302055702894
c2c807eeb0cc1e186d4cec6a09ba03cb,1,1.0,1.0,13,9194.054,1,595.2,841.68,0.0,0.0,0.5,0.0,0,0.0,0.0,nan,nan,1.0,500967.93599999987
c2c81acf372250bf36256dd59bd46b75,1,1.0,1.0,11,333.1,0,342.0,556.0,0.0,0.0,0.5,0.0,0,0.0,0.0,nan,nan,1.0,182079.63636363635
c33192a322a04ce10005dda85bd83734,1,0.0,0.5,7,1821.821,0,822.0,581.04,0.0,0.0,0.5,2840.5714285714284,0,232.85714285714286,232.85714285714286,2.546625766871166,899.558643798859,1.0,477614.87999999995
c34c100cf36f7051486259c8262285e7,0,0.0,0.0,11,535.844,0,720.0,540.0,0.0,0.0,0.5,719.1818181818181,0,2.411764705882353,7.454545454545454,5.512195121951219,9133.47056613773,3.090909090909091,43229.514770588234
c37bda9a519612b55bb51516f0c3a2bc,1,0.5,1.0,6,1140.211,0,591.12,805.2,0.0,0.0,0.5,0.0,0,0.0,0.0,nan,nan,1.0,475969.824
c3a3e1952a1c196ba66be67c45fd955a,0,0.0,0.5,3,45.389,0,595.0,842.0,0.0,0.0,0.0,1678.0,0,0,26.666666666666668,7.0875,2864.3957033034544,0.0,nan
