                         10-FOLD-CROSSVALIDATION
                        

                          results - trainigset:
                         
+----------+-------+-----------+--------+--------+------+-------+-------+
| accuracy |   f1  | precision | recall |   tp   |  fp  |   fn  |   tn  |
+----------+-------+-----------+--------+--------+------+-------+-------+
|  94.739  | 0.895 |   0.907   | 0.883  |  2117  |  67  |   87  |  656  |
|  94.944  | 0.899 |   0.910   | 0.888  |  2119  |  65  |   83  |  660  |
|  95.114  | 0.903 |   0.913   | 0.892  |  2121  |  63  |   80  |  663  |
|  95.388  | 0.908 |   0.919   | 0.898  |  2125  |  59  |   76  |  667  |
|  95.217  | 0.905 |   0.916   | 0.894  |  2123  |  61  |   79  |  664  |
|  95.183  | 0.904 |   0.918   | 0.890  |  2125  |  59  |   82  |  661  |
|  95.321  | 0.907 |   0.915   | 0.899  |  2122  |  62  |   75  |  669  |
|  95.084  | 0.902 |   0.913   | 0.891  |  2122  |  63  |   81  |  663  |
|  95.459  | 0.910 |   0.919   | 0.901  |  2126  |  59  |   74  |  670  |
|  95.118  | 0.903 |   0.914   | 0.891  |  2123  |  62  |   81  |  663  |
|          |       |           |        |        |      |       |       |
|  95.157  | 0.904 |   0.914   | 0.893  | 2122.3 | 62.0 |  79.8 | 663.6 |
|  0.201   | 0.004 |   0.004   | 0.005  | 2.648  | 2.53 | 3.763 | 4.005 |
+----------+-------+-----------+--------+--------+------+-------+-------+

                          results -testingset:
                          
+----------+-------+-----------+--------+-------+-------+-------+-------+
| accuracy |   f1  | precision | recall |   tp  |   fp  |   fn  |   tn  |
+----------+-------+-----------+--------+-------+-------+-------+-------+
|  96.319  | 0.927 |   0.938   | 0.916  |  238  |   5   |   7   |   76  |
|  95.399  | 0.908 |   0.925   | 0.892  |  237  |   6   |   9   |   74  |
|  95.706  | 0.912 |   0.948   | 0.880  |  239  |   4   |   10  |   73  |
|  93.252  | 0.867 |   0.867   | 0.867  |  232  |   11  |   11  |   72  |
|  94.785  | 0.897 |   0.902   | 0.892  |  235  |   8   |   9   |   74  |
|  94.785  | 0.899 |   0.884   | 0.916  |  233  |   10  |   7   |   76  |
|  93.538  | 0.873 |   0.867   | 0.878  |  232  |   11  |   10  |   72  |
|  95.679  | 0.914 |   0.925   | 0.902  |  236  |   6   |   8   |   74  |
|  92.901  | 0.857 |   0.873   | 0.841  |  232  |   10  |   13  |   69  |
|  96.605  | 0.932 |   0.949   | 0.915  |  238  |   4   |   7   |   75  |
|          |       |           |        |       |       |       |       |
|  94.897  | 0.899 |   0.908   |  0.89  | 235.2 |  7.5  |  9.1  |  73.5 |
|  1.226   | 0.024 |   0.032   | 0.023  | 2.638 | 2.693 | 1.868 | 2.012 |
+----------+-------+-----------+--------+-------+-------+-------+-------+

                                                                                                              false-negatives-details
                                                                                                              

0:document_id         	1:prediction          	2:tb_score            	3:pos_bow_txt         	
4:page_size_ratio     	5:pages               	6:meta_info_author    	7:meta_info_creator   	
8:meta_info_producer  	9:encrypted           	10:orientation         	11:title               	
12:author              	13:filename            	14:folder_name         	15:folder_description  	
16:description         	17:neg_bow_txt         	18:resolution          	19:pos_author          	
20:pos_creator         	21:pos_producer        	22:neg_author          	23:neg_creator         	
24:neg_producer        	25:class               	

trainingset:
+----------------------------------+---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+
|                0                 |                                                                                                       1                                                                                                       |   2   |   3   |   4   |   5   |   6   |   7   |   8   |   9   |   10  |   11  |   12  |   13  |   14  |   15  |   16  |   17  |   18  |   19  |   20  |   21  |   22  |   23  |   24  |   25  |
| 9e7c4c5fedd363bd2cbd5b71b2db1b56 |                                                               [0.4991815388202667, 0.4773952066898346, 0.45410996675491333, 0.4824119210243225]                                                               | 0.008 | 0.006 | 0.013 | 0.004 | 0.000 | 1.000 | 0.000 | 0.000 | 1.000 | 0.135 | 0.400 | 0.346 | 0.258 | 0.252 | 0.342 | 0.005 | 0.159 | 0.042 | 0.601 | 0.800 | 0.000 | 0.000 | 0.318 | 1.000 |
| 745a83c6f5e792427cc4d894f87c3f51 |            [0.3046302795410156, 0.36045122146606445, 0.37728196382522583, 0.39066481590270996, 0.3968663215637207, 0.35352611541748047, 0.4410367012023926, 0.3629605174064636, 0.3284679353237152]           | 0.000 | 0.000 | 0.004 | 0.002 | 0.000 | 0.000 | 0.000 | 1.000 | 0.741 | 0.348 | 0.100 | 0.346 | 0.482 | 0.322 | 0.342 | 0.000 | 0.000 | 0.042 | 0.402 | 0.302 | 0.085 | 0.368 | 0.000 | 1.000 |
| 1a7afe27600894a185ca9e6c5126a8a2 |            [0.3558395206928253, 0.34758460521698, 0.35967013239860535, 0.42757198214530945, 0.3594479262828827, 0.41381892561912537, 0.35383713245391846, 0.3984854221343994, 0.37888655066490173]            | 0.000 | 0.000 | 0.198 | 0.004 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.180 | 0.100 | 0.170 | 0.258 | 0.252 | 0.342 | 0.000 | 0.155 | 0.000 | 0.013 | 0.001 | 0.000 | 0.000 | 0.000 | 0.000 |
| 465d36857466cc8b8461b7aad694466f |        [0.06489533931016922, 0.04982805624604225, 0.04014941304922104, 0.041891731321811676, 0.04098254069685936, 0.04004599526524544, 0.04137696325778961, 0.026078857481479645, 0.037352871149778366]       | 0.000 | 0.000 | 0.067 | 0.002 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.314 | 0.300 | 0.346 | 0.561 | 0.322 | 0.342 | 0.000 | 0.155 | 0.080 | 0.724 | 0.142 | 0.195 | 0.912 | 0.864 | 0.000 |
| 74f8f36f354984572718e765d4e85189 |                                                                                              [0.3739778399467468]                                                                                             | 0.004 | 0.002 | 0.004 | 0.002 | 1.000 | 0.000 | 0.000 | 0.000 | 0.000 | 0.011 | 0.500 | 0.346 | 0.020 | 0.339 | 0.338 | 0.001 | 0.219 | 0.040 | 0.724 | 0.142 | 0.000 | 0.912 | 0.864 | 0.000 |
| 7548b4cfed3dadd1232d17e483628754 |          [0.19053663313388824, 0.14054951071739197, 0.15991495549678802, 0.1297614425420761, 0.1460631936788559, 0.14258769154548645, 0.20374183356761932, 0.13819870352745056, 0.15642043948173523]          | 0.000 | 0.000 | 0.035 | 0.007 | 0.000 | 0.000 | 1.000 | 0.000 | 0.741 | 0.185 | 0.100 | 0.422 | 0.258 | 0.252 | 0.342 | 0.000 | 0.000 | 0.042 | 0.402 | 0.302 | 0.085 | 0.368 | 0.465 | 1.000 |
| fc8278775cf12fdf84e88493f8efc645 |         [0.13491982221603394, 0.08070986717939377, 0.05758848041296005, 0.07157549262046814, 0.07812780141830444, 0.07036355882883072, 0.08109217137098312, 0.05572684854269028, 0.08353773504495621]         | 0.001 | 0.001 | 0.027 | 0.016 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 0.706 | 0.200 | 0.769 | 0.186 | 0.339 | 0.342 | 0.000 | 0.188 | 0.040 | 0.368 | 0.094 | 0.039 | 0.802 | 0.780 | 0.000 |
| 48cbd1c6ed5fc9438f2721a9edf1744b |         [0.10252591222524643, 0.05869985371828079, 0.05062383413314819, 0.04131961613893509, 0.04932127892971039, 0.03990435600280762, 0.053064391016960144, 0.03266596049070358, 0.04430966451764107]        | 0.010 | 0.003 | 0.010 | 0.014 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.345 | 0.400 | 0.478 | 0.258 | 0.252 | 0.342 | 0.001 | 0.155 | 0.042 | 0.724 | 0.142 | 0.000 | 0.912 | 0.864 | 1.000 |
| 491a1297b78ba39d630dd8f4e91dec74 |             [0.3523189425468445, 0.35084298253059387, 0.2893359959125519, 0.3193468451499939, 0.28474849462509155, 0.2697927951812744, 0.3034907579421997, 0.3127705752849579, 0.3076784610748291]            | 0.000 | 0.000 | 0.024 | 0.000 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.119 | 0.100 | 0.116 | 0.186 | 0.339 | 0.258 | 0.000 | 0.155 | 0.042 | 0.402 | 0.034 | 0.000 | 0.000 | 0.007 | 1.000 |
| 23f2da77437c49eb76f0f936394a12bf |                                                                                              [0.4897017180919647]                                                                                             | 0.000 | 0.000 | 0.026 | 0.005 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.199 | 0.100 | 0.254 | 0.258 | 0.252 | 0.342 | 0.000 | 0.159 | 0.042 | 0.402 | 0.007 | 0.000 | 0.000 | 0.000 | 1.000 |
| f3fb433be3753d4b403bd3bb0eb73af1 |         [0.06126901134848595, 0.042411934584379196, 0.03814930468797684, 0.03191433474421501, 0.03179853782057762, 0.028695911169052124, 0.032692525535821915, 0.0341232530772686, 0.0332980751991272]        | 0.000 | 0.000 | 0.061 | 0.006 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.079 | 0.100 | 0.441 | 0.273 | 0.339 | 0.342 | 0.000 | 0.155 | 0.042 | 0.439 | 0.199 | 0.000 | 0.102 | 0.324 | 1.000 |
| 7894bd18f7e81ed1bcb995b4e7cc9771 |                                 [0.39880895614624023, 0.4636674225330353, 0.4238414168357849, 0.4877384603023529, 0.4555332362651825, 0.4959637522697449, 0.4787761867046356]                                 | 0.000 | 0.000 | 0.160 | 0.004 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.071 | 0.100 | 0.060 | 0.186 | 0.339 | 0.342 | 0.000 | 0.155 | 0.042 | 0.402 | 0.302 | 0.000 | 0.000 | 0.000 | 1.000 |
| 3b5c249d6e58a167e58ace69edc09716 |          [0.24742208421230316, 0.2001011073589325, 0.22021736204624176, 0.20463205873966217, 0.21703864634037018, 0.24255669116973877, 0.21129843592643738, 0.2760998606681824, 0.21970240771770477]          | 0.000 | 0.000 | 0.100 | 0.000 | 0.000 | 1.000 | 0.000 | 0.000 | 0.000 | 0.145 | 0.200 | 0.077 | 0.258 | 0.252 | 0.342 | 0.000 | 0.102 | 0.042 | 0.402 | 0.710 | 0.000 | 0.000 | 1.000 | 1.000 |
| 4d6aa66ad33f0859ac64087f69b6d2ec |         [0.10758908092975616, 0.11727944016456604, 0.11563345789909363, 0.14228682219982147, 0.13387960195541382, 0.12320247292518616, 0.12241606414318085, 0.11517877131700516, 0.12898653745651245]         | 0.040 | 0.002 | 0.071 | 0.047 | 0.000 | 0.000 | 0.000 | 1.000 | 0.741 | 0.133 | 0.700 | 0.338 | 0.095 | 0.322 | 0.342 | 0.000 | 0.000 | 0.042 | 0.402 | 0.302 | 0.085 | 0.368 | 0.000 | 1.000 |
| 7a778840e0f203deba6752ef64cec853 |      [0.028923004865646362, 0.021702541038393974, 0.019014962017536163, 0.013305914588272572, 0.017312413081526756, 0.013423764146864414, 0.01478013675659895, 0.015229364857077599, 0.01584695279598236]     | 0.001 | 0.000 | 0.059 | 0.002 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.314 | 0.100 | 0.221 | 0.258 | 0.252 | 0.342 | 0.000 | 0.155 | 0.000 | 0.439 | 0.199 | 0.000 | 0.102 | 0.324 | 0.000 |
| 9b2b774ef4c39fc30384a0bf0a40f600 |                                [0.4988434314727783, 0.48014765977859497, 0.47940266132354736, 0.48481306433677673, 0.49426108598709106, 0.492788702249527, 0.4859001934528351]                                | 0.000 | 0.000 | 0.010 | 0.008 | 0.000 | 1.000 | 0.000 | 0.000 | 1.000 | 0.398 | 0.700 | 0.346 | 0.085 | 0.339 | 0.342 | 0.000 | 0.124 | 0.000 | 0.952 | 0.800 | 0.000 | 0.011 | 0.318 | 0.000 |
| f217c54459ce4d0ba82c8240fb244ed6 |            [0.30007266998291016, 0.3703332543373108, 0.34224122762680054, 0.45791095495224, 0.41844722628593445, 0.44179946184158325, 0.47521212697029114, 0.46314775943756104, 0.450714111328125]            | 0.000 | 0.000 | 0.278 | 0.015 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.056 | 0.300 | 0.000 | 0.095 | 0.322 | 0.342 | 0.000 | 0.107 | 0.042 | 0.402 | 0.302 | 0.085 | 0.368 | 0.000 | 1.000 |
| d1924c745367c2424d1fd538da3abe1c |        [0.06652366369962692, 0.04725608974695206, 0.03538694232702255, 0.036045342683792114, 0.03717402368783951, 0.03823830932378769, 0.03880199044942856, 0.024562153965234756, 0.037102289497852325]       | 0.000 | 0.000 | 0.005 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.348 | 0.300 | 0.346 | 0.567 | 0.322 | 0.342 | 0.000 | 0.159 | 0.200 | 0.724 | 0.142 | 0.338 | 0.912 | 0.864 | 0.000 |
| c4efb524ba9950859513ac554eaf3408 |          [0.12087418138980865, 0.1090533658862114, 0.10570947080850601, 0.0767008364200592, 0.09548994153738022, 0.08598868548870087, 0.13131506741046906, 0.09213467687368393, 0.10178669542074203]          | 0.000 | 0.000 | 0.035 | 0.007 | 0.000 | 0.000 | 1.000 | 0.000 | 0.741 | 0.279 | 0.500 | 0.116 | 0.186 | 0.339 | 0.285 | 0.000 | 0.000 | 0.042 | 0.402 | 0.302 | 0.085 | 0.368 | 0.465 | 1.000 |
| 51acd0ea605794b421781e475e322c9a |         [0.17961734533309937, 0.19355905055999756, 0.21862761676311493, 0.21437038481235504, 0.19257350265979767, 0.24126900732517242, 0.20896686613559723, 0.18034769594669342, 0.19679395854473114]         | 0.000 | 0.000 | 0.035 | 0.007 | 0.000 | 0.000 | 0.000 | 1.000 | 0.741 | 0.348 | 0.200 | 0.346 | 0.186 | 0.339 | 0.342 | 0.000 | 0.000 | 0.042 | 0.402 | 0.302 | 0.085 | 0.368 | 0.000 | 1.000 |
| f2a37c75153d9f6820d055c9e783128b |         [0.05118592455983162, 0.04516107961535454, 0.036842603236436844, 0.04162409156560898, 0.03960878774523735, 0.0359545536339283, 0.034053921699523926, 0.03789320960640907, 0.04504134878516197]        | 0.000 | 0.000 | 0.010 | 0.001 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.348 | 1.000 | 0.077 | 0.482 | 0.339 | 0.342 | 0.000 | 0.155 | 0.160 | 0.342 | 0.199 | 0.208 | 0.221 | 0.324 | 0.000 |
| 7dd009728b1a1232c382a75c3561767f |            [0.3103272318840027, 0.3167499601840973, 0.3213126063346863, 0.38648295402526855, 0.3751445710659027, 0.3307764530181885, 0.39143359661102295, 0.38069775700569153, 0.42443904280662537]           | 0.086 | 0.081 | 0.092 | 0.130 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.197 | 1.000 | 0.433 | 0.482 | 0.322 | 0.342 | 0.020 | 0.109 | 0.042 | 0.522 | 0.710 | 0.000 | 0.244 | 1.000 | 1.000 |
| 580bebc528e28f520565e69ef6de8506 |          [0.06095651909708977, 0.04142487794160843, 0.03870290890336037, 0.03366062045097351, 0.03852637857198715, 0.03529197722673416, 0.02730652131140232, 0.03400212526321411, 0.0440530963242054]         | 0.030 | 0.026 | 0.010 | 0.037 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.314 | 1.000 | 0.568 | 0.060 | 0.322 | 0.342 | 0.006 | 0.155 | 0.040 | 0.246 | 0.199 | 0.013 | 0.076 | 0.324 | 0.000 |
| a9b4a4917a9d52c7729ec545c18d7da2 |       [0.03995942696928978, 0.03343641012907028, 0.028521008789539337, 0.030399922281503677, 0.026009151712059975, 0.02833561785519123, 0.02926502376794815, 0.032743535935878754, 0.03748419135808945]       | 0.002 | 0.001 | 0.008 | 0.009 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.241 | 0.400 | 0.203 | 0.414 | 0.322 | 0.342 | 0.001 | 0.155 | 0.120 | 0.439 | 0.199 | 0.013 | 0.102 | 0.324 | 0.000 |
| 9e5a32e601a9884c84284ceb6b0ebfcf |                                                                                             [0.42190471291542053]                                                                                             | 0.000 | 0.000 | 0.262 | 0.008 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 0.896 | 0.200 | 0.957 | 0.186 | 0.339 | 0.342 | 0.000 | 0.219 | 0.000 | 0.439 | 0.199 | 0.000 | 0.102 | 0.324 | 0.000 |
| aa1f74cf57576f6aa721c4f350b07669 |            [0.2792080044746399, 0.2447321116924286, 0.2932448089122772, 0.29883143305778503, 0.29452091455459595, 0.27132517099380493, 0.2989925146102905, 0.3048862814903259, 0.31342893838882446]           | 0.000 | 0.000 | 0.182 | 0.003 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.454 | 0.400 | 0.587 | 0.258 | 0.252 | 0.342 | 0.000 | 0.103 | 0.042 | 0.439 | 0.199 | 0.000 | 0.102 | 0.324 | 1.000 |
| 6956ad338f080b4be0710ce32ca12976 |     [0.009961425326764584, 0.006120042875409126, 0.003603441873565316, 0.0027595481369644403, 0.0027429303154349327, 0.002894385252147913, 0.00312886037863791, 0.00258542038500309, 0.003279006341472268]    | 0.011 | 0.008 | 0.007 | 0.017 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.078 | 0.100 | 0.010 | 0.258 | 0.252 | 0.179 | 0.002 | 0.155 | 0.000 | 0.890 | 0.429 | 0.000 | 0.626 | 0.207 | 0.000 |
| f5c6da1bb2d8714077bda41c5f199870 |       [0.01088348776102066, 0.00877012126147747, 0.007556225638836622, 0.004749184940010309, 0.00706930598244071, 0.00534788565710187, 0.006080988794565201, 0.004812250379472971, 0.006753591354936361]      | 0.000 | 0.000 | 0.016 | 0.001 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.205 | 0.100 | 0.077 | 0.258 | 0.252 | 0.478 | 0.000 | 0.159 | 0.000 | 0.000 | 0.177 | 0.000 | 0.000 | 0.131 | 0.000 |
| ce3b3bf7baa5fc8f62394e1beef15238 |                                                                                              [0.4974740147590637]                                                                                             | 0.000 | 0.000 | 0.062 | 0.009 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.228 | 1.000 | 0.043 | 0.186 | 0.401 | 0.342 | 0.000 | 0.159 | 0.042 | 0.402 | 0.008 | 0.000 | 0.000 | 0.000 | 1.000 |
| 595ce7fe0aff7e57214e61842f972094 |                                                                [0.396849662065506, 0.47804349660873413, 0.490618497133255, 0.4710628390312195]                                                                | 0.000 | 0.000 | 0.034 | 0.014 | 0.000 | 0.000 | 0.000 | 1.000 | 0.741 | 0.348 | 0.800 | 0.346 | 0.482 | 0.339 | 0.342 | 0.000 | 0.000 | 0.042 | 0.402 | 0.302 | 0.085 | 0.368 | 0.000 | 1.000 |
| aca79a9f276e41c09de0498028d6fc7a |                                                                                             [0.43884238600730896]                                                                                             | 0.000 | 0.000 | 0.009 | 0.000 | 1.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.072 | 0.300 | 0.011 | 0.186 | 0.339 | 0.342 | 0.000 | 0.155 | 0.080 | 0.522 | 0.199 | 0.000 | 0.244 | 0.324 | 0.000 |
| f10e9f79fd2b03edb6587d0d3e8f57d8 |        [0.09052274376153946, 0.06694090366363525, 0.05865529924631119, 0.05744638666510582, 0.05281607434153557, 0.053775981068611145, 0.058568499982357025, 0.06126106530427933, 0.058755286037921906]       | 0.003 | 0.003 | 0.098 | 0.002 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.314 | 0.100 | 0.346 | 0.258 | 0.252 | 0.342 | 0.001 | 0.157 | 0.042 | 0.439 | 0.199 | 0.000 | 0.102 | 0.324 | 1.000 |
| 278694dba516a387aaff63a2a0abe615 |         [0.04912106692790985, 0.04257762432098389, 0.04366916045546532, 0.03621736541390419, 0.04948250576853752, 0.041594792157411575, 0.03983352333307266, 0.04795852676033974, 0.05406082421541214]        | 0.000 | 0.000 | 0.124 | 0.003 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.314 | 0.500 | 0.346 | 0.233 | 0.339 | 0.429 | 0.000 | 0.155 | 0.040 | 0.307 | 0.159 | 0.026 | 0.069 | 0.107 | 0.000 |
| 1d419d0f29ecec95f557f7071664b15a |                                                                                   [0.46864423155784607, 0.4838002026081085]                                                                                   | 0.000 | 0.000 | 0.211 | 0.004 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.647 | 1.000 | 0.346 | 0.473 | 0.322 | 0.342 | 0.000 | 0.154 | 0.042 | 0.439 | 0.199 | 0.000 | 0.102 | 0.324 | 1.000 |
| 578b8421d18d1dd4f45af6b10447ea18 |  [0.008161960169672966, 0.0043854499235749245, 0.0034078650642186403, 0.0023237462155520916, 0.0028388965874910355, 0.0031639314256608486, 0.002916678786277771, 0.003435082733631134, 0.003962320741266012]  | 0.000 | 0.000 | 0.062 | 0.004 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 0.117 | 0.400 | 0.055 | 0.100 | 0.322 | 0.342 | 0.000 | 0.219 | 0.080 | 0.425 | 0.710 | 0.052 | 0.423 | 1.000 | 0.000 |
| ad3b3d728c8e579ef31efe61b9739c8a |     [0.014043111354112625, 0.008700791746377945, 0.006353248842060566, 0.006083969492465258, 0.006178266368806362, 0.006188079249113798, 0.005990054924041033, 0.007241243030875921, 0.006409831345081329]    | 0.013 | 0.010 | 0.078 | 0.026 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.213 | 0.100 | 0.206 | 0.258 | 0.252 | 0.342 | 0.003 | 0.155 | 0.040 | 0.776 | 0.157 | 0.065 | 1.000 | 0.962 | 0.000 |
| ad9ade6d7b101edcb4bb9849be69074c |           [0.14049628376960754, 0.17533786594867706, 0.16605648398399353, 0.17277371883392334, 0.1836053729057312, 0.14958874881267548, 0.2019168883562088, 0.15140479803085327, 0.1511358767747879]          | 0.000 | 0.000 | 0.035 | 0.007 | 0.000 | 0.000 | 0.000 | 1.000 | 0.741 | 0.006 | 0.100 | 0.346 | 0.482 | 0.322 | 0.342 | 0.000 | 0.000 | 0.042 | 0.402 | 0.302 | 0.085 | 0.368 | 0.000 | 1.000 |
| 8385edc77c0c2642eeac51aaa814a2d3 |         [0.06339224427938461, 0.04732414707541466, 0.03723065182566643, 0.03689403459429741, 0.03790665045380592, 0.037172574549913406, 0.036200784146785736, 0.03765412047505379, 0.0336420014500618]        | 0.000 | 0.000 | 0.045 | 0.002 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.314 | 0.300 | 0.346 | 0.561 | 0.322 | 0.342 | 0.000 | 0.155 | 0.080 | 0.724 | 0.142 | 0.195 | 0.912 | 0.864 | 0.000 |
| 0053199302bf995d4d06703028853189 |        [0.06001928076148033, 0.04297149181365967, 0.03789710998535156, 0.039777133613824844, 0.04227359592914581, 0.045458801090717316, 0.04776415601372719, 0.03354417532682419, 0.04985867440700531]        | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.285 | 0.200 | 0.305 | 0.330 | 0.322 | 0.342 | 0.000 | 0.155 | 0.080 | 0.890 | 0.800 | 0.156 | 0.626 | 0.318 | 0.000 |
| 2aafec15624cd79b09180ec0a67d7ec7 |           [0.47744545340538025, 0.45946452021598816, 0.47003787755966187, 0.4498622417449951, 0.44908520579338074, 0.4713864326477051, 0.3893248736858368, 0.49387529492378235, 0.42061716318130493]          | 0.000 | 0.000 | 0.054 | 0.003 | 0.000 | 1.000 | 0.000 | 0.000 | 0.000 | 0.093 | 0.700 | 0.055 | 0.662 | 0.322 | 0.342 | 0.000 | 0.219 | 0.042 | 0.402 | 0.710 | 0.000 | 0.000 | 1.000 | 1.000 |
| e89c1fd47c001ea95881db7a11b33447 |        [0.12573295831680298, 0.07238539308309555, 0.07632845640182495, 0.04846765846014023, 0.05448548123240471, 0.060431793332099915, 0.03666263446211815, 0.06764738261699677, 0.051514554768800735]        | 0.000 | 0.000 | 0.015 | 0.003 | 0.000 | 1.000 | 0.000 | 0.000 | 0.000 | 0.009 | 0.100 | 0.346 | 0.258 | 0.252 | 0.342 | 0.000 | 0.266 | 0.042 | 0.018 | 0.004 | 0.000 | 0.000 | 0.003 | 1.000 |
| d1be25e9fe083d925b901322f58cce50 |       [0.06441427022218704, 0.028097346425056458, 0.020700693130493164, 0.02516471967101097, 0.02697339840233326, 0.023149598389863968, 0.030054660513997078, 0.01894151233136654, 0.028765162453055382]      | 0.000 | 0.000 | 0.066 | 0.002 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 0.348 | 0.200 | 0.760 | 0.186 | 0.339 | 0.342 | 0.000 | 0.219 | 0.040 | 0.724 | 0.142 | 0.013 | 0.912 | 0.864 | 0.000 |
| b37ce79bf563844426c7452c38564acc |          [0.09497428685426712, 0.08267176896333694, 0.07443959265947342, 0.0626860111951828, 0.07583418488502502, 0.06439914554357529, 0.061053767800331116, 0.06415608525276184, 0.0731208547949791]         | 0.000 | 0.000 | 0.010 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.314 | 0.700 | 0.346 | 0.482 | 0.322 | 0.342 | 0.000 | 0.155 | 0.040 | 0.439 | 0.199 | 0.013 | 0.102 | 0.324 | 0.000 |
| f50e5ae4a5f2b0c3a86fc7f892209c5c |          [0.08088251203298569, 0.08212828636169434, 0.07593528181314468, 0.07268644124269485, 0.0700448602437973, 0.05641118809580803, 0.05673447623848915, 0.0718393549323082, 0.07416839152574539]          | 0.000 | 0.000 | 0.003 | 0.001 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.314 | 0.900 | 0.476 | 0.234 | 0.339 | 0.342 | 0.000 | 0.159 | 0.042 | 0.048 | 0.030 | 0.000 | 0.003 | 0.004 | 1.000 |
| efee8c8ced39dafeee10734c77693a4b |              [0.16857625544071198, 0.1850174069404602, 0.1649179905653, 0.17459414899349213, 0.17000655829906464, 0.1501319259405136, 0.151945561170578, 0.1560787856578827, 0.18176722526550293]             | 0.001 | 0.001 | 0.001 | 0.001 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.348 | 1.000 | 0.346 | 0.561 | 0.300 | 0.342 | 0.001 | 0.155 | 0.080 | 0.018 | 0.710 | 0.065 | 0.019 | 1.000 | 0.000 |
| b2ac2fe5be5547e864f00b2d0f3d8003 |          [0.04888630285859108, 0.028611795976758003, 0.019153814762830734, 0.02307938225567341, 0.0178185123950243, 0.023809591308236122, 0.0172172449529171, 0.012894525192677975, 0.02230229601264]         | 0.001 | 0.001 | 0.002 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.363 | 1.000 | 0.362 | 0.038 | 0.322 | 0.342 | 0.000 | 0.155 | 0.160 | 0.724 | 0.710 | 0.325 | 0.912 | 1.000 | 0.000 |
| 055761ca62c4277c65535c949fbb234f |            [0.3865668773651123, 0.46178698539733887, 0.4059385061264038, 0.4415150284767151, 0.4293019473552704, 0.45595747232437134, 0.38382044434547424, 0.4414355158805847, 0.3917466104030609]            | 0.000 | 0.000 | 0.011 | 0.000 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.034 | 0.200 | 0.014 | 0.535 | 0.322 | 0.342 | 0.000 | 0.155 | 0.042 | 0.018 | 0.004 | 0.000 | 0.000 | 0.000 | 1.000 |
| 5c52e2433813f16b46264f07fed83783 |         [0.07034741342067719, 0.04597469046711922, 0.04270739108324051, 0.039768658578395844, 0.03956828638911247, 0.03251522406935692, 0.03296550363302231, 0.04045812413096428, 0.04195516183972359]        | 0.000 | 0.000 | 0.001 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.348 | 0.800 | 0.346 | 0.186 | 0.339 | 0.342 | 0.000 | 0.155 | 0.042 | 0.061 | 0.001 | 0.000 | 0.114 | 0.081 | 1.000 |
