"document_id","filename","title","description","is_pdf","folder_name","folder_description","author_prof","author_dr","status","upload_timestamp","filesize","institute"
"0001083d39d95a7622e30e2ad785c0b1","Vocabulario temático El poder de la industria farmacéutica.pdf","El vocabulario temático - El poder de la industria farmacéutica y su contribución al bien común","El vocabulario temático
\nEl poder de la industria farmacéutica y su contribución al bien común","1","El poder de la industria farmacéutica y su contribución al bien común",,"0","0","autor","1372182379","36888","Romanistik"
"00011d49a0d82060c5c7e6d5e168be7f","pok-ss09-09.pdf","Folien (PDF mit Links)",,"1","Ohne Titel","Themenbezogener Dateiordner","1","1","dozent","1245422970","3020077","Fachbereich 1: Kultur- und Sozialwissenschaften"
"00013419478f0857aba7d57b871a7e02","WEKA_Leitfaden_Analysen.pdf","Betriebswirtschaftliche Analysen richtig visualisieren","Wie es vorhin in der ersten Übung schon angesprochen wurde, sollten gerade in Managementberichten die betriebswirtschaftlichen Daten ""richtig"" visualisiert werden.
\nDeshalb hier ein interessanter Artikel über Möglichkeiten Visualisierungen zu verbesseren und typische Fehler zu vermeiden.","1","Allgemeiner Dateiordner","Ablage für allgemeine Ordner und Dokumente der Veranstaltung","0","0","dozent","1350294211","1025871","Fachbereich 9: Wirtschaftswissenschaften"
"00014827672a0160ab66d6ac2a285f22","Grillflyer2013.jpg","Grillflyer 2013","Hallo liebe Fachschaftsmenschen,
\n
\nSarah hat mir euren Wunsch, dass ihr gerne den Flyer vom letzten Jahr wieder benutzen wollt, übermittelt. Hier ist er! Bereits abgeändert, da ihr vielleicht das Bearbeitungsprogramm (Microsoft Picture It!) dazu nicht habt...
\n
\nViele Grüße,
\n
\nCharly","0","Grillen",,"0","0",NULL,"1367135345","664181","Studiengruppen"
"c03e30bb9a19d5a24fcd1cc88f245171","Erhebung,_Sichtung_und_Kategorisierung_der_relevanten_Literatur.pdf","Plümper: Literaturrecherche",,"1","Alte Münze, Raum 237: Frau Homann zu Datenbanken","Themenbezogener Dateiordner","1","1","dozent","1412935356","820110","Fachbereich 1: Kultur- und Sozialwissenschaften"
"f1cace3f522a7d7072d46b443336b7f0","David Herman et al - Routledge Encyclopedia of Narrative Theory, Focalization.pdf","David Herman et al - Routledge Encyclopedia of Narrative Theory, Focalization.pdf",,"1","General folder",,"0","0","dozent","1412936947","2778287","Anglistik"
"3d705ef7bee2de856e545e352a5325ec","Fröhlich, Stefan (2014) Konstitutioneller und institutioneller Rahmen der GASP.pdf","Fröhlich, Stefan (2014) Konstitutioneller und institutioneller Rahmen der GASP.pdf","in: Ders.: Die Europäische Union als globaler Akteur. Eine Einführung, Wiesbaden: Springer VS, S. 101-121.","1","II. Politiken und Politikfelder - Die Gemeinsame Außen- und Sicherheitspolitik der EU","Themenbezogener Dateiordner","0","0","tutor","1412941402","10300381","Fachbereich 1: Kultur- und Sozialwissenschaften"
"189d4bc5378e11884eddeecec9304588","01 Einfuehrung 2014-10-13_PRINT.pdf","01 Einfuehrung 2014-10-13_PRINT.pdf",,"1","Organisatorisches und Einführung","Themenbezogener Dateiordner","0","0","dozent","1412942725","1539135","Fachbereich 9: Wirtschaftswissenschaften"
"b4825922d723e3e794ddd3036b635420","Gottesmann_et_al_2002.pdf","Gottesmann_et_al_2002.pdf",,"1","ABC-Transporter","Themenbezogener Dateiordner","0","1","dozent","1412944374","549060","Tierphysiologie"
"170d3cbd8c0f867b342ac35b29d05ea0","K1M.1-2_3a-Konservierung-Grundlagen-Mikrobiologie_Studip.pdf","K1M.1-2_3a-Konservierung-Grundlagen-Mikrobiologie_Studip.pdf",,"1","K1M.1-02 Konservierung - Kosmetika",,"0","1","dozent","1412947515","340053","Institut für Gesundheitsforschung und Bildung (IGB)"
"01628a243b61ec0f067b62a8f7ac2f00","K1M.1-2_5-Konservierung-Stoffe_Studip.pdf","K1M.1-2_5-Konservierung-Stoffe_Studip.pdf",,"1","K1M.1-02 Konservierung - Kosmetika",,"0","1","dozent","1412947580","18133","Institut für Gesundheitsforschung und Bildung (IGB)"
"b93adf5f5c1bd31e26ca7306e8b91a3c","K1M.1-2_8-Konservierung-UV-Schutz_Studip.pdf","K1M.1-2_8-Konservierung-UV-Schutz_Studip.pdf",,"1","K1M.1-02 Konservierung - Kosmetika",,"0","1","dozent","1412947657","9170","Institut für Gesundheitsforschung und Bildung (IGB)"
"a719b36ae0cb229662c706f2482970da","Hoffmann 1966.pdf","Hoffmann (1966): Obstinate or Obsolete? in: Daedalus",,"1","Die wahren Klassiker II","Themenbezogener Dateiordner","1","1","dozent","1412957985","6380500","Fachbereich 1: Kultur- und Sozialwissenschaften"
