                                                                              HIGH FALSE PREDICTION ERRORS
                                                                              

0:text                	1:producer            	2:creator             	3:filename            	
4:folder_name         	5:pages               	6:file_size           	7:page_rot            	
8:page_size_x         	9:page_size_y         	10:word_count          	11:copyright_symbol    	
12:images              	13:entropy             	14:error               	

                                                                                   High False Negatives                                                                                  
+------------+-------+-------+----------------------------------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+
| error_type |  pred | label |              doc_id              |   0   |   1   |   2   |   3   |   4   |   5   |   6   |   7   |   8   |   9   |   10  |   11  |   12  |   13  |   14  |
| error_type |  pred | label |              doc_id              |   0   |   1   |   2   |   3   |   4   |   5   |   6   |   7   |   8   |   9   |   10  |   11  |   12  |   13  |   14  |
+------------+-------+-------+----------------------------------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+
| false_neg  | 0.648 | 0.000 | ae5378982b7227176c3e42dd93c58bd4 | 0.500 | 0.000 | 0.500 | 0.500 | 0.500 | 0.013 | 0.103 | 0.000 | 0.190 | 0.213 | 0.000 | 0.000 | 1.000 | 0.898 | 0.000 |
|  correct   | 0.547 | 1.000 | aec312abbf178172eecf44fa5d0dd135 | 0.000 | 1.000 | 1.000 | 0.500 | 0.500 | 0.011 | 0.007 | 0.000 | 0.183 | 0.213 | 0.001 | 0.000 | 0.000 | 0.245 | 0.000 |
| false_pos  | 0.494 | 1.000 | af3e0384e1cb0aeffb3d9ea429a9f606 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.021 | 0.005 | 0.000 | 0.183 | 0.213 | 0.001 | 1.000 | 0.000 | 0.227 | 0.000 |
| false_pos  | 0.334 | 1.000 | b0e5ffc0f2f7c5794f9c82897d2d1bb5 | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.018 | 0.011 | 0.000 | 0.183 | 0.213 | 0.006 | 0.000 | 0.000 | 0.147 | 0.000 |
| false_neg  | 0.692 | 0.000 | b196fe33305abb68c26abc9df33d0abe | 0.500 | 0.000 | 1.000 | 0.500 | 0.500 | 0.003 | 0.035 | 0.000 | 0.183 | 0.213 | 0.000 | 0.000 | 1.000 | 0.118 | 0.000 |
| false_pos  | 0.356 | 1.000 | b27e32917608e20b4f6f29a8b74a8f20 | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.003 | 0.049 | 1.000 | 0.283 | 0.141 | 0.000 | 0.000 | 1.000 | 0.494 | 0.000 |
|  correct   | 0.476 | 0.000 | b2f7af1e157ae0bbbf31a0e4376173da | 0.500 | 1.000 | 0.500 | 0.500 | 0.500 | 0.038 | 0.040 | 0.000 | 0.234 | 0.126 | 0.000 | 0.000 | 0.122 | 0.058 | 0.000 |
|  correct   | 0.504 | 1.000 | b3eb6655169da1983644e02e0c328866 | 0.500 | 1.000 | 0.500 | 0.500 | 0.500 | 0.006 | 0.018 | 0.000 | 0.183 | 0.213 | 0.004 | 0.000 | 0.000 | 0.181 | 0.000 |
|  correct   | 0.427 | 0.000 | b41312ec61e1f1d9cfe2289e1caec76b | 0.500 | 0.000 | 1.000 | 0.500 | 0.500 | 0.000 | 0.001 | 0.000 | 0.183 | 0.213 | 0.000 | 0.000 | 0.000 | 0.095 | 0.000 |
| false_pos  | 0.320 | 1.000 | b4b718311fd6a0f00a7716a53192b57a | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.001 | 0.000 | 0.000 | 0.190 | 0.198 | 0.001 | 0.000 | 0.000 | 0.133 | 0.000 |
| false_pos  | 0.362 | 1.000 | b5e9a3a4e0ca7ab3358e76a844b4eb8a | 0.000 | 0.000 | 0.500 | 0.500 | 0.500 | 0.017 | 0.006 | 0.000 | 0.114 | 0.158 | 0.001 | 1.000 | 0.000 | 0.264 | 0.000 |
|  correct   | 0.314 | 0.000 | b7e2250a48d79696f8e0477c8c3109da | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.000 | 0.000 | 0.146 | 0.115 | 0.000 | 0.000 | 0.000 | 0.090 | 0.000 |
|  correct   | 0.613 | 1.000 | b8637285b0942f909f1062b20a888902 | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.014 | 0.042 | 0.000 | 0.146 | 0.144 | 0.000 | 0.000 | 1.000 | 0.204 | 0.000 |
|  correct   | 0.376 | 0.000 | b8ea6a1ce1b79ed02686f85b64e6cda6 | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.002 | 0.000 | 0.234 | 0.126 | 0.000 | 0.000 | 0.000 | 0.464 | 0.000 |
| false_pos  | 0.383 | 1.000 | ba4b45beaf0e992ebdd9fa69c10b171e | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.023 | 0.022 | 0.000 | 0.164 | 0.191 | 0.001 | 0.000 | 0.000 | 0.307 | 0.000 |
|  correct   | 0.312 | 0.000 | bb0ca9fef444708297ab9d8a9c3c8cc2 | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.002 | 0.002 | 0.000 | 0.183 | 0.213 | 0.001 | 0.000 | 0.000 | 0.080 | 0.000 |
| false_neg  | 0.655 | 0.000 | bb22fdab9752fdbb810a3cfd30ae3712 | 0.500 | 0.500 | 1.000 | 0.500 | 0.500 | 0.008 | 0.023 | 0.000 | 0.183 | 0.213 | 0.000 | 0.000 | 0.000 | 0.305 | 0.000 |
| false_pos  | 0.369 | 1.000 | bcdf8821de8956dd126a271006daec69 | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.005 | 1.000 | 0.183 | 0.213 | 0.000 | 0.000 | 1.000 | 0.394 | 0.000 |
|  correct   | 0.331 | 0.000 | bd93b829ad82923c81e3d4f058cba77a | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.002 | 0.002 | 0.000 | 0.183 | 0.213 | 0.001 | 0.000 | 0.000 | 0.155 | 0.000 |
|  correct   | 0.378 | 0.000 | be877c8c43e87df4f2a13d133ddbc671 | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.001 | 0.036 | 0.000 | 0.234 | 0.126 | 0.000 | 0.000 | 0.000 | 0.434 | 0.000 |
|  correct   | 0.425 | 0.000 | bf147cc136a31c3b4f18b3f9518a921d | 0.500 | 0.000 | 0.000 | 0.500 | 0.500 | 0.084 | 0.712 | 0.000 | 0.283 | 0.141 | 0.000 | 1.000 | 0.000 | 0.070 | 0.000 |
|  correct   | 0.353 | 0.000 | bf4c5a7829d9af1fd5a20ccdfdbc704f | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.006 | 0.068 | 0.000 | 0.183 | 0.213 | 0.000 | 0.000 | 0.000 | 0.170 | 0.000 |
|  correct   | 0.563 | 1.000 | c0d89f00c9bddb922b743efc403df92a | 0.500 | 0.000 | 0.500 | 0.500 | 0.500 | 0.004 | 0.173 | 0.000 | 0.283 | 0.141 | 0.000 | 0.000 | 1.000 | 0.695 | 0.000 |
|  correct   | 0.483 | 0.000 | c11e959a7c92cc6e71226d4e97034320 | 0.500 | 1.000 | 0.500 | 0.500 | 0.000 | 0.012 | 0.016 | 0.000 | 0.234 | 0.087 | 0.000 | 1.000 | 0.000 | 0.360 | 0.000 |
|  correct   | 0.338 | 0.000 | c15b216a3f8f7f7d6045fbc26bf5a36a | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.001 | 0.005 | 0.000 | 0.183 | 0.213 | 0.000 | 0.000 | 0.000 | 0.181 | 0.000 |
| false_neg  | 0.547 | 0.000 | c3ca22075bc764e0bf63a448cbbef5f0 | 0.500 | 0.000 | 0.500 | 0.500 | 0.500 | 0.012 | 0.003 | 0.000 | 0.183 | 0.213 | 0.000 | 1.000 | 0.000 | 0.096 | 0.000 |
| false_neg  | 0.606 | 0.000 | c543422090165ede44c759c7f14a4096 | 0.500 | 0.500 | 1.000 | 0.500 | 0.500 | 0.001 | 0.001 | 0.000 | 0.183 | 0.213 | 0.001 | 0.000 | 0.000 | 0.145 | 0.000 |
|  correct   | 0.624 | 1.000 | c5672cd007cee091c721efa96a0bb2b7 | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.003 | 0.062 | 0.000 | 0.183 | 0.213 | 0.000 | 0.000 | 1.000 | 0.247 | 0.000 |
|  correct   | 0.637 | 1.000 | c6237fc82c1c2030e68df38de7d3871a | 0.500 | 0.000 | 0.500 | 0.500 | 0.500 | 0.286 | 0.097 | 0.000 | 0.183 | 0.213 | 0.001 | 1.000 | 0.000 | 0.174 | 0.000 |
|  correct   | 0.305 | 0.000 | c65cd9dcec781affc30a07231cf7b51d | 0.000 | 1.000 | 0.500 | 0.500 | 0.500 | 0.035 | 0.087 | 0.000 | 0.234 | 0.087 | 0.000 | 0.000 | 0.000 | 0.417 | 0.000 |
| false_pos  | 0.456 | 1.000 | cbf23adf34c10045158dced94a3428f3 | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.001 | 0.011 | 1.000 | 0.183 | 0.213 | 0.000 | 0.000 | 1.000 | 0.710 | 0.000 |
| false_pos  | 0.442 | 1.000 | cbf6ca1912538064100cebcaccddb98c | 0.500 | 0.000 | 0.500 | 0.500 | 0.500 | 0.013 | 0.021 | 0.000 | 0.183 | 0.213 | 0.000 | 0.000 | 1.000 | 0.224 | 0.000 |
| false_neg  | 0.653 | 0.000 | cbfaacb1feee7e33db822b9caeedc21f | 0.500 | 0.000 | 0.500 | 0.500 | 0.500 | 0.007 | 0.110 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.738 | 0.000 |
|  correct   | 0.368 | 0.000 | ccca47ca7d42da2b8c289bff69d679ea | 0.000 | 0.500 | 1.000 | 0.500 | 0.500 | 0.010 | 0.008 | 0.000 | 0.183 | 0.213 | 0.001 | 0.000 | 0.000 | 0.189 | 0.000 |
|  correct   | 0.505 | 1.000 | cdbd831feca95c398f43142ed805b9f0 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.021 | 0.007 | 0.000 | 0.135 | 0.166 | 0.001 | 1.000 | 0.000 | 0.215 | 0.000 |
|  correct   | 0.335 | 0.000 | ceaad411f72b6b82f7ba67a9fb13b905 | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.003 | 0.005 | 0.000 | 0.183 | 0.213 | 0.001 | 0.000 | 0.000 | 0.167 | 0.000 |
|  correct   | 0.330 | 0.000 | cec76ca4665a0737285b7b4877a9496b | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.008 | 0.006 | 0.000 | 0.183 | 0.213 | 0.000 | 0.000 | 0.000 | 0.143 | 0.000 |
|  correct   | 0.318 | 0.000 | cfd126cb8a182ec3b60f6789c399fde1 | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.001 | 0.000 | 0.000 | 0.183 | 0.213 | 0.000 | 0.000 | 0.000 | 0.106 | 0.000 |
|  correct   | 0.357 | 0.000 | d07b8005f9ffa94c7d2e282dea078d50 | 0.000 | 0.500 | 1.000 | 0.500 | 0.500 | 0.005 | 0.008 | 0.000 | 0.183 | 0.213 | 0.000 | 0.000 | 0.000 | 0.152 | 0.000 |
|  correct   | 0.403 | 0.000 | d0c2e7a3c345415d59e87d09ff65be5f | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.001 | 0.008 | 0.000 | 0.183 | 0.213 | 0.000 | 0.000 | 0.000 | 0.428 | 0.000 |
| false_pos  | 0.431 | 1.000 | d232d1281011057ab279c0cb96d6f8e5 | 1.000 | 0.000 | 0.500 | 0.500 | 0.500 | 0.058 | 0.037 | 0.000 | 0.183 | 0.213 | 0.001 | 0.000 | 0.000 | 0.141 | 0.000 |
|  correct   | 0.368 | 0.000 | d2ca384774cf6fa400e8a2ab3b0ae3d2 | 0.000 | 0.500 | 1.000 | 0.500 | 0.500 | 0.011 | 0.008 | 0.000 | 0.183 | 0.213 | 0.001 | 0.000 | 0.000 | 0.187 | 0.000 |
|  correct   | 0.347 | 0.000 | d31ed2c8b9b755c99e13470e00d762ac | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.008 | 0.023 | 0.000 | 0.183 | 0.213 | 0.001 | 0.000 | 0.000 | 0.196 | 0.000 |
| false_neg  | 0.642 | 0.000 | d4c8ad825ef7fe1a2f906282989e857a | 0.500 | 0.500 | 1.000 | 0.500 | 0.500 | 0.005 | 0.010 | 0.000 | 0.183 | 0.213 | 0.000 | 0.000 | 0.000 | 0.271 | 0.000 |
| false_neg  | 0.690 | 0.000 | d4d1b2cba8ec30bf27860b91f9271793 | 0.500 | 1.000 | 1.000 | 0.000 | 0.500 | 0.000 | 0.001 | 0.000 | 0.181 | 0.211 | 0.000 | 0.000 | 1.000 | 0.133 | 0.000 |
|  correct   | 0.592 | 1.000 | d4e1b70e6a872dbf2a71cbf5ae0f3211 | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.006 | 0.020 | 0.000 | 0.183 | 0.213 | 0.000 | 0.000 | 1.000 | 0.170 | 0.000 |
|  correct   | 0.537 | 1.000 | d563227bb9a024c5c7afa2d9c118400a | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.100 | 0.069 | 0.000 | 0.118 | 0.160 | 0.001 | 1.000 | 0.000 | 0.194 | 0.000 |
| false_pos  | 0.485 | 1.000 | d58ab24d018798dfcaf05bcaa31b9ec2 | 0.500 | 0.000 | 1.000 | 0.500 | 0.500 | 0.011 | 0.170 | 1.000 | 0.283 | 0.141 | 0.000 | 0.000 | 1.000 | 0.406 | 0.000 |
| false_pos  | 0.410 | 1.000 | d5fa3d4dbf687920463eb0d4aae53e21 | 0.000 | 0.500 | 1.000 | 0.500 | 0.500 | 0.019 | 0.003 | 0.000 | 0.112 | 0.142 | 0.001 | 0.000 | 0.000 | 0.277 | 0.000 |
|  correct   | 0.517 | 1.000 | d7d69e6ddfdecb66e29e5d5f1949c763 | 0.500 | 0.000 | 0.500 | 0.500 | 0.500 | 0.008 | 0.123 | 0.000 | 0.130 | 0.161 | 0.000 | 0.000 | 1.000 | 0.333 | 0.000 |
| false_pos  | 0.325 | 1.000 | d8bff40d180b9fc6f026bdf81e1c0ba5 | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.003 | 0.024 | 1.000 | 0.283 | 0.142 | 0.000 | 0.000 | 1.000 | 0.399 | 0.000 |
| false_pos  | 0.427 | 1.000 | d8e12c9528489949b5290ebab12e1bae | 0.500 | 0.000 | 0.500 | 0.500 | 0.500 | 0.006 | 0.061 | 0.000 | 0.283 | 0.146 | 0.000 | 0.000 | 1.000 | 0.325 | 0.000 |
|  correct   | 0.301 | 0.000 | d9906a1bbc5d9305a08d4505f7b7681d | 0.500 | 0.000 | 0.000 | 0.500 | 0.500 | 0.072 | 0.034 | 0.000 | 0.234 | 0.126 | 0.000 | 1.000 | 0.000 | 0.265 | 0.000 |
|  correct   | 0.345 | 0.000 | db14d9fe28ec4c53f2309d248ba9ee29 | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.003 | 0.000 | 0.183 | 0.213 | 0.000 | 0.000 | 0.000 | 0.213 | 0.000 |
|  correct   | 0.448 | 0.000 | db76442c8f2f2755daeb40db5b96dbc0 | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.013 | 0.045 | 0.000 | 0.234 | 0.126 | 0.000 | 0.000 | 0.000 | 0.674 | 0.000 |
|  correct   | 0.375 | 0.000 | db8f79a0bbe5bb518a54eb92f5b9b499 | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.015 | 0.000 | 0.183 | 0.212 | 0.000 | 0.000 | 0.000 | 0.316 | 0.000 |
|  correct   | 0.478 | 0.000 | db9b7af776d71eec68399fb281c263ff | 0.500 | 1.000 | 0.500 | 0.500 | 0.500 | 0.000 | 0.001 | 0.000 | 0.183 | 0.213 | 0.000 | 0.000 | 0.000 | 0.111 | 0.000 |
| false_pos  | 0.422 | 1.000 | dd271df098156eadd12e0bffdf1a0d4a | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.002 | 0.020 | 0.000 | 0.183 | 0.213 | 0.006 | 0.000 | 0.000 | 0.482 | 0.000 |
| false_neg  | 0.629 | 0.000 | dfabaca4caab2eb3f5c35375ff5e49e3 | 0.500 | 0.500 | 1.000 | 0.500 | 0.500 | 0.003 | 0.029 | 0.000 | 0.183 | 0.213 | 0.001 | 0.000 | 0.000 | 0.200 | 0.000 |
|  correct   | 0.639 | 1.000 | e07a803b8e9e15b70d025e49ffbf587f | 0.500 | 0.000 | 1.000 | 0.500 | 0.500 | 0.006 | 0.025 | 0.000 | 0.283 | 0.139 | 0.000 | 0.000 | 0.857 | 0.248 | 0.000 |
|  correct   | 0.459 | 0.000 | e12438d518e5e68ad6b335737307503c | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.001 | 0.002 | 0.000 | 0.183 | 0.213 | 0.001 | 1.000 | 0.000 | 0.115 | 0.000 |
|  correct   | 0.561 | 1.000 | e16b4d5605d7ecd2116f96109ee5967e | 0.500 | 0.000 | 0.500 | 0.500 | 0.500 | 0.016 | 0.251 | 0.000 | 0.183 | 0.213 | 0.000 | 0.000 | 1.000 | 0.398 | 0.000 |
|  correct   | 0.543 | 1.000 | e21a2f5b0bd18d7d1936ee14af722560 | 0.000 | 0.500 | 1.000 | 0.500 | 1.000 | 0.004 | 0.013 | 1.000 | 0.164 | 0.195 | 0.002 | 0.000 | 0.000 | 0.270 | 0.000 |
| false_neg  | 0.545 | 0.000 | e4045796adc18470abd2290ffa1ad08a | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.003 | 0.010 | 0.000 | 0.183 | 0.213 | 0.000 | 0.000 | 0.750 | 0.243 | 0.000 |
|  correct   | 0.626 | 1.000 | e52c862fe0b09a52c94dee89141925eb | 0.500 | 0.500 | 1.000 | 0.500 | 0.500 | 0.061 | 0.011 | 0.000 | 0.183 | 0.213 | 0.001 | 0.000 | 0.046 | 0.132 | 0.000 |
