b406d4f80ae1d5acbd829e5fb1e35bc0,0
b41312ec61e1f1d9cfe2289e1caec76b,0
b48ca28511b2cf6511208a77c375a598,0
b48e1597ae72109a75409cc35ef93ccb,0
b4b718311fd6a0f00a7716a53192b57a,1
b5100aba40a7d1b1ffb21c2defe202dd,1
b5450516885d794909881332a9873e1d,0
b56b390eb6e3910051d21fc471933637,0
b5abc90aa31e1e61ba157d0a38034a67,0
b5c5e5ec69000bd96cef145f0ca439d2,1
b5db71d91059dc2c04cf95e0c08c3a13,0
b5e9a3a4e0ca7ab3358e76a844b4eb8a,1
b60981075e0074ed76b7c769477693c6,0
b620b75f8247e5bd937aae394b7ca7be,0
b63aa76b50ccd317a4a17c236c40550e,0
b63e7b4ee1764f96d3f4a937b008d8d5,1
b661a7d1f9c4668e351d2dc2e13ed86a,1
b6ab448e8e7d04e69cebae6ef32ea7dc,0
b6b24b691b0dae6700401be836f719b3,0
b6e4a79f906a0a73139d6e5a147360ce,1
b70e04faef64fb733a9d5c5c52cee9d3,0
b7280b7b916cdd176a046d396ef7f0cc,0
b7ad12e88591cfedc5183ba22aca709b,0
b7d354d689f5052419c45cf4414d8216,1
b7e2250a48d79696f8e0477c8c3109da,0
b835d7d77e1171df4386079ef88ceac7,0
b8637285b0942f909f1062b20a888902,1
b8a496db64ed886c92fecdec6012ec81,1
b8c89b2b5d403340350d17f9fa4e2fd2,0
b8ea6a1ce1b79ed02686f85b64e6cda6,0
b921cfcbfee1c6ebdab4b51a13e8c034,0
b92f7ee5d109b952a9350fb09151e584,0
b93f13ac9a0f7e613d42188787c356f4,1
b98e74c526e1ecfc9ecafe848a21e147,0
b9c4048360358f27acf6010bef0cf0c5,0
ba1474c5d0f48ef0f58c6f23f3dacd8b,1
ba1fed8f1aa8d0369a6faaa43a7b1379,0
ba4b45beaf0e992ebdd9fa69c10b171e,1
ba76a7f29d4fc2a0b835f80ecce26af8,0
baaeec1f790c2d517db06c41431389bd,0
bab4cf9fee513614e0f7a0db9408906d,0
babebad79afebe86b41eedd269a2740c,1
baf3dde77532ac2401b7c609c3092a95,0
bb0ca9fef444708297ab9d8a9c3c8cc2,0
bb22fdab9752fdbb810a3cfd30ae3712,0
bb5723dd76fe08cd321952f68fbca2ca,0
bbcaebe491d710b39d21ca47922c6974,0
bbcc5a146e1a675b81dc370162790e6e,0
bc4f00beedc07ddb41bc8a5751ba5cba,0
bc8beaff55e5acf20be5df0611f6f2f9,0
bcb61fdc9f42c9eeaa6172ce384c8762,0
bcc6010cd5a573c599f1199fe6012314,1
bcdf8821de8956dd126a271006daec69,1
bce273d004f2ac10f0af960061f33d6a,0
bd119bf3c8cae5820a34008991ed0096,0
bd858c3b5968abff6a8131ca7321a772,0
bd93b829ad82923c81e3d4f058cba77a,0
bdbc8ed144bd750e595da3a3c11b7ac8,0
bdd660a318378335cc1ca09b366ae456,0
be1ce0624ef0303f81769f1d2b678ea9,1
be622e8be3efce5cde8c0cbaeaa26d92,1
be799a7ba0948aafe266ab37ab742cc5,0
be877c8c43e87df4f2a13d133ddbc671,0
bec94368e7aaf6dc7824d95ab22ed737,0
beca2964cc8d73a014fe441c92cdbcc6,0
bf147cc136a31c3b4f18b3f9518a921d,0
bf233166f66404c80a10f37cf5673c8c,1
bf4c5a7829d9af1fd5a20ccdfdbc704f,0
bf82552a53cdb0955931efb513477ca9,1
bfeec222f1cc3f581998ceea08a13c18,0
bff220e1e5a145edf32fbb2a25e28b60,1
c015d37e0cb7984a50f012420433a7bd,0
c09aaa06323524e14a734b6c711f443f,1
c0c98bba489bba69aaaa082c7a103307,1
c0d89f00c9bddb922b743efc403df92a,1
c0f32453457d728dbc925afc3e3bc830,0
c10e5a0a7476db2de6302c79a5cd651e,0
c11e959a7c92cc6e71226d4e97034320,0
c156c399eff66b84ede6294c015fb4bc,0
c15b216a3f8f7f7d6045fbc26bf5a36a,0
c1c431ca46930a760b26e76e702da759,0
c1d899e8bb64093c3f1ea397d60ae657,1
c1e67e9cf9345e6d0e956b268c10c3fc,0
c2015cf9d6b6bc547b176b44d514ed43,0
c218bef950e4378cc5f07079f59d1329,0
c26eb949d5bd40ded6a0711ef9af3426,0
c2a992d1b181ce386a342e6324131ac3,0
c2c807eeb0cc1e186d4cec6a09ba03cb,1
c2c81acf372250bf36256dd59bd46b75,1
c33192a322a04ce10005dda85bd83734,1
c34c100cf36f7051486259c8262285e7,0
c37bda9a519612b55bb51516f0c3a2bc,1
c3a3e1952a1c196ba66be67c45fd955a,0
c3a5d4eb5b7e93fd984a01541fff2f94,0
c3bfc480f8173d7553a6199d2e6e462b,0
c3ca22075bc764e0bf63a448cbbef5f0,0
c40bae92eadf64bb6c423f3f211a4fce,0
c4d7fcc65662bd487949d87a553587af,0
c4f79c7d792e71fa3e0cb3fef3e45f51,1
c543422090165ede44c759c7f14a4096,0
c5533a96119e5c6baa51457f694fd236,0
c55f4214426f75e23ecc2a30f8a55122,1
c5672cd007cee091c721efa96a0bb2b7,1
c57691aa50983fdb94de8a526973c855,0
c57691aa50983fdb94de8a526973c855,0
c5996e4d8bfc738574676e65d5fb9910,1
c5fd628c1840d2143cafc1e6b265d072,0
c6237fc82c1c2030e68df38de7d3871a,1
c65cd9dcec781affc30a07231cf7b51d,0
c69285a29fedad90292b3bedda691b92,0
c70aaeac1e97ffc3f97d36bd81913823,0
c70ae7c57c23a176a1865040c1cf2e76,0
c7877c2200b9fafa28f3304612556093,1
c7a3b18b25e1b0645e38ad84fc23f35f,1
c7b1acea9cc3d5043ed1b4e99fad3554,0
c7cda18baa6c465a1a076bc6034b609f,0
c7cda18baa6c465a1a076bc6034b609f,0
c7f077906040f079bf13d87cd10ba99f,0
c8211a99c8292da702d57d58355bc7ec,1
c83915c0e813512bf493ac07f73d8fbc,0
c84d86cff5a9f1c54d99a741614f588d,0
c851006e8c384d48492c43ef992d1132,0
c86521d3725e2aeb7a608b1f7437cba6,0
c865c38dba8895f1a238c800f9a5b266,0
c869f7f0eb766defc25b8a146837b1e7,1
c86ead38140cf66e2b879e52be7e68b1,1
c8a67495c4737f8afbe9c4c8849a1657,0
c8da69348ac44b76ea2fc2e26f8e7fbc,0
c8fff83568284351d87a8258d6cb5ca3,1
c92b478470f9147ea02229ac7de22adc,0
c95779ce2e77634dd84207154031a52e,0
c9a768f39ce8a76168c02639d625c179,1
c9a919cf4d4b84c8a79f5e7b39d31729,0
c9e4d8556c070d903cb8b58cfa57e90a,1
cac6d0ffa84a0f19d3a33fb6e8d3d843,0
cb13d0e4d7f9610a25d29eca076e9604,0
cb16aabb1914832b4e8b62fa0540a19f,0
cb33b9d70f5ae252582a5d19161e9a48,0
cb39516d2c3afe58d7be19b53480ca3d,1
cb58caaad0580843b796fc10c44d8d93,0
cb641ae418a135a8dad824eabe946553,1
cbf23adf34c10045158dced94a3428f3,1
cbf6ca1912538064100cebcaccddb98c,1
cbfaacb1feee7e33db822b9caeedc21f,0
cc19ad7e0a51c59f9628dc6d65fa9ca3,0
cc3f2e5d21f80b5495b669d2d5243233,0
cc3f3e1c7c2b4b42fb66be073f4fe399,0
cc4cbda669436de1304a09b75f8227fd,0
cc8e9547f6d9ee3450d0f4d5520d1e50,0
ccca47ca7d42da2b8c289bff69d679ea,0
cd3b767f79dda496e858cce45a9fdc22,0
cd40c73b478bafc225f9dd72abe46fb5,0
cd4bc3e93912d95c1b288981cb4c2fdc,0
cd58d16d50e277579854dd17c921b9de,1
cd5be551276aa2af88b58c472fff7a18,1
cdb0b43c3d68cb8758eef186aa65d3a3,0
cdbd15689309762a1e714b5730394a69,0
cdbd831feca95c398f43142ed805b9f0,1
ce058a78517552a5a18a2921b528463e,0
ce3736dda98adfd14e9ea1a4800d17ff,0
ce48b47e3481886d751929a596e15641,0
ce6364f9b3a8705714ac30341b711083,0
ce77713cf360200cd461a9376bc6a120,0
ce9819e2254e8f103747e26ca12ab76e,0
ceaad411f72b6b82f7ba67a9fb13b905,0
cec76ca4665a0737285b7b4877a9496b,0
cf01da0601f76d0d0044086a2a3b4689,0
cf13ce13b18110abda9b5d9a15aa3031,0
cf16c195dc85fe17966bba5e0b634bcd,0
cf191fe5c4479d4e57614f0ffe391224,0
cf252a328aef73ade30c56ee55e350d5,1
cf47d801da0aa80cdcda05b241c73934,0
cf54290d66e7251c47da85a4f0320db6,0
cf68286028ae2f68ae3cf40e7acaa4c5,0
cf75ea2f606293dbf2f483e87978a975,0
cf8b09ab82529b8c97877a46bb628a16,0
cfb490b9f0f042245b93378c717afe8c,0
cfd126cb8a182ec3b60f6789c399fde1,0
cfd765a6ec405668bd5c7f3e64991a82,0
cff0a91f0ddefe229bf3d276ebbecae0,0
d00fbc3bcd6d60d752055127f320b022,0
d02df40c7f07207c8f760dd1efce4016,0
d07b2b609dcae0728451a9ae86ff681c,1
d07b8005f9ffa94c7d2e282dea078d50,0
d0ad6b53ab141455d8e9336eef15520d,0
d0b29d340be6cfbbe40c08e0f276e786,0
d0c2e7a3c345415d59e87d09ff65be5f,0
d0d2e87e0075017b4e7442a64f621964,1
d11f39a74bb4802c6fffe5dd6ced720c,0
d122cbddf53f906592f292ed86e7bddc,0
d1bbc7b2f2bbbc2bc35870a80878849f,1
d1c5bcae5340ecf4edfe5cf57cc5aca7,0
d2121494b3400c1311056ff99d8c25c2,0
d212827ef421a34dafff535f98b4e0ad,0
d215bcd5dea4c667a6bf76e94978d035,0
d232d1281011057ab279c0cb96d6f8e5,1
d2506f5278afc9661b32ab2d3b75a8ab,0
d2ca384774cf6fa400e8a2ab3b0ae3d2,0
d2d18a7086529bd387df125aa6950b80,0
d304f500c13607d34898cc3a412cf47d,0
d31ed2c8b9b755c99e13470e00d762ac,0
d33ad0ea785a44012055b77045e8ccdc,0
d34083b06625149d544f8d998885be79,0
d38e83c4c1e60f2986168ba962cd9e70,0
d391ce6a3fb9d9cf7f1d5e8577ed66ab,0
d3c545e6f3f38f471a649296874c9575,0
d44b0361bc868052ae532ca4b0afab44,0
d46c24bd82d1aea1db1d4e4eed6b84e8,0
d470e8c44aa446cfe8a5160df027823d,0
d48b17560949b3d67d99a61f2e704df8,0
d4ac9ac1a5a8120c2a383cdb19e1aec8,0
d4c5e078d96a72685ec03fcc068397db,0
d4c8ad825ef7fe1a2f906282989e857a,0
d4d1b2cba8ec30bf27860b91f9271793,0
d4e1b70e6a872dbf2a71cbf5ae0f3211,1
d516c465a123ad19d2c078457529c9c6,0
d563227bb9a024c5c7afa2d9c118400a,1
d5763c8901ef9e76bbef5e673145b300,0
d58ab24d018798dfcaf05bcaa31b9ec2,1
d59c5bbca98330cab7d7f992b340fbfa,0
d5ec9a04b8fc0411aef7dcce825f2e21,1
d5fa3d4dbf687920463eb0d4aae53e21,1
d606f7476e07627851eacfeed6bed67a,1
d64077279f8b846e5801b994d4aaac70,0
d6732301acda8a85907ff474ecad8652,1
d6c6bdadbbcfe0f16f31ddfa76868d5c,1
d72019635fcb518e1a55d0e483a66720,1
d727bd3d09d3321a1317feaa42bb756e,0
d758e69c5a2ec57cf19661678d1f2833,1
d763c1422df0c10253b9213e987663ab,0
d7996385b2460f5da70bc5b5b605891b,1
d79a2e50d6b6ffd4fbb00926576ff621,0
d7d69e6ddfdecb66e29e5d5f1949c763,1
d87cc194527e7d6c5e6a8b4037046394,0
d8bff40d180b9fc6f026bdf81e1c0ba5,1
d8e12c9528489949b5290ebab12e1bae,1
d8f553e16f66df7b5751b0a95ab98365,0
d90f65b0ddc0f84d7a6861f6924165e6,0
d92e899b0907c935e51da346441fe03f,1
d93e99803c2ea2862c6a10d8a2ce3a7e,0
d959f072cb0cb9be6a4b413232b6d741,0
d9906a1bbc5d9305a08d4505f7b7681d,0
d9a06a28fabd9957ca6cc40e82f82d03,0
d9d59863114c0e3dd70a00559fa440c9,1
d9dc966b88059d5ecc3e6bde3d3a4ebb,0
d9de9a9f047b6fd89ef37011bbd62dc2,0
da1af76ffcd2601e90e6ec74e4780032,0
da2c0a32837a2b8e8fdc65daee57b08a,0
da975ff715a3d8ffe8143d94d621aa51,1
dab670f904564b76c3463a4343594126,1
db0a2eeb03c1071074a9cb00c6517733,0
db14d9fe28ec4c53f2309d248ba9ee29,0
db4e624c09fc88e86d4bf43f4486c1a4,1
db50e51a942151f7eec6180a842b970f,0
db53dff6287e90e71cd5909041321d83,0
db76442c8f2f2755daeb40db5b96dbc0,0
db8f79a0bbe5bb518a54eb92f5b9b499,0
db9b7af776d71eec68399fb281c263ff,0
dbb8218210f95c9db76ba97f4b1b0d11,0
dbc8be9649210ada4adbec6f280a5bf0,0
dc03b15c0c6dab77701b4cdcfb1d7732,0
dc56b80f11d6edf2b105b1ca741aecfb,0
dc7bca0b5b2cd20933c0ed1d1ec9a128,0
dcd5ff1c26dc135c6c5ed3cf9ca4f401,0
dd271df098156eadd12e0bffdf1a0d4a,1
dd2ca129c74a293ba066f45e27d75914,0
ddcf3afdc941865b12bdd2af9c055ef6,0
dde28d8e7204c36dac5308b18b8955bf,0
de4fe6f412cd2c8687bb02028a4ecd6d,0
de6d3ae71d8b587fb5217209fac784d8,0
deb5f58ab8a40d1dce62403bfb6fb6d3,0
def0676e73bc1478bf88311ae36d4af5,1
df0e594aa2f94617c8eaaec3a1632305,1
df8502eb92ac7b899258b78cc7371ae6,0
dfabaca4caab2eb3f5c35375ff5e49e3,0
dfbfa25bd3fb3ba76e15fdf09c8e8af0,0
e000ce85bf3ccb4407d1503ff5682470,0
e0388e803f051388becc7ec58cf82745,0
e071634b75513e5b34ba8627eff183d6,0
e07a803b8e9e15b70d025e49ffbf587f,1
e0ad7ef75756ca2ca2471c4ddd8a85fa,0
e0ceed5190fa287aa3d58904a2082789,0
e0f2b7db9e853a9384f215befb6551d1,0
e106095b46796957023cc928f5f9a3f5,0
e12438d518e5e68ad6b335737307503c,0
e152467ef86621db33ae5c0ae982988a,0
e1570b8b556a49d06c075dd652566144,0
e16b4d5605d7ecd2116f96109ee5967e,1
e18d1a70951049afa3a87a37ebb33fc4,1
e1cef7747907cecbce8c76026eb2ca06,0
e21a2f5b0bd18d7d1936ee14af722560,1
e22f195e2f6b8ac63034b26a80f876fd,1
e2325fe4344b44613e6442a3c807af58,0
e24a1ed9893453ca55178950be50deef,0
e250f7005f4f7ed234285d15aae70bb5,0
e2b6171e1ed72fcbc045bd944c4cdc82,0
e32ea7992fc092db6603742401a1a844,1
e357e9c94d61897926fb2feb49ad5c82,1
e35faf7a69385a01443dd9d86e4b89ce,0
e3df65c8481ecd9b72f072a065bac4a6,1
e403c945b3156a0afff30bc6e9b5a652,1
e4045796adc18470abd2290ffa1ad08a,0
e42aa6e4ed092aaf2514fbdc28b77b1d,0
e4d437e678dc3c9da8b6695d3ff8d7e2,1
e501dfd1e86054063ab8661f65acfc4b,0
e50e0cf7face1f0ed6c9f583e35000b6,0
e5118060483839a51d4c56404499c3d7,0
e51d2152efe6856a26ddd0adc845d1f0,0
e52c862fe0b09a52c94dee89141925eb,1
e53f96b5ad464fdef39fb71609db03db,1
e5f4380d9493da4257d5fca81ee76399,0
e635af356d54fe8ed509e00a6272788d,0
e64bc3bca1339c130d5f42f9f8b511bf,0
e698f3a56422d2e446948cdeaf3ece1a,0
e6c925cf327a2c0d5dd8a273b479685b,1
e6d5709b674ffb8ffbcfa69cb454682b,0
e6e42c958421ed049743e9cd65beb45a,0
e6e55e34f7f10acf95bf72e8f64adc9a,0
e6f9e004d88d63707a7fd586cd67bade,0
e71a45e6101e25f93d9e1087005a02e5,0
e7f91febe7fb1aa0e5bd6ad4ba45bf9c,0
e82d079738eed2882655d2b8953c907f,0
e831abc4a67d1c715ad8e91c96c04038,0
e8541b05e4bbbf2beb8007f761906ce9,0
e8741b464e3ca65e4365e35576a7c9ef,0
e895ce84887ef12ca86962c39723d85a,1
e8beddebf0d507488fa3f6635f43af9b,0
e8d301646786aeab38199e8604c9af91,0
e8f7d88123c5ff119bc19abb056c1974,1
e910c1bb69e106be7f6f6e4983933b20,0
e91838bd6ac8d26e9c1cdf88490322bc,0
e97bd267305ed0b8e9112bbfa82307d2,0
e97de32fd18620e1783f90e857325327,1
e9c82e0e368b36356efc9d5309bd19e4,0
e9eac9eddf6dd0cc875adc82d753bf6f,0
e9f522d01e7c70ee6f319e036e52ec3d,1
ea39e27c9f976838588e323c8ee79c7f,1
eafe6dbc9ae7e97690a869d528150f88,1
eb5591cc8628192df1f71967c4bdc9ee,0
eb720624b861be84d301e931d83814ec,0
eb8bd0da898c31bf6cff35cf66fb4d7e,0
eb988505718a60d6f8dec61f5f4223ae,1
eba3075690d3dd0c740661027d234c1b,0
ebe263bf6b50c547ac82a29def1e6af5,0
ec4669a72f5fe5e67d6f17dce2e0e936,1
ec8f27f43ae62f7c337c5d3d39a49205,0
ec932748ed8dc56134253c82d61c101d,1
eca5d5bb12c4dab98daa7c51aeda5256,0
ecc0c2e62bbcdbefc5670ad6fbd26c8a,0
ecd6fdc5a6653c95afdd64ec9e93c261,1
eceef2da5dc9ba10f51951fe81d0f7b5,0
ecfa53c8a204700adfc5fec5110f00b1,0
ed08a9a544326ca92b11176a321b5caf,0
ed0f170a901cbe9fabc24ff7edba04e0,0
ed58f427cf60bc9bd280b4aacff75b2a,0
ed62eca2d69147c629e749b1d7aef9ee,0
edb0eb6ddc78c447bd8c180647e90f06,1
edb5ce19410287f4d802d20e797231aa,0
edb70e03a5a793828a5e3ebbb28178dc,0
edb99b5263ed848d480a53cc73fa3f44,0
ede84fb49173605116a56ea40a537b1f,1
ee1ad9653dd44a1f70f6ec4a7e60d2ee,1
ee2cd3f36c9c4cb530c961ffa03e7338,0
ee42b8bb57f3e5a6cda430d774b58e0c,0
ee444d11ca2a731feb5eab6102ddcaaf,0
ee5789708447b04d25a82b9c953e3872,1
ee5baf66f5c5df9483665202c452ac24,0
ee70bf5d1fb00e0a509069f73f8bede6,1
eefe3fa209a526522a9aeadf8322bc61,1
ef4603a74d4a2005e071b9e85c786556,0
ef5c7c0138762075736ba481a8b4ac3c,0
ef82cdd10e45d8184c8779361cce78ef,0
efab25da68650cbd5889e93ff863cef3,0
f008a622a85e1214b3c0f7ee0333c529,0
f0140465484930a469c8e08be23b107b,1
f106f7521a1458a1f1755a11c96b8579,0
f1316bd924fd7824002457c4f4c3582e,0
f148681924ffba8b482ba03b953fc659,1
f156f689cec7653d50ef0c9f8d26a9a1,0
f15b6372c099d06a72b025666538c241,1
f198f226813b1e3a33c2b29c19250b86,0
f1a121fff19423bcee9e1b01ca41ae8d,0
f1d3bdc3d45764fc809bd7015b72248d,1
f2010f834bc0a8cbfa62495a97ff966a,0
f206a7b9a0fd8e401504a5c0fb222b57,0
f258e9a9de06313b4b1c8fed2c38e215,0
f2818e6a6214ab95c9a50967201dc1da,0
f2a7cc487e27d8df6bc6fa293d154c98,0
f38325ab027fddbb2c61f1bf99617eb1,0
f389d255c9be64333b96623376df296c,0
f38a244eb0ef01f05e8d9f88d4c15286,0
f38ccb69dd13881758c931c1d6964024,1
f3a5adb41ed6f213dbf3ca94fc4b0e60,0
f3afd1aa84d8403223e47795bbc594be,0
f3d9b0fa39c24fec033ba0e734e71474,1
f4cee83f33d8aa91aa11fbd5ec455b26,0
f5180baf64f53dd75d55deeb839d5870,1
f5243a31c0e54a16b12a3b0a85cfac76,0
f55460bedbcccaac6b5834d3763eea95,1
f59d77fd6d690a67ebeab08cc885656d,0
f59ea90c8bd37830789a00a7f736863c,0
f5eefac15d9a4d122626d359e5f9794e,0
f61b8105f652db1d89aba80ca62987a0,1
f677954aab79b144b33a8539a80b5021,1
f67cd8aced1e68d7e4e89fe6ff90a16e,0
f6a61dc8812132d90f5c6c61a8ddcdee,0
f6ada9ecea227264fc086ee21b260773,0
f6b92b836c91043ccc0fc4ee1dd3f985,0
f6d2282e1aa5ff337ec129a553535e67,1
f71342ec92ad07199595be21ae1582de,0
f71dedfba50196088da36029d5118e67,1
f73a5a515586b366fa32cd1fda99f72e,0
f771b1c350869150bc37125c1c3f129f,0
f7ba2b00060e70cede9eda22f8323e7f,0
f80eeae6860952318ad8cff8286c817f,0
f81c611790ded32869499b298acc9d4e,0
f837b4408686396206c62d1ace780b51,1
f840a73f683bd8b4dafa39f0e7934ad5,0
f8a50e38969ac597b5d486262b704fc6,0
f8e0a645cab317b330e14dc5f54e938b,0
f8ea0e5a7dba9164713efea782bf138f,0
f8fa28b2f107fc244c57930bf7828f87,1
f90fd5e8e62b6216f9575e61f3f8ef45,0
f99598ddb5f360efaa906fe278716bdd,0
f9b5bc82a4474e7ffbc77bc95e1b3d38,1
f9be77329899a93052fb5bfd0a02699f,1
fa4ca1e64b37c8c2070894355f152411,1
fa4df103505f812ee41b0a6bca445e10,1
fa62a460b604531bfca9f6cbe43fd893,1
fa6e3881041db7c7c1bd0afb5591f088,0
fa9f058eef52f7c6560e5b43ebe4f709,0
fabcd583132b6eb5d12812726f17bedb,1
faf873b65b5e914dbed935e0c9f61c0c,1
fb02574c277febe3d40d22edea9d85a5,1
fb182d390ef1f790bfe34f1702704fea,1
fb4a7bcf9616ae0c540cc6188d90f02b,0
fb78dd09c826fa5d4c1d77cae29b13b0,0
fb78dd09c826fa5d4c1d77cae29b13b0,0
fb7d76c73ce7c3ec269bd53e6867a3d7,1
fbb384f7df132af43ff37035feb49dbd,1
fc44cf2670ba7b09c42582d778c97d44,0
fc78023282b661dc0bdc7cfcf904fec4,0
fc7deadabd40768dedb578ec8e588221,1
fc87903abcffddbbedfaa1914866bd43,1
fc8e562145775e0f802514fb6a959879,1
fcae858aac507f06698acd6568f72a88,0
fce0f7bf7c4e472dafde152f2daa9bd6,1
fda1a9526e18c885198b9c1a2eeec218,1
fe3fcd0c9aa073c75c9b73248648b768,0
fe913ad69a41e27305b3091e6f226421,0
fe961080607017166cdb97e8e708455a,0
feadf221c6094063ddd664f0993e9ee5,0
fef3a43e37b5db3fa860bb40c0498e19,1
ff268f322540d12ba5205fd170c56335,0
ff2dc571d6fdb59dff4f2f29b80a3422,0
ff3ad6736f57cdc8ecbf70f2a80a4da6,1
ff4d7a2916cbbf67803417196668d70f,1
ff7326b205c4b32c6aef271c25c5ded7,0
ff8ca6536e7485edd177e0757759e723,0
